Game_ID,Away win,Draw,Home Win
ID_60EADYBI,0.7825018372129665,0.087844822575121,0.12965334021191238
ID_4Q60CD7W,0.7062340649774106,0.13125204292219655,0.16251389210039283
ID_LWI3010X,0.42231497485137803,0.4159193828729387,0.1617656422756833
ID_N4FNUPW8,0.13092777062348104,0.23804329633145566,0.6310289330450634
ID_G91KCS98,0.04700034886687229,0.1033092060795667,0.8496904450535611
ID_RFU5FMC8,0.03813044251133127,0.09654893487376595,0.8653206226149028
ID_GBP5RWBW,0.11970200736495885,0.7237789245041526,0.1565190681308886
ID_EWFWK6L1,0.06061485337190383,0.7318597756524281,0.20752537097566814
ID_QCQ20X8Y,0.025037835790897918,0.22384667416037557,0.7511154900487265
ID_03VRW8WV,0.15858487226209228,0.6203656514073883,0.2210494763305194
ID_XQGYMP2Q,0.06801872208400173,0.8749263712999839,0.05705490661601439
ID_A46DVQWP,0.27161995933897387,0.48881864573570943,0.23956139492531664
ID_0UB8ADG9,0.5696537547246752,0.21258102064073653,0.2177652246345883
ID_FDCEHVOD,0.12626414454994994,0.8027627291089188,0.07097312634113133
ID_SY9KA6L3,0.2998831229434864,0.3802261121194066,0.319890764937107
ID_RX2CNZIS,0.1630755613829455,0.7037428773800785,0.13318156123697597
ID_B3NVY9HP,0.11071941998818008,0.7647867377682989,0.12449384224352116
ID_MXDJNYS9,0.6620850240735459,0.1625937675519415,0.1753212083745127
ID_WJIU8X3N,0.19030992163171834,0.6519638641323569,0.15772621423592478
ID_DYAVEIYE,0.04410189200568912,0.22030065614340028,0.7355974518509106
ID_L80OJ6QI,0.5540527931788521,0.17488035253072737,0.27106685429042043
ID_A5U63MGQ,0.03718117292691664,0.0705828470285298,0.8922359800445536
ID_B5ED50XX,0.26762962836474274,0.6465497045713657,0.08582066706389142
ID_2X3AC0BS,0.03969122271027807,0.0741817967612988,0.8861269805284231
ID_ZTDZNU6I,0.05086193423061837,0.8333096768155832,0.11582838895379842
ID_B32VWKSX,0.16398170182748992,0.58234683354845,0.2536714646240601
ID_D8RLSTH5,0.07227840854448994,0.8243334486010134,0.10338814285449668
ID_7RVSY2WQ,0.07791457469089058,0.8485712491045146,0.07351417620459473
ID_DLPZZFIJ,0.7204154547153361,0.24765268143415595,0.03193186385050791
ID_IPJJKELT,0.11260575462526823,0.8257861252011642,0.06160812017356756
ID_MM9562CN,0.29842982139496765,0.5580869192902536,0.14348325931477884
ID_ZJC5BV5Z,0.15231754859467353,0.14485514815522627,0.7028273032501002
ID_HNY0SOAW,0.08475952709679119,0.8415919949520494,0.07364847795115925
ID_RPNHBU1X,0.22092936542885877,0.6316300505280847,0.14744058404305643
ID_L1OMXXIV,0.5152354992589152,0.2511025673765719,0.2336619333645129
ID_QPA4T2QH,0.1559681892666424,0.7263052013381799,0.11772660939517773
ID_VP9Q1486,0.28255425611217766,0.4846531585924372,0.23279258529538516
ID_PK7PTLYZ,0.10978696257918927,0.21266654482437491,0.6775464925964358
ID_EU409IWG,0.9557416389624162,0.029106647321906286,0.01515171371567758
ID_XWL7CYH2,0.0242290971810205,0.1737795727565592,0.8019913300624202
ID_1J98M9UL,0.11393116329713342,0.4636605670975916,0.422408269605275
ID_EETOBLMQ,0.6005219522630711,0.1835355350167988,0.21594251272013004
ID_ZD3UQK1K,0.07946944891374291,0.8640182847698226,0.05651226631643462
ID_DSZ1VC2A,0.029807350618359908,0.0620082203179982,0.9081844290636418
ID_3SIVKWL4,0.6354440289106549,0.23192627209683164,0.13262969899251348
ID_BR430MM1,0.14690363713141458,0.2062778620195883,0.6468185008489971
ID_4G117ZRE,0.6915130415387813,0.22505211911139028,0.08343483934982834
ID_XK39LD7P,0.06367687517250843,0.8737663761962389,0.0625567486312528
ID_QQYS31OV,0.08644013385985136,0.738975392223361,0.17458447391678766
ID_EVSAW1BF,0.14173641395275113,0.25439813262739,0.6038654534198589
ID_7ZBSNKA9,0.7282434588026083,0.12413009697814456,0.14762644421924714
ID_4M8BH80D,0.050758206197941094,0.06153692732599536,0.8877048664760636
ID_QV0XBIAB,0.04086728599485186,0.059271965372272827,0.8998607486328754
ID_ZMO6O1V6,0.2273724585184933,0.5075192724654298,0.2651082690160769
ID_EVTW8X2J,0.12274732365453284,0.5285988702296684,0.3486538061157987
ID_TEHN7MG2,0.6081870807775664,0.1960362748022615,0.19577664442017212
ID_DN9ALJT4,0.5181619033197137,0.3993895719911934,0.08244852468909294
ID_3I1STYJX,0.022435947426119783,0.06694144853526526,0.910622604038615
ID_X9050P7D,0.04586767446366663,0.9173085855936477,0.036823739942685625
ID_PJ53WB0E,0.062432828894497416,0.2149407408894659,0.7226264302160366
ID_AB2XN1F5,0.06930296130879664,0.08876826310013095,0.8419287755910724
ID_N0UG6G1F,0.4063493659856138,0.16653936125586669,0.4271112727585195
ID_PYMMJPRC,0.08241806840306413,0.2933229251766819,0.624259006420254
ID_0H4KVTOZ,0.02449557959571567,0.08880655422058029,0.8866978661837039
ID_KSKX84HK,0.1571924520297442,0.717550042770976,0.1252575051992799
ID_8QTW09GB,0.1583152623069295,0.7094820556994157,0.1322026819936549
ID_HRER0KI5,0.09952704473201698,0.7595799439213491,0.14089301134663387
ID_FKNOHQ2F,0.05352177823672599,0.2434950030796303,0.7029832186836437
ID_9H3FH940,0.6442256035394396,0.20656950634202195,0.1492048901185386
ID_TRXZ1689,0.04133174396713865,0.17514171451209382,0.7835265415207675
ID_H6H66KH2,0.13113027645088693,0.15884130778541372,0.7100284157636993
ID_U8OKJQV2,0.5803230094302595,0.379244545163911,0.04043244540582956
ID_WRQ0YFYZ,0.1508826576662136,0.1877832749290067,0.6613340674047796
ID_AFHJCI8U,0.012829620063790705,0.023305654355533247,0.963864725580676
ID_JZ6N5FRO,0.05964403489839606,0.8227333240679465,0.11762264103365745
ID_3TIWWKU9,0.6947292390613753,0.27496761009704895,0.030303150841575803
ID_JFIU2R4K,0.03461559435578449,0.07878190918872786,0.8866024964554877
ID_56ZZJ9EI,0.49233716747644896,0.29097402494515023,0.21668880757840073
ID_OBS64UDF,0.18935688386652516,0.16506575530835907,0.6455773608251157
ID_SA37C0V7,0.6262813965386846,0.315684144357396,0.058034459103919314
ID_HTSWMY3T,0.04121860637796201,0.8556862869320012,0.1030951066900368
ID_NFN5I5XU,0.2704945350792969,0.23302245929906135,0.4964830056216418
ID_S2N3NDJS,0.6587842505365294,0.22469487615729278,0.11652087330617777
ID_05YW7A1R,0.05128932963565955,0.14219464544293986,0.8065160249214006
ID_W1EF4MOT,0.057493298755398166,0.12079838475256616,0.8217083164920356
ID_OB71L9F1,0.41146543414812475,0.47359303096447064,0.11494153488740459
ID_LJF4GEZC,0.27974790143419864,0.4119367964235583,0.30831530214224306
ID_7MWJO1RG,0.04900561277060815,0.04685537058387593,0.9041390166455159
ID_9FMP4X22,0.052888480605713606,0.7067604233072049,0.24035109608708158
ID_8ZJMCSAG,0.6060072751075944,0.34352543230643184,0.050467292585973614
ID_A84IUATV,0.13223110121005938,0.41425465176974663,0.45351424702019394
ID_ANHOSW6K,0.7490479055064989,0.11756073796565031,0.13339135652785075
ID_MPA7FT70,0.1889838433828463,0.4786091170556172,0.3324070395615365
ID_7DM8G9SL,0.39051756253738024,0.2676570896118412,0.3418253478507786
ID_06SV1XSM,0.2935658743646595,0.42557012009734385,0.2808640055379967
ID_JNE2K1SS,0.35116210224139677,0.25502717355443477,0.39381072420416846
ID_86GTEWAA,0.693660364957623,0.24793718797672704,0.05840244706565015
ID_2DMNO9QP,0.059254884969969716,0.8498925248712332,0.09085259015879699
ID_JA9L72HB,0.02407331266402593,0.07148978420616114,0.904436903129813
ID_A0EALXUP,0.026583525904432373,0.04154453318477431,0.9318719409107933
ID_MNGV4C4L,0.05329013351090732,0.12465516638562522,0.8220547001034675
ID_5LFD56QF,0.06135312721582295,0.08448043722704068,0.8541664355571363
ID_KR88Y90B,0.02843319099947407,0.09038308464229444,0.8811837243582314
ID_YMK5WFEQ,0.4701317251400937,0.22678911085515702,0.30307916400474927
ID_BK1X6A61,0.10939204078343626,0.2241039593297469,0.6665039998868169
ID_YSOEYNCU,0.135983215210576,0.12153907361016306,0.7424777111792609
ID_QHZJNHVX,0.05503344130846183,0.17016859290495207,0.774797965786586
ID_9UVQHS74,0.20085105788593327,0.6744784788045868,0.1246704633094799
ID_UOTGKHS3,0.13090220424188637,0.2903219673863796,0.578775828371734
ID_IG3ZU2ZF,0.253586515872475,0.16714372346992562,0.5792697606575993
ID_85W3ZWMS,0.8183393752231596,0.10984666900960807,0.0718139557672323
ID_F2M9J1QJ,0.4444894253987009,0.35878947973035835,0.19672109487094072
ID_PK1XYY2J,0.4200836993565746,0.5052547732123889,0.07466152743103642
ID_LUDJ2HBX,0.07310532996789679,0.3490153281020787,0.5778793419300245
ID_7Q5V45IR,0.7675404071821342,0.1149034863297564,0.11755610648810932
ID_3SHIZPTH,0.0649972056449667,0.769016784112066,0.16598601024296736
ID_IPWDET7J,0.8470304031068839,0.0846085832335738,0.06836101365954228
ID_2WSDLFNM,0.6950897097375699,0.15980623793025278,0.14510405233217732
ID_5RTFVRBT,0.17228470794117917,0.5574998827572895,0.27021540930153143
ID_YU30VY06,0.893903678762985,0.05996728796251129,0.046129033274503725
ID_PBON8UC5,0.11499932776751398,0.8156391930125703,0.06936147921991583
ID_4KXP34GC,0.3624029651095763,0.3181923264829183,0.31940470840750534
ID_B8ZVJSX7,0.025013802383360442,0.750628549834289,0.22435764778235062
ID_064HV3UA,0.056614060922568134,0.1878117260230197,0.7555742130544122
ID_TFI6B51W,0.07719237238042304,0.5625405442669209,0.3602670833526561
ID_P98LF0O1,0.040970663297572346,0.11547603198778944,0.8435533047146382
ID_JHECYNWP,0.3176195734275744,0.4017661557851723,0.28061427078725326
ID_GOMKISKS,0.10952281834939515,0.8186620985501085,0.07181508310049643
ID_AOLHJTW3,0.19749342438709358,0.2331373855157956,0.5693691900971108
ID_VEHWAM3N,0.06774998407500649,0.10310396137512264,0.8291460545498709
ID_H5QG5VMD,0.057013348976427805,0.09595524492468213,0.8470314060988899
ID_JMF7GIUY,0.09984970471939225,0.8477010103966358,0.05244928488397186
ID_KJBPWWIH,0.5803062826411813,0.2366995475894359,0.18299416976938282
ID_MJ8THLEX,0.2579354761909201,0.31268900585156556,0.4293755179575143
ID_IBRGSBOA,0.3443226286660698,0.13859348242591799,0.5170838889080123
ID_0OW7LBXH,0.49483066932499353,0.16513937053128733,0.34002996014371917
ID_1YF71544,0.3994870762205581,0.34530822328874694,0.2552047004906949
ID_YP3N91A2,0.05544763745916457,0.805208766642135,0.13934359589870038
ID_MWXN4B53,0.09349746009257866,0.17485119739902158,0.7316513425083997
ID_RRYKCVJW,0.04529693510288642,0.907117448745778,0.04758561615133561
ID_08N8KYTM,0.04324292065614395,0.1037503937997435,0.8530066855441125
ID_CVL86B7P,0.11164426663455457,0.27051437560443825,0.6178413577610071
ID_OBSKQ4V1,0.14525943675566655,0.2720233013740916,0.5827172618702419
ID_ON6TBDP7,0.10208747531653212,0.26808006510060506,0.6298324595828628
ID_9P65QCMQ,0.18443734122127983,0.23321953017159358,0.5823431286071267
ID_UIJNWDX2,0.02261740536194139,0.3571296331254191,0.6202529615126395
ID_Q0QMD9X9,0.07562604127115999,0.8109215377620584,0.1134524209667816
ID_0D97CTM2,0.06458994422151915,0.4542174549529827,0.4811926008254982
ID_W5BFF5QC,0.19100567802075735,0.43463058402725285,0.37436373795198974
ID_WDL1IC3Y,0.204884131160949,0.609118872280527,0.185996996558524
ID_25GTI42K,0.5118769507178262,0.2386027787312519,0.24952027055092185
ID_LVP6C9HW,0.8637134200972096,0.08417399765546701,0.052112582247323264
ID_XBT7BBZD,0.06384472929460595,0.8532390019177003,0.08291626878769377
ID_FEOI64KN,0.1317486999286479,0.08898387904533694,0.7792674210260152
ID_1KCBWUKE,0.5230002722720921,0.3184226459483262,0.1585770817795816
ID_568NZHSC,0.20797481166342563,0.33755011370111077,0.4544750746354636
ID_K06LVF2G,0.05452905975628971,0.8601876354110478,0.08528330483266243
ID_MP4ONP0P,0.3317303807186051,0.6005593497164652,0.06771026956492968
ID_ZQOB9ZQL,0.9213592488274411,0.055717330446827876,0.022923420725730982
ID_GLACPTCA,0.03940731505825539,0.08245005536696862,0.8781426295747761
ID_1JGSZL4I,0.04246315008241919,0.126308498414455,0.8312283515031258
ID_6NMJFGI6,0.04372884589180415,0.058182037531719966,0.8980891165764759
ID_V8L2BWZV,0.780864082655417,0.14917983348124458,0.06995608386333854
ID_ZUPS2JD2,0.5768091413335384,0.3315612506706743,0.09162960799578726
ID_O50PFEVT,0.7260376839814098,0.20579070766136598,0.0681716083572242
ID_JXNNMUJK,0.15466631967517783,0.1945983323454979,0.6507353479793242
ID_IM6OHCK8,0.0667803407856674,0.7635348847317738,0.16968477448255892
ID_6DCVCZN8,0.2294950367132314,0.6050435825516596,0.16546138073510896
ID_RT5HR95R,0.04261978288268735,0.5742112329676377,0.3831689841496748
ID_7HWNZT53,0.3484700724629376,0.3135492503126604,0.337980677224402
ID_7SH1NGU4,0.07308968791161066,0.08882767937431443,0.8380826327140749
ID_IGWZ8LQR,0.41455923646208476,0.14030161159362925,0.445139151944286
ID_QR4DQRG1,0.1386973532046072,0.7352616974101225,0.12604094938527022
ID_133YXY0T,0.16753983431364952,0.7125099712642753,0.11995019442207511
ID_XVGLDCOL,0.38205238940278846,0.4926099063287792,0.12533770426843244
ID_GI90U9RD,0.11969292812906984,0.7465042062563257,0.13380286561460444
ID_BXLQY78T,0.15913353595574334,0.7181153514324452,0.1227511126118115
ID_YLIXN9AV,0.14825233031889287,0.7330721240590073,0.11867554562209978
ID_530FN5PE,0.11873326382999363,0.7279639819054116,0.15330275426459467
ID_FRUGDE4G,0.13234194835569352,0.7356358516232949,0.13202220002101153
ID_LTB6HGNO,0.10037740975663755,0.7575203249896402,0.14210226525372227
ID_KD5JPIY4,0.13501514882779958,0.7042780012833165,0.16070684988888395
ID_GVX36W01,0.134172527407422,0.7203427796039434,0.1454846929886346
ID_EMIAV5PV,0.13825622770094642,0.721713451270527,0.14003032102852647
ID_QKQ00O16,0.13724659780361212,0.7334098926916888,0.129343509504699
ID_172V2IXW,0.10236470709194417,0.75508108195368,0.14255421095437593
ID_2ZK5TE39,0.15898018258351337,0.720140756012907,0.12087906140357968
ID_IS54QGW9,0.14144817469909027,0.7357879102459515,0.12276391505495822
ID_YG9IONLS,0.09757386714455134,0.7513903078383982,0.15103582501705043
