Game_ID,Away win,Draw,Home Win
ID_D8RLSTH5,0.055560036237275734,0.867205389269356,0.07723456909945846
ID_7RVSY2WQ,0.06605827745191821,0.879697556798309,0.05424416202448243
ID_DLPZZFIJ,0.7215108153620328,0.2490685087824871,0.029420674759235873
ID_IPJJKELT,0.09718997830166913,0.8546547568759512,0.0481552743102285
ID_MM9562CN,0.2522172367576676,0.5845266348801911,0.1632561330187542
ID_ZJC5BV5Z,0.14189418247295754,0.15269333993145753,0.7054124887714558
ID_HNY0SOAW,0.06899809649604434,0.8679038607351558,0.06309804614484404
ID_RPNHBU1X,0.22964008947880651,0.6021576564431426,0.16820225221540575
ID_L1OMXXIV,0.5150578126086657,0.25042480149989527,0.23451738464967567
ID_QPA4T2QH,0.16340583719880744,0.7233861310193591,0.11320803519668286
ID_VP9Q1486,0.2856900147701631,0.46327371430546344,0.2510362727870186
ID_PK7PTLYZ,0.10574217036751311,0.19290516385405143,0.7013526601128897
ID_EU409IWG,0.9610916194147455,0.025139020460004838,0.013769368264620793
ID_XWL7CYH2,0.018653542560694247,0.1281454663572017,0.8532009929253466
ID_1J98M9UL,0.09083241493696093,0.5272455904832994,0.381922001564659
ID_EETOBLMQ,0.5650818474435502,0.19009800450115988,0.24482014122559112
ID_ZD3UQK1K,0.05841588401478848,0.9008541411770512,0.04072997923194261
ID_DSZ1VC2A,0.02483608163679969,0.05110416217535812,0.9240597569639443
ID_3SIVKWL4,0.6023515293079337,0.2785396603462425,0.11910879823863034
ID_BR430MM1,0.12196883018173228,0.23017905330641386,0.647852127066843
ID_4G117ZRE,0.7320327178523186,0.19127731963975322,0.07668996064528304
ID_XK39LD7P,0.05041179031869367,0.9013016810807212,0.04828653647802204
ID_QQYS31OV,0.0795396222756126,0.758410742839815,0.1620496331189399
ID_EVSAW1BF,0.1434111605366357,0.2434834744467882,0.6131053625330493
ID_7ZBSNKA9,0.7278115176724776,0.11572153726133817,0.15646694661838853
ID_4M8BH80D,0.04247253203823254,0.04678246159439888,0.9107450063673687
ID_QV0XBIAB,0.036018555219311195,0.05647005068503883,0.907511399179119
ID_ZMO6O1V6,0.23023758725388058,0.5361743565227735,0.2335880493936471
ID_EVTW8X2J,0.1091776171649101,0.489957931814556,0.40086445071009297
ID_TEHN7MG2,0.6307691642687591,0.20864569443982436,0.16058514222273917
ID_DN9ALJT4,0.5252586250490329,0.4046880227305016,0.07005335159958383
ID_3I1STYJX,0.022181591302305435,0.06701619895265615,0.9108022102689074
ID_X9050P7D,0.03624805129211124,0.9265433015091862,0.037208641203313395
ID_PJ53WB0E,0.057041285683498755,0.19839283710629152,0.7445658775982608
ID_AB2XN1F5,0.0593266740654339,0.07626428601608083,0.8644090413930794
ID_N0UG6G1F,0.45611971083695463,0.13881730724291827,0.40506298533497637
ID_PYMMJPRC,0.07401814286762405,0.27343816477819405,0.6525437013569668
ID_0H4KVTOZ,0.01934653317015055,0.06537150840707172,0.9152819565019249
ID_KSKX84HK,0.14216297254056362,0.7352704925687275,0.12256654094430573
ID_8QTW09GB,0.1514562185335165,0.7178277625279875,0.1307160266995175
ID_HRER0KI5,0.09568973571551685,0.7724261597170973,0.13188410285996108
ID_FKNOHQ2F,0.04850060417479877,0.21088946656734242,0.7406099360875578
ID_9H3FH940,0.6207079096460956,0.24629868801215182,0.13299340404917748
ID_TRXZ1689,0.03637310216444014,0.17276016607179176,0.7908667337428286
ID_H6H66KH2,0.12976286822184896,0.14379687144610753,0.7264402547441081
ID_U8OKJQV2,0.5933964517307878,0.3730436735267119,0.033559878099142175
ID_WRQ0YFYZ,0.1931473519978969,0.16053724111304005,0.6463154093725899
ID_AFHJCI8U,0.011274887991073622,0.01963748184597667,0.9690876382926197
ID_JZ6N5FRO,0.044583957066463585,0.8617843166305995,0.0936317170285164
ID_3TIWWKU9,0.7257485441465509,0.24376958016090478,0.030481877846227797
ID_JFIU2R4K,0.0331355366218985,0.06800963364573011,0.8988548304308633
ID_56ZZJ9EI,0.5364852648409429,0.2754608518637885,0.18805388236394585
ID_OBS64UDF,0.18151738362374337,0.13324958764931508,0.6852330347805383
ID_SA37C0V7,0.5956471891804999,0.355391339069971,0.04896147628972663
ID_HTSWMY3T,0.03323434466031129,0.8545111234623656,0.11225452702668477
ID_NFN5I5XU,0.2893878714976684,0.1920516726751749,0.5185604567584793
ID_S2N3NDJS,0.6336214733580537,0.21311298768258694,0.15326553833847756
ID_05YW7A1R,0.03913317278010792,0.10556135681205463,0.8553054703302272
ID_W1EF4MOT,0.049218192971093054,0.10445373193700747,0.8463280614130992
ID_OB71L9F1,0.40756687259621877,0.4645604658260192,0.12787266778657924
ID_LJF4GEZC,0.2844456837488516,0.41232797451599695,0.30322634359779654
ID_7MWJO1RG,0.037672470078524506,0.03471400628327509,0.9276135296141869
ID_9FMP4X22,0.04395907707499499,0.7174535257449314,0.23858740262249004
ID_8ZJMCSAG,0.5511778077304974,0.39669393020067156,0.05212826947575589
ID_A84IUATV,0.11814889051195095,0.44900005645536667,0.43285105427444576
ID_ANHOSW6K,0.7784034810475556,0.09989392460263236,0.12170259155584423
ID_MPA7FT70,0.17739805995202793,0.4465951536659946,0.37600679010726784
ID_7DM8G9SL,0.356111342647995,0.2743489624971833,0.3695397032367249
ID_06SV1XSM,0.2502681584435604,0.487821130698684,0.2619107102368739
ID_JNE2K1SS,0.39650975427301716,0.2524992379682159,0.3509910015499497
ID_86GTEWAA,0.7541829605314282,0.19914207201175502,0.04667496159724558
ID_2DMNO9QP,0.048066698336703996,0.8791847662746927,0.07274852987827803
ID_JA9L72HB,0.018672471551437864,0.055648720615785484,0.9256788008284548
ID_A0EALXUP,0.021898646295211256,0.03414443490036335,0.9439569249550349
ID_MNGV4C4L,0.044365211487564664,0.09348066793812111,0.8621541218936879
ID_5LFD56QF,0.04733284165450793,0.06478314373982459,0.887884022366689
ID_KR88Y90B,0.03473633005263015,0.07956804081335889,0.8856956384278342
ID_YMK5WFEQ,0.5264288783521646,0.2046053059107031,0.2689658207041861
ID_BK1X6A61,0.09630440526448764,0.20882414160690224,0.6948714483167769
ID_YSOEYNCU,0.12087138604595538,0.0876085370688679,0.7915200764195154
ID_QHZJNHVX,0.04535926360111978,0.16168056324948663,0.792960170044985
ID_9UVQHS74,0.20611157469871863,0.6725989406806617,0.1212894867937056
ID_UOTGKHS3,0.14099074375399923,0.2336189242754875,0.6253903344540401
ID_IG3ZU2ZF,0.19396313037395244,0.133685656362989,0.6723512171435692
ID_85W3ZWMS,0.801404047386805,0.12994285951846643,0.0686531007005295
ID_F2M9J1QJ,0.42819506139575997,0.34261397545392686,0.2291909735500818
ID_PK1XYY2J,0.433661981535328,0.4711469497368837,0.09519106282941196
ID_LUDJ2HBX,0.0630396050983738,0.3134490534044085,0.6235113557774973
ID_7Q5V45IR,0.7771808286516911,0.10771816285679221,0.11510100476622627
ID_3SHIZPTH,0.05097896478860927,0.7939370103547375,0.15508402799986706
ID_IPWDET7J,0.8605679882165297,0.078426887894219,0.06100512870108451
ID_2WSDLFNM,0.7392192363597756,0.13611225226695814,0.1246685125374195
ID_5RTFVRBT,0.2017056622555287,0.526626229901859,0.2716681140514295
ID_YU30VY06,0.917614424300242,0.045683792307786714,0.036701782363636
ID_PBON8UC5,0.08935579189153035,0.8592830764944387,0.05136111795463321
ID_4KXP34GC,0.3595515506837299,0.29003114192471663,0.3504173049080266
ID_B8ZVJSX7,0.019471246515965702,0.7719168540373099,0.2086118867671556
ID_064HV3UA,0.04485951203483183,0.15294333688203585,0.8021971494533178
ID_TFI6B51W,0.05933453233828312,0.5443786072700697,0.3962868583737817
ID_P98LF0O1,0.034195409615601836,0.0870949312205435,0.878709663975688
ID_JHECYNWP,0.3191375074971627,0.4219134443341686,0.25894905189395895
ID_GOMKISKS,0.08949746796494984,0.853466852839329,0.05703566871834213
ID_AOLHJTW3,0.1670366374958331,0.20118532116606927,0.631778046926033
ID_VEHWAM3N,0.06883269702187951,0.10165188899173694,0.8295154105715342
ID_H5QG5VMD,0.04995671648674838,0.08281890952201866,0.8672243698002813
ID_JMF7GIUY,0.0824431442942853,0.8799902629789752,0.03756658998127814
ID_KJBPWWIH,0.6108707651507118,0.18843516829650583,0.20069406531101885
ID_MJ8THLEX,0.3242844173557728,0.2982815413970542,0.3774340424889364
ID_IBRGSBOA,0.43238273967577795,0.12647485600444,0.441142410062938
ID_0OW7LBXH,0.5130665634151296,0.1568271051648236,0.3301063252112296
ID_1YF71544,0.3914721098327942,0.3470960455116247,0.2614318465182262
ID_YP3N91A2,0.055417197760749666,0.7803683441101986,0.16421446348415655
ID_MWXN4B53,0.10916925491092888,0.15514649116981122,0.7356842551610233
ID_RRYKCVJW,0.0329354801798754,0.9324428836495419,0.034621635084039815
ID_08N8KYTM,0.047302111828336664,0.10148067032251189,0.8512172167626083
ID_CVL86B7P,0.08402623887815137,0.19836120312395855,0.7176125611022987
ID_OBSKQ4V1,0.22021081924143063,0.2854508445833616,0.49433832965594976
ID_ON6TBDP7,0.09254228274271399,0.25325008797096854,0.6542076331668282
ID_9P65QCMQ,0.13534900820916357,0.17580896753747632,0.6888420265816665
ID_UIJNWDX2,0.019085635795865412,0.4813176590182746,0.49959670270233314
ID_Q0QMD9X9,0.05962555513803822,0.8431556740636115,0.09721877452364062
ID_0D97CTM2,0.0678485059306474,0.45024365905290686,0.4819078463475371
ID_W5BFF5QC,0.2100391568692803,0.39634744205798195,0.39361341224860863
ID_WDL1IC3Y,0.2122285876431891,0.6071406956484641,0.18063072167540048
ID_25GTI42K,0.5230391613687804,0.2108453360674051,0.26611551172181985
ID_LVP6C9HW,0.8332702859667789,0.10109129130589023,0.06563842435714534
ID_XBT7BBZD,0.050393387495587534,0.8877832158326178,0.061823397525507064
ID_FEOI64KN,0.11334006488075794,0.06976728129603309,0.8168926524844329
ID_1KCBWUKE,0.5719039429612041,0.2810925345641014,0.14700352961483418
ID_568NZHSC,0.22046229840662523,0.3410154660398998,0.4385222367952384
ID_K06LVF2G,0.04014978244821448,0.8947324856050968,0.06511773978532041
ID_MP4ONP0P,0.33407608982734965,0.6106929503286948,0.055230952412777444
ID_ZQOB9ZQL,0.9324567717780958,0.04562547585066265,0.021917762998990273
ID_GLACPTCA,0.04260149177449061,0.08203103445385264,0.8753674755566917
ID_1JGSZL4I,0.03888729585476377,0.11034302132467305,0.8507696876323966
ID_6NMJFGI6,0.03574711146409356,0.04480427261649659,0.9194486129702217
ID_V8L2BWZV,0.7740408929726197,0.14621551428373147,0.07974358591395002
ID_ZUPS2JD2,0.5867355909914693,0.3255963493528783,0.08766806586446961
ID_O50PFEVT,0.7449644922532977,0.19656201408962773,0.058473489388512795
ID_JXNNMUJK,0.15814142965984376,0.16654509698352038,0.6753134699417864
ID_IM6OHCK8,0.057305005680176185,0.8098034683736194,0.13289153095206338
ID_6DCVCZN8,0.18472186945963157,0.6819776941888739,0.13330043324708588
ID_RT5HR95R,0.03095285021409125,0.6559852266361069,0.3130619227520494
ID_7HWNZT53,0.3695451910394969,0.27033378428751514,0.360121024672988
ID_7SH1NGU4,0.06016223338358326,0.07570136864549391,0.8641363970396002
ID_IGWZ8LQR,0.3662090430128364,0.11203946644606877,0.5217514813830895
ID_QR4DQRG1,0.1408012630504166,0.7393458237837262,0.11985291859857224
ID_133YXY0T,0.15847774643984675,0.7368383855642692,0.10468387435992159
ID_XVGLDCOL,0.42840353490220284,0.4525089756535568,0.11908748665027273
ID_GI90U9RD,0.1196439328101826,0.75139094395522,0.1289651254076835
ID_BXLQY78T,0.14812234022759488,0.7343126406827785,0.11756501536433639
ID_YLIXN9AV,0.14347134379599152,0.7373889756765669,0.11913967540516744
ID_530FN5PE,0.12319249273233773,0.7366660471617056,0.14014145389713945
ID_FRUGDE4G,0.1381856237346655,0.7353186986854859,0.12649567695896685
ID_LTB6HGNO,0.09861909103920523,0.7653969672020828,0.13598393741253986
ID_KD5JPIY4,0.14307219421490594,0.7055562645824146,0.15137153623562583
ID_GVX36W01,0.12926321589023823,0.7188952106219829,0.15184157783395083
ID_EMIAV5PV,0.14341248423542427,0.7285727098413748,0.12801480312923316
ID_QKQ00O16,0.14117917714233502,0.7373357290516411,0.12148509908351851
ID_172V2IXW,0.10012635002293306,0.7650428428034223,0.13483079677387602
ID_2ZK5TE39,0.14899161378981837,0.7399163649094835,0.11109202114547767
ID_IS54QGW9,0.1404592379945466,0.7423648392313695,0.11717591175343338
ID_YG9IONLS,0.09777456961728893,0.7625167119467774,0.13970872045379912
