Game_ID,Away win,Draw,Home Win
ID_H4WRH27A,0.43454992570550693,0.46227619034308015,0.10317388395141296
ID_TRN20YF5,0.256918176171952,0.4260720695744264,0.3170097542536216
ID_313CQJ6L,0.4164184171773141,0.4604623946750531,0.12311918814763287
ID_60EADYBI,0.3325582094194437,0.5239263103860449,0.14351548019451135
ID_4Q60CD7W,0.7425326207169138,0.19178376259867908,0.06568361668440717
ID_LWI3010X,0.20050861033030312,0.45582283774594573,0.3436685519237511
ID_N4FNUPW8,0.15624374787788883,0.39002437070425905,0.4537318814178521
ID_G91KCS98,0.046999402392021807,0.44635318913254485,0.5066474084754334
ID_RFU5FMC8,0.007332568605464615,0.1984820691020179,0.7941853622925175
ID_GBP5RWBW,0.29893115058256053,0.3580897285267615,0.34297912089067795
ID_EWFWK6L1,0.1219156352316132,0.321419069196834,0.5566652955715528
ID_QCQ20X8Y,0.08587277173983507,0.39210039132721597,0.522026836932949
ID_03VRW8WV,0.06194336969774971,0.6591874381983954,0.27886919210385486
ID_XQGYMP2Q,0.3998649970666415,0.42603597682556626,0.1740990261077922
ID_A46DVQWP,0.09670838684029244,0.608974828350239,0.29431678480946855
ID_0UB8ADG9,0.5444547295791929,0.367237624527823,0.08830764589298398
ID_FDCEHVOD,0.1255978196921715,0.6658974281637168,0.2085047521441117
ID_SY9KA6L3,0.22505758038213416,0.6136845074628607,0.16125791215500504
ID_RX2CNZIS,0.310827113176652,0.45845665146052267,0.23071623536282532
ID_B3NVY9HP,0.1950649208278687,0.5116798460496654,0.2932552331224659
ID_MXDJNYS9,0.3812082453152974,0.5415070279198715,0.07728472676483107
ID_WJIU8X3N,0.1293089082438967,0.5619083057089909,0.30878278604711257
ID_DYAVEIYE,0.039829329657873794,0.14421006113170007,0.8159606092104261
ID_L80OJ6QI,0.4894536495102014,0.2922006428454925,0.21834570764430608
ID_A5U63MGQ,0.03178443424296154,0.20847205097443638,0.759743514782602
ID_B5ED50XX,0.7721692845710931,0.15191321883140585,0.07591749659750119
ID_2X3AC0BS,0.07153421792116237,0.283616132741491,0.6448496493373466
ID_ZTDZNU6I,0.20025974491426768,0.4766579921502081,0.32308226293552417
ID_B32VWKSX,0.39528527601995833,0.4747322457998689,0.12998247818017272
ID_D8RLSTH5,0.23908072250382087,0.4665068641424973,0.2944124133536818
ID_7RVSY2WQ,0.4887567906338451,0.31761319474581634,0.1936300146203387
ID_DLPZZFIJ,0.8074972603843072,0.16978500887786382,0.022717730737828998
ID_IPJJKELT,0.48018138556294454,0.44353893429915625,0.07627968013789928
ID_MM9562CN,0.6520761251538022,0.28972069616551094,0.05820317868068684
ID_ZJC5BV5Z,0.09187794338314688,0.364475095361341,0.5436469612555122
ID_HNY0SOAW,0.15223566158972257,0.35433275719311463,0.4934315812171628
ID_RPNHBU1X,0.5867249461480922,0.3322448137687555,0.08103024008315227
ID_L1OMXXIV,0.24358744000965074,0.5865204518274331,0.16989210816291625
ID_QPA4T2QH,0.5242751048061232,0.19652801538853729,0.2791968798053395
ID_VP9Q1486,0.13758385853950145,0.6279113722988485,0.23450476916164997
ID_PK7PTLYZ,0.029257316533518932,0.19915883933339618,0.7715838441330849
ID_EU409IWG,0.8014945805569008,0.18195542713293006,0.016549992310169084
ID_XWL7CYH2,0.011520592392588314,0.09382991702841893,0.8946494905789927
ID_1J98M9UL,0.028447235813323184,0.23167742835720118,0.7398753358294756
ID_EETOBLMQ,0.5526160129658622,0.3589590365903771,0.08842495044376067
ID_ZD3UQK1K,0.19821018996184628,0.7544894279402915,0.04730038209786233
ID_DSZ1VC2A,0.011435701689956779,0.08537174971458208,0.903192548595461
ID_3SIVKWL4,0.49383660840799165,0.45173211592657664,0.05443127566543176
ID_BR430MM1,0.2911821596189294,0.5557950327002209,0.15302280768084958
ID_4G117ZRE,0.20200977708024806,0.6390117886720679,0.15897843424768418
ID_XK39LD7P,0.41851702003936564,0.3899991050187837,0.1914838749418506
ID_QQYS31OV,0.2348605265556629,0.468180993202987,0.2969584802413501
ID_EVSAW1BF,0.05540876917589807,0.31887763134692193,0.62571359947718
ID_7ZBSNKA9,0.5172134682942638,0.41634938193042453,0.06643714977531162
ID_4M8BH80D,0.1310982476873298,0.10305973487476608,0.7658420174379041
ID_QV0XBIAB,0.020396510078731937,0.06138056880593851,0.9182229211153295
ID_ZMO6O1V6,0.13914642871110247,0.5129725861489588,0.3478809851399387
ID_EVTW8X2J,0.12477061990253056,0.46674584075583453,0.4084835393416349
ID_TEHN7MG2,0.8921093182136196,0.0905306862582066,0.017359995528173792
ID_DN9ALJT4,0.43259992194568875,0.5227155162209094,0.044684561833401984
ID_3I1STYJX,0.012923676539868922,0.10467070099842873,0.8824056224617024
ID_X9050P7D,0.14503620716698962,0.5519171931618263,0.30304659967118414
ID_PJ53WB0E,0.18990434961711372,0.5138692132576921,0.29622643712519425
ID_AB2XN1F5,0.1416364404142925,0.4262779198455416,0.4320856397401659
ID_N0UG6G1F,0.055250424526705005,0.10696435097565582,0.8377852244976391
ID_PYMMJPRC,0.037104860722434456,0.18073292174397337,0.7821622175335922
ID_0H4KVTOZ,0.04147757967171687,0.2461169106059579,0.7124055097223252
ID_KSKX84HK,0.40705563537675316,0.3036294842872391,0.28931488033600766
ID_8QTW09GB,0.3734894428164942,0.35299937971180495,0.2735111774717009
ID_HRER0KI5,0.24776557103220967,0.45911446227332203,0.2931199666944683
ID_FKNOHQ2F,0.04464416667506767,0.20907933539796417,0.746276497926968
ID_9H3FH940,0.6889232686013195,0.19944457702587284,0.11163215437280768
ID_TRXZ1689,0.15340847985981074,0.5553651695390595,0.2912263506011299
ID_H6H66KH2,0.25893205927742863,0.5296957102197507,0.21137223050282067
ID_U8OKJQV2,0.49416752334188646,0.46905921595234096,0.03677326070577255
ID_WRQ0YFYZ,0.4938082033168072,0.44802575242788173,0.05816604425531101
ID_AFHJCI8U,0.007158747351394469,0.09531669999282756,0.897524552655778
ID_JZ6N5FRO,0.2087370056143695,0.4571813754707361,0.3340816189148944
ID_3TIWWKU9,0.4669122918786906,0.32902757038595776,0.2040601377353516
ID_JFIU2R4K,0.018895785594494893,0.21815206671633341,0.7629521476891717
ID_56ZZJ9EI,0.2388416634047982,0.6205667556549109,0.14059158094029084
ID_OBS64UDF,0.03530882814627063,0.3307258346144187,0.6339653372393108
ID_SA37C0V7,0.5944380570427461,0.35769735118037554,0.04786459177687834
ID_HTSWMY3T,0.11913923603331664,0.5177960504723113,0.363064713494372
ID_NFN5I5XU,0.34733076144404945,0.3845975997831271,0.26807163877282353
ID_S2N3NDJS,0.30838663456240845,0.5224774132405136,0.16913595219707803
ID_05YW7A1R,0.14435382587564313,0.32777382200210065,0.5278723521222562
ID_W1EF4MOT,0.058465946719007844,0.3919222809742627,0.5496117723067295
ID_OB71L9F1,0.6098629149033751,0.29222287517037504,0.09791420992624988
ID_LJF4GEZC,0.3105587483239609,0.48526355178772146,0.20417769988831772
ID_7MWJO1RG,0.05587029020539957,0.22969672012231152,0.714432989672289
ID_9FMP4X22,0.018579752403553453,0.16367876734976838,0.8177414802466781
ID_8ZJMCSAG,0.8296114296862047,0.1641959035702042,0.006192666743591248
ID_A84IUATV,0.08649419637319974,0.7554903445781417,0.15801545904865863
ID_ANHOSW6K,0.9260499116122956,0.06502483781223954,0.008925250575465043
ID_MPA7FT70,0.3405066252909403,0.5324926567426918,0.12700071796636786
ID_7DM8G9SL,0.44625077883155084,0.45616871382476637,0.09758050734368284
ID_06SV1XSM,0.33831087510452673,0.40836742339812065,0.25332170149735256
ID_JNE2K1SS,0.17286898851016635,0.28120913044147744,0.5459218810483563
ID_86GTEWAA,0.5958614958835189,0.33628266014988256,0.06785584396659856
ID_2DMNO9QP,0.1254588620334129,0.5013859424447955,0.3731551955217916
ID_JA9L72HB,0.00852456108625717,0.202231657980135,0.7892437809336078
ID_A0EALXUP,0.013353129062361108,0.15391499976345105,0.8327318711741878
ID_MNGV4C4L,0.0484333363642554,0.15566439409506502,0.7959022695406796
ID_5LFD56QF,0.01439927431867585,0.1872045315266376,0.7983961941546865
ID_KR88Y90B,0.056619043158597365,0.45792266497227235,0.48545829186913014
ID_YMK5WFEQ,0.48214973958045765,0.2747561564883705,0.24309410393117195
ID_BK1X6A61,0.1309908649088249,0.29929156258217515,0.569717572509
ID_YSOEYNCU,0.3628461965976433,0.4056324869673618,0.2315213164349949
ID_QHZJNHVX,0.10549361858533848,0.39108193936278995,0.5034244420518715
ID_9UVQHS74,0.48439098147792276,0.4122142010095744,0.10339481751250273
ID_UOTGKHS3,0.19383183768270457,0.4914408448794188,0.31472731743787646
ID_IG3ZU2ZF,0.07484134319772077,0.2310328361117201,0.6941258206905592
ID_85W3ZWMS,0.682828886343215,0.27689238446572995,0.04027872919105498
ID_F2M9J1QJ,0.807867936978894,0.09206800412389649,0.10006405889720939
ID_PK1XYY2J,0.18294287669225354,0.673370527322499,0.14368659598524758
ID_LUDJ2HBX,0.037717392980274954,0.31326723068798124,0.6490153763317438
ID_7Q5V45IR,0.28384702716653537,0.5037779004247955,0.21237507240866907
ID_3SHIZPTH,0.11155808900223244,0.24435934580495555,0.6440825651928122
ID_IPWDET7J,0.6334097268216116,0.31005440209558194,0.056535871082806395
ID_2WSDLFNM,0.33505684456451595,0.4322658243878574,0.23267733104762667
ID_5RTFVRBT,0.2216315178048996,0.6253390998844824,0.15302938231061786
ID_YU30VY06,0.777034554456558,0.18454530787220036,0.038420137671241666
ID_PBON8UC5,0.09328230618729563,0.1972833921752293,0.7094343016374751
ID_4KXP34GC,0.5291074960436704,0.35979682257845136,0.1110956813778782
ID_B8ZVJSX7,0.04093709405580206,0.5243989029299566,0.43466400301424135
ID_064HV3UA,0.07713022106247705,0.3630146571246034,0.5598551218129196
ID_TFI6B51W,0.1795379162314556,0.5148682797062203,0.30559380406232417
ID_P98LF0O1,0.024422501223702268,0.0987671085381195,0.8768103902381782
ID_JHECYNWP,0.2350686196906785,0.7136616012610529,0.051269779048268536
ID_GOMKISKS,0.4240112218367598,0.5208301716411537,0.055158606522086484
ID_AOLHJTW3,0.07510967458007925,0.37965003045800133,0.5452402949619195
ID_VEHWAM3N,0.010561932457230984,0.09763487446830332,0.8918031930744656
ID_H5QG5VMD,0.03191167744066576,0.21611289809024875,0.7519754244690855
ID_JMF7GIUY,0.7213255478315861,0.22150038404720204,0.05717406812121183
ID_KJBPWWIH,0.8006056688117321,0.1655924108370453,0.03380192035122264
ID_MJ8THLEX,0.2758436484288928,0.5723477713475452,0.15180858022356197
ID_IBRGSBOA,0.060354818012532056,0.06989806401807865,0.8697471179693893
ID_0OW7LBXH,0.27751804906784944,0.6340897364115913,0.08839221452055933
ID_1YF71544,0.22513164150627318,0.4235725560121087,0.351295802481618
ID_YP3N91A2,0.2787882497741577,0.44388804187259984,0.27732370835324255
ID_MWXN4B53,0.2300531844476554,0.3173506736273789,0.45259614192496567
ID_RRYKCVJW,0.09529604726776973,0.7528439446793815,0.15186000805284877
ID_08N8KYTM,0.03240187238952397,0.3522479489371241,0.615350178673352
ID_CVL86B7P,0.23041338514850382,0.3115927764655736,0.45799383838592267
ID_OBSKQ4V1,0.0350504268486643,0.44495672470931114,0.5199928484420245
ID_ON6TBDP7,0.33350764702331626,0.540760859977105,0.12573149299957873
ID_9P65QCMQ,0.0505656357961007,0.278509848794284,0.6709245154096153
ID_UIJNWDX2,0.08633259093289151,0.5455767368324326,0.3680906722346759
ID_Q0QMD9X9,0.4659247623095499,0.2546984873419499,0.27937675034850024
ID_0D97CTM2,0.03480757196259019,0.43274586442282803,0.5324465636145819
ID_W5BFF5QC,0.6340350711486333,0.24583845581327465,0.12012647303809211
ID_WDL1IC3Y,0.20250723695829015,0.6800716918142375,0.11742107122747224
ID_25GTI42K,0.15501883876152764,0.15041390463653076,0.6945672566019416
ID_LVP6C9HW,0.49756569327032624,0.42863954312048447,0.07379476360918946
ID_XBT7BBZD,0.18100597229232565,0.5977731407043576,0.22122088700331669
ID_FEOI64KN,0.009977234318229425,0.13994887123453606,0.8500738944472345
ID_1KCBWUKE,0.3103779528219692,0.3308053994431183,0.3588166477349124
ID_568NZHSC,0.16955129471302266,0.704066172745673,0.12638253254130444
ID_K06LVF2G,0.04895929798450522,0.5804331236900305,0.3706075783254643
ID_MP4ONP0P,0.4821145709117768,0.4768463017242695,0.04103912736395381
ID_ZQOB9ZQL,0.6968382911605768,0.25871406977093026,0.044447639068492945
ID_GLACPTCA,0.06776601888790702,0.44694858808859983,0.485285393023493
ID_1JGSZL4I,0.04420830265933771,0.34285790707923713,0.6129337902614252
ID_6NMJFGI6,0.07128895162300525,0.23163369570849132,0.6970773526685033
ID_V8L2BWZV,0.24080267108612508,0.6116810068529608,0.14751632206091408
ID_ZUPS2JD2,0.9038276719880343,0.06292388881424374,0.03324843919772202
ID_O50PFEVT,0.5193399194786081,0.427138657653368,0.05352142286802387
ID_JXNNMUJK,0.05844243192446797,0.634436470396356,0.30712109767917595
ID_IM6OHCK8,0.18390290289488848,0.5170098288626749,0.29908726824243664
ID_6DCVCZN8,0.21694939220162582,0.7266630041607869,0.056387603637587345
ID_RT5HR95R,0.010212687654129,0.2226381056973225,0.7671492066485486
ID_7HWNZT53,0.6596452457806442,0.3015372895998347,0.03881746461952103
ID_7SH1NGU4,0.0354625620383962,0.3959792325992631,0.5685582053623407
ID_IGWZ8LQR,0.14006716251356457,0.49360237285560987,0.36633046463082564
ID_QR4DQRG1,0.3225449010812357,0.34407064468288523,0.33338445423587915
ID_133YXY0T,0.3532455685457308,0.4032470634777179,0.24350736797655134
ID_XVGLDCOL,0.4506717087630208,0.46534459078022,0.08398370045675921
ID_GI90U9RD,0.29893115058256053,0.3580897285267615,0.34297912089067795
ID_BXLQY78T,0.40705563537675316,0.3036294842872391,0.28931488033600766
ID_YLIXN9AV,0.27510261773941,0.4491138870900742,0.27578349517051565
ID_530FN5PE,0.22221762640608855,0.3662643901384919,0.41151798345541957
ID_FRUGDE4G,0.3225449010812357,0.34407064468288523,0.33338445423587915
ID_LTB6HGNO,0.2584245149635837,0.42959402964289295,0.3119814553935233
ID_KD5JPIY4,0.3123067271926562,0.37135926894672056,0.3163340038606233
ID_GVX36W01,0.2534174415336965,0.46458107325430126,0.2820014852120022
ID_EMIAV5PV,0.32378695853818484,0.30643189091171635,0.36978115055009875
ID_QKQ00O16,0.3225449010812357,0.34407064468288523,0.33338445423587915
ID_172V2IXW,0.2584245149635837,0.42959402964289295,0.3119814553935233
ID_2ZK5TE39,0.34668464228936485,0.403560401055383,0.24975495665525224
ID_IS54QGW9,0.29268780588276433,0.3956102277431262,0.3117019663741094
ID_YG9IONLS,0.22477657770477366,0.41284014047372497,0.3623832818215014
