Game_ID,Away win,Draw,Home Win
ID_A46DVQWP,0.17085859441926934,0.4558334355570275,0.3733079700237032
ID_0UB8ADG9,0.8169931892517374,0.08740174604672014,0.09560506470154273
ID_FDCEHVOD,0.08018238836819241,0.843712839203132,0.07610477242867568
ID_SY9KA6L3,0.2652663282240055,0.2454089472259896,0.489324724550005
ID_RX2CNZIS,0.06396601197228044,0.8641401905048448,0.07189379752287474
ID_B3NVY9HP,0.047959216126222025,0.8792047412903689,0.07283604258340905
ID_MXDJNYS9,0.7805138884809315,0.17363990678327598,0.04584620473579254
ID_WJIU8X3N,0.17899396539744894,0.7115975102906621,0.10940852431188897
ID_DYAVEIYE,0.08402788519537814,0.5341226527306232,0.38184946207399856
ID_L80OJ6QI,0.9221140588485595,0.036796725160522785,0.041089215990917805
ID_A5U63MGQ,0.03809846669611323,0.08133630726500217,0.8805652260388847
ID_B5ED50XX,0.09030145838326158,0.8096411477237488,0.10005739389298952
ID_2X3AC0BS,0.03196505864852578,0.10042863031448428,0.8676063110369899
ID_ZTDZNU6I,0.0223211416846688,0.9195166847883938,0.058162173526937366
ID_B32VWKSX,0.29637145676165283,0.4591614350086049,0.24446710822974235
ID_D8RLSTH5,0.03408166642866028,0.9220085207717378,0.043909812799601905
ID_7RVSY2WQ,0.035155812528600346,0.9262606507868633,0.038583536684536436
ID_DLPZZFIJ,0.6384705190514152,0.32084690944188093,0.04068257150670384
ID_IPJJKELT,0.042804420515274354,0.937198994196129,0.019996585288596783
ID_MM9562CN,0.6942039794810801,0.2067607287470871,0.09903529177183289
ID_ZJC5BV5Z,0.21157050733281427,0.1811260779342776,0.607303414732908
ID_HNY0SOAW,0.021455510380835333,0.9227259698957351,0.05581851972342961
ID_RPNHBU1X,0.3111205902151913,0.5707255284885887,0.11815388129622
ID_L1OMXXIV,0.414839150841019,0.18029097341347977,0.4048698757455013
ID_QPA4T2QH,0.03688281041710565,0.9020316792646854,0.061085510318208934
ID_VP9Q1486,0.09421151978324703,0.5219201465075525,0.38386833370920054
ID_PK7PTLYZ,0.16711259660860908,0.15862782654502902,0.6742595768463618
ID_EU409IWG,0.930437106753748,0.02831181516762704,0.04125107807862484
ID_XWL7CYH2,0.03659898395089129,0.10401764141441104,0.8593833746346977
ID_1J98M9UL,0.09978357857464643,0.4401976001303047,0.46001882129504895
ID_EETOBLMQ,0.4439195621796122,0.14558955575274599,0.41049088206764167
ID_ZD3UQK1K,0.025358993445945416,0.9473981900810223,0.027242816473032103
ID_DSZ1VC2A,0.061879861935341916,0.09546247531723055,0.8426576627474276
ID_3SIVKWL4,0.3143299768177752,0.30406028805108776,0.3816097351311371
ID_BR430MM1,0.2564398317599093,0.36577160721703744,0.37778856102305314
ID_4G117ZRE,0.6895355236909587,0.1620434107551024,0.1484210655539389
ID_XK39LD7P,0.05807151314858763,0.8613379867730683,0.08059050007834417
ID_QQYS31OV,0.03237366460311072,0.7538296906918035,0.21379664470508578
ID_EVSAW1BF,0.059084566155138296,0.2948864563914379,0.6460289774534238
ID_7ZBSNKA9,0.48717266551531285,0.3003889613159874,0.2124383731686997
ID_4M8BH80D,0.16463551493230535,0.03659686763416167,0.798767617433533
ID_QV0XBIAB,0.040131273592789334,0.044786069756104836,0.9150826566511059
ID_ZMO6O1V6,0.2621601450917452,0.6158211463429513,0.12201870856530356
ID_EVTW8X2J,0.23025502690181177,0.3477830483252719,0.42196192477291633
ID_TEHN7MG2,0.5287177234436394,0.20455102547116577,0.26673125108519474
ID_DN9ALJT4,0.5753826270824617,0.3791083249895842,0.045509047927954106
ID_3I1STYJX,0.061259302981120034,0.1582134474478263,0.7805272495710538
ID_X9050P7D,0.022900179575430623,0.9244790680122961,0.052620752412273424
ID_PJ53WB0E,0.2272970644730519,0.33466334750562954,0.4380395880213184
ID_AB2XN1F5,0.26966142831127965,0.08952940488351863,0.6408091668052017
ID_N0UG6G1F,0.1309288589537599,0.044679754739039325,0.8243913863072008
ID_PYMMJPRC,0.11681496205011221,0.19079940969618703,0.6923856282537009
ID_0H4KVTOZ,0.027384954205165558,0.11113573607080651,0.8614793097240279
ID_KSKX84HK,0.049532205420094545,0.8843493949658668,0.06611839961403874
ID_8QTW09GB,0.06532135450248351,0.8574101664210417,0.07726847907647481
ID_HRER0KI5,0.04864131721423944,0.8862554769547554,0.06510320583100518
ID_FKNOHQ2F,0.0308637394137276,0.10072922252597459,0.8684070380602978
ID_9H3FH940,0.828560336547973,0.06636074924304206,0.10507891420898495
ID_TRXZ1689,0.09408608108725595,0.44110946283599456,0.46480445607674953
ID_H6H66KH2,0.17986944304200517,0.1088304381179744,0.7113001188400205
ID_U8OKJQV2,0.36276184435816,0.587006819400019,0.05023133624182108
ID_WRQ0YFYZ,0.4763650089705651,0.1292685231880353,0.3943664678413996
ID_AFHJCI8U,0.021474967116086038,0.07098043781959372,0.9075445950643202
ID_JZ6N5FRO,0.026652073870450394,0.8918708998672243,0.08147702626232528
ID_3TIWWKU9,0.7051903997236689,0.2616357131632822,0.03317388711304873
ID_JFIU2R4K,0.08098304591312445,0.12269064888750499,0.7963263051993706
ID_56ZZJ9EI,0.3124471007490228,0.4632748199119137,0.22427807933906338
ID_OBS64UDF,0.2712123300050464,0.0942694270371114,0.6345182429578422
ID_SA37C0V7,0.4526209196246202,0.5025553650250324,0.044823715350347425
ID_HTSWMY3T,0.02346887750741868,0.8350866591175835,0.1414444633749978
ID_NFN5I5XU,0.4576735313792857,0.22960181664211546,0.3127246519785989
ID_S2N3NDJS,0.5744997756827426,0.16011625682300823,0.26538396749424914
ID_05YW7A1R,0.03158696165950778,0.19435169692381282,0.7740613414166795
ID_W1EF4MOT,0.12131674242588719,0.11339491772832931,0.7652883398457836
ID_OB71L9F1,0.30587344129481736,0.5795915909038141,0.11453496780136864
ID_LJF4GEZC,0.26999561622343804,0.2835747229504666,0.4464296608260953
ID_7MWJO1RG,0.10163969425991641,0.030905543450895866,0.8674547622891877
ID_9FMP4X22,0.011976171665513248,0.7770506397252038,0.2109731886092829
ID_8ZJMCSAG,0.5531112594224633,0.40972275475906983,0.03716598581846685
ID_A84IUATV,0.113963780173307,0.5353047590057991,0.35073146082089385
ID_ANHOSW6K,0.5267797554574044,0.18597908174489894,0.2872411627976967
ID_MPA7FT70,0.5477856946113787,0.29773291606806496,0.1544813893205564
ID_7DM8G9SL,0.7198135227833498,0.1643290857126234,0.11585739150402691
ID_06SV1XSM,0.48603939837179516,0.3982201937104543,0.11574040791775053
ID_JNE2K1SS,0.7118229039599436,0.16178760358159114,0.12638949245846534
ID_86GTEWAA,0.4567409814011702,0.4891031658115457,0.05415585278728413
ID_2DMNO9QP,0.02613125918909601,0.9370181061456208,0.03685063466528327
ID_JA9L72HB,0.013089374829357023,0.0630786141301895,0.9238320110404534
ID_A0EALXUP,0.02974789842044526,0.04776623632469928,0.9224858652548554
ID_MNGV4C4L,0.07324072579014311,0.1594605436362909,0.767298730573566
ID_5LFD56QF,0.10498295752919558,0.0661607712384954,0.828856271232309
ID_KR88Y90B,0.016271868255754728,0.09867313185566319,0.885054999888582
ID_YMK5WFEQ,0.18233385726645956,0.23888710657981713,0.5787790361537234
ID_BK1X6A61,0.16889200911706523,0.18920487433552532,0.6419031165474095
ID_YSOEYNCU,0.151152021852573,0.2585627285247082,0.5902852496227188
ID_QHZJNHVX,0.01832154580959956,0.108485773997081,0.8731926801933194
ID_9UVQHS74,0.5365016046274828,0.39227304168677435,0.07122535368574284
ID_UOTGKHS3,0.04917014749647689,0.47367936638817626,0.4771504861153469
ID_IG3ZU2ZF,0.3345213222307155,0.13334387990039767,0.5321347978688867
ID_85W3ZWMS,0.7620254876229978,0.13012349829241934,0.10785101408458286
ID_F2M9J1QJ,0.462193670502457,0.33995420654019043,0.19785212295735252
ID_PK1XYY2J,0.3629543553528624,0.5012603881278169,0.13578525651932075
ID_LUDJ2HBX,0.060740147748306404,0.41156159945673537,0.5276982527949583
ID_7Q5V45IR,0.9317507308152071,0.03685007813137107,0.03139919105342175
ID_3SHIZPTH,0.020308015678684944,0.8206730198208915,0.15901896450042352
ID_IPWDET7J,0.7169872488321852,0.14633788670353215,0.13667486446428262
ID_2WSDLFNM,0.6380959980447992,0.17187698095936765,0.19002702099583302
ID_5RTFVRBT,0.04529012331260993,0.5398310967328216,0.4148787799545685
ID_YU30VY06,0.6960764928055476,0.09098477786742672,0.2129387293270256
ID_PBON8UC5,0.04760716775882934,0.6894181886367786,0.2629746436043919
ID_4KXP34GC,0.7765433045196831,0.15931516425434103,0.06414153122597588
ID_B8ZVJSX7,0.04695443823095328,0.8369931922714299,0.11605236949761687
ID_064HV3UA,0.06361133759925171,0.31696484443190825,0.61942381796884
ID_TFI6B51W,0.06744902510909791,0.4511923592252425,0.4813586156656597
ID_P98LF0O1,0.03248598517918972,0.09636632020704229,0.871147694613768
ID_JHECYNWP,0.25505875256385896,0.475237643222219,0.2697036042139221
ID_GOMKISKS,0.04879408115206949,0.9229926411898738,0.02821327765805669
ID_AOLHJTW3,0.10747168169374965,0.12362680858241377,0.7689015097238365
ID_VEHWAM3N,0.036245756704575915,0.08656930681012624,0.8771849364852978
ID_H5QG5VMD,0.026849706837420686,0.08166196443481877,0.8914883287277605
ID_JMF7GIUY,0.039246769771358804,0.9274860373114584,0.03326719291718281
ID_KJBPWWIH,0.6826062724212375,0.13516974778841062,0.18222397979035168
ID_MJ8THLEX,0.3633520270073012,0.2052767346183184,0.4313712383743804
ID_IBRGSBOA,0.0966028071269948,0.052989938302206996,0.850407254570798
ID_0OW7LBXH,0.4914135263596706,0.10373087559009693,0.40485559805023247
ID_1YF71544,0.679795898508783,0.17081529787190633,0.1493888036193107
ID_YP3N91A2,0.030813765225212775,0.812621446669873,0.15656478810491425
ID_MWXN4B53,0.0548363995217882,0.20278126638771476,0.742382334090497
ID_RRYKCVJW,0.014057974783949228,0.9512072544011319,0.03473477081491889
ID_08N8KYTM,0.04473976745864877,0.09701068763847771,0.8582495449028734
ID_CVL86B7P,0.1602627781982018,0.23027430683766367,0.6094629149641345
ID_OBSKQ4V1,0.04307657185202258,0.22291903044091813,0.7340043977070593
ID_ON6TBDP7,0.3427629723150432,0.18911266294750786,0.46812436473744884
ID_9P65QCMQ,0.5121594700123607,0.19356990831030774,0.2942706216773315
ID_UIJNWDX2,0.03444317326178867,0.623597389575635,0.3419594371625763
ID_Q0QMD9X9,0.016642889125158693,0.8082802473327758,0.17507686354206542
ID_0D97CTM2,0.025821399183341986,0.6035528633757398,0.37062573744091837
ID_W5BFF5QC,0.4502144675590219,0.2566420451383234,0.29314348730265466
ID_WDL1IC3Y,0.1452862226764961,0.6688876855630467,0.1858260917604572
ID_25GTI42K,0.5017359539684619,0.1234902165218819,0.37477382950965615
ID_LVP6C9HW,0.9250530677148401,0.04775142397344565,0.027195508311714384
ID_XBT7BBZD,0.013541362381699873,0.9405658442718422,0.045892793346457884
ID_FEOI64KN,0.09534294879876033,0.04774579313085037,0.8569112580703893
ID_1KCBWUKE,0.6214140517311247,0.25876368281789436,0.119822265450981
ID_568NZHSC,0.28905809585812087,0.45538049856642115,0.2555614055754579
ID_K06LVF2G,0.023560029628621183,0.919352529856185,0.05708744051519396
ID_MP4ONP0P,0.4658793693634616,0.49096856051984766,0.0431520701166907
ID_ZQOB9ZQL,0.9237074079406357,0.04063352680101123,0.035659065258353106
ID_GLACPTCA,0.04819462390597077,0.03336281705768655,0.9184425590363426
ID_1JGSZL4I,0.03476458366746119,0.132509209954106,0.8327262063784328
ID_6NMJFGI6,0.043875803068757845,0.05358347185340604,0.9025407250778361
ID_V8L2BWZV,0.7801795908077147,0.13137232252460873,0.08844808666767652
ID_ZUPS2JD2,0.4220437677730571,0.4776798759228871,0.10027635630405583
ID_O50PFEVT,0.5818029823666833,0.2924881042466409,0.12570891338667575
ID_JXNNMUJK,0.16211029253417963,0.19323350226154065,0.6446562052042798
ID_IM6OHCK8,0.029190941752945117,0.8123630110877826,0.15844604715927235
ID_6DCVCZN8,0.12126922995314493,0.5344755739572608,0.34425519608959426
ID_RT5HR95R,0.01911887072827026,0.7314858346184699,0.24939529465325974
ID_7HWNZT53,0.49089631877854273,0.178779930655712,0.33032375056574526
ID_7SH1NGU4,0.04110583728367654,0.1136321831024979,0.8452619796138255
ID_IGWZ8LQR,0.5603802213283363,0.05935128154508775,0.3802684971265759
ID_QR4DQRG1,0.04955065467746004,0.8859002554960217,0.06454908982651829
ID_133YXY0T,0.06166107831766734,0.8653387532220821,0.07300016846025047
ID_XVGLDCOL,0.5373142538157455,0.39476591566339697,0.06791983052085757
ID_GI90U9RD,0.06207188973114827,0.8726571841310307,0.06527092613782116
ID_BXLQY78T,0.04839190823121714,0.8821858310778828,0.0694222606909
ID_YLIXN9AV,0.04956506299348118,0.8843979381829737,0.06603699882354501
ID_530FN5PE,0.053684445681516375,0.8702156175113361,0.07609993680714751
ID_FRUGDE4G,0.061634607476946525,0.8666619293674458,0.07170346315560762
ID_LTB6HGNO,0.06204031147014061,0.8678805669218624,0.07007912160799688
ID_KD5JPIY4,0.06750757063168318,0.8451130713650343,0.08737935800328256
ID_GVX36W01,0.06764937538696329,0.8453939827910332,0.08695664182200351
ID_EMIAV5PV,0.04922253689194856,0.8809020162367224,0.06987544687132906
ID_QKQ00O16,0.06166107831766734,0.8653387532220821,0.07300016846025047
ID_172V2IXW,0.06208596051382264,0.8711653813899973,0.06674865809618001
ID_2ZK5TE39,0.04839190823121714,0.8821858310778828,0.0694222606909
ID_IS54QGW9,0.06200624106078595,0.8709573101866314,0.06703644875258274
ID_YG9IONLS,0.061519605835094165,0.8699380501295185,0.06854234403538746
