Game_ID,Away win,Draw,Home Win
ID_B32VWKSX,0.2776431313415361,0.41696509841279283,0.30539177024567105
ID_D8RLSTH5,0.17306545514747804,0.6717206567452955,0.15521388810722658
ID_7RVSY2WQ,0.158034976314261,0.6532811904893511,0.18868383319638807
ID_DLPZZFIJ,0.44496564658425464,0.3875727627847847,0.1674615906309607
ID_IPJJKELT,0.1751915166067007,0.6764008357018777,0.14840764769142148
ID_MM9562CN,0.4396121351389648,0.34220736070525337,0.21818050415578183
ID_ZJC5BV5Z,0.28437349998944117,0.2250679995848214,0.4905585004257375
ID_HNY0SOAW,0.15192873878428909,0.6639416834604579,0.18412957775525304
ID_RPNHBU1X,0.3381795136103721,0.39090865559944493,0.270911830790183
ID_L1OMXXIV,0.34474384630679217,0.2468565158073075,0.40839963788590034
ID_QPA4T2QH,0.14537917210756868,0.6013494642613902,0.253271363631041
ID_VP9Q1486,0.2476465063794855,0.43010867877726877,0.3222448148432458
ID_PK7PTLYZ,0.189333642628409,0.28110649535804844,0.5295598620135427
ID_EU409IWG,0.6871619555408884,0.15484947666114632,0.1579885677979654
ID_XWL7CYH2,0.14846653779700383,0.2471432141599672,0.6043902480430289
ID_1J98M9UL,0.1528861507755769,0.36982237212661956,0.47729147709780345
ID_EETOBLMQ,0.46039822663242064,0.20700363372928565,0.33259813963829377
ID_ZD3UQK1K,0.14820206214117496,0.702093503077642,0.14970443478118312
ID_DSZ1VC2A,0.1368790940304013,0.1731440458284329,0.6899768601411657
ID_3SIVKWL4,0.3223222413624942,0.304753564954201,0.37292419368330476
ID_BR430MM1,0.29217312990600763,0.35327808587837056,0.3545487842156218
ID_4G117ZRE,0.3495489003605117,0.319678396939535,0.33077270269995335
ID_XK39LD7P,0.16726813817076325,0.673259585204911,0.15947227662432575
ID_QQYS31OV,0.13809711754523418,0.49903637984172544,0.36286650261304043
ID_EVSAW1BF,0.1828698000512793,0.2791749710475797,0.537955228901141
ID_7ZBSNKA9,0.4316408203577331,0.2619670507256638,0.3063921289166031
ID_4M8BH80D,0.27345767818080274,0.12322703923859148,0.6033152825806058
ID_QV0XBIAB,0.16169247351333188,0.14975177218023772,0.6885557543064306
ID_ZMO6O1V6,0.2549000818109855,0.4495882438530519,0.2955116743359626
ID_EVTW8X2J,0.2932256334647221,0.38411223587342497,0.32266213066185295
ID_TEHN7MG2,0.5003763910438366,0.22942892434236253,0.2701946846138008
ID_DN9ALJT4,0.3437571843820224,0.46021511103917706,0.1960277045788005
ID_3I1STYJX,0.13498254501934615,0.23881599688694802,0.626201458093706
ID_X9050P7D,0.1249828235670189,0.6893538580817272,0.1856633183512539
ID_PJ53WB0E,0.3576060493269906,0.2983871976100564,0.344006753062953
ID_AB2XN1F5,0.2999472085449917,0.19109053976914306,0.5089622516858652
ID_N0UG6G1F,0.27622015654945614,0.15348776297237446,0.5702920804781694
ID_PYMMJPRC,0.2492808961917763,0.22673674556587997,0.5239823582423436
ID_0H4KVTOZ,0.11227133396635984,0.2046975672093414,0.6830310988242988
ID_KSKX84HK,0.15846947230932762,0.6231366580062239,0.21839386968444854
ID_8QTW09GB,0.15311491320577197,0.6225401648981898,0.2243449218960382
ID_HRER0KI5,0.15044925315181776,0.6295691539502548,0.21998159289792754
ID_FKNOHQ2F,0.1583643144251619,0.24149250899144004,0.6001431765833981
ID_9H3FH940,0.5185275441208989,0.23806324700561873,0.24340920887348236
ID_TRXZ1689,0.22025723777318842,0.3790068942449718,0.4007358679818398
ID_H6H66KH2,0.17523162561001793,0.18348033871630812,0.641288035673674
ID_U8OKJQV2,0.38986119270964475,0.4194041123304784,0.19073469495987685
ID_WRQ0YFYZ,0.42779202860271015,0.18225217508319322,0.3899557963140967
ID_AFHJCI8U,0.13795001311953647,0.17174274610702692,0.6903072407734365
ID_JZ6N5FRO,0.11402656231215753,0.6407242785517812,0.24524915913606127
ID_3TIWWKU9,0.4922468417772821,0.33318704796668436,0.17456611025603352
ID_JFIU2R4K,0.17629842931148665,0.22131660979586698,0.6023849608926464
ID_56ZZJ9EI,0.36932683717390713,0.35398796844139646,0.2766851943846964
ID_OBS64UDF,0.2104768629657192,0.18027662977942974,0.6092465072548511
ID_SA37C0V7,0.37080611235034916,0.4297677323753506,0.19942615527430022
ID_HTSWMY3T,0.11874595617431709,0.5674471777986113,0.3138068660270715
ID_NFN5I5XU,0.3558416568939709,0.22930528413872675,0.41485305896730235
ID_S2N3NDJS,0.295923648850191,0.2607668388040669,0.4433095123457422
ID_05YW7A1R,0.13713207529786686,0.23312012587854003,0.629747798823593
ID_W1EF4MOT,0.25645580071046886,0.23158368048727562,0.5119605188022556
ID_OB71L9F1,0.32193571260150106,0.41149938347132875,0.2665649039271702
ID_LJF4GEZC,0.26278808725818564,0.3192475176007234,0.417964395141091
ID_7MWJO1RG,0.17132902201986036,0.15693459725750167,0.671736380722638
ID_9FMP4X22,0.09751605979619175,0.5691993581764812,0.33328458202732714
ID_8ZJMCSAG,0.4388948265551817,0.40051561063551877,0.16058956280929956
ID_A84IUATV,0.31254972128612185,0.38737915040465215,0.3000711283092259
ID_ANHOSW6K,0.49763875849485584,0.19659757377744488,0.3057636677276993
ID_MPA7FT70,0.4776025426573498,0.30170222142772685,0.22069523591492332
ID_7DM8G9SL,0.4614566476371004,0.27972193701941656,0.2588214153434831
ID_06SV1XSM,0.31913846762305775,0.4078126074201564,0.27304892495678584
ID_JNE2K1SS,0.44138677971837853,0.25748698614283455,0.30112623413878686
ID_86GTEWAA,0.3969756567053857,0.3718388907553243,0.2311854525392901
ID_2DMNO9QP,0.17002141246578648,0.6788704670099165,0.15110812052429692
ID_JA9L72HB,0.10289921743911723,0.19015220948106937,0.7069485730798135
ID_A0EALXUP,0.13471678661212708,0.19027278523672855,0.6750104281511443
ID_MNGV4C4L,0.2122654547146491,0.2551510632834883,0.5325834820018627
ID_5LFD56QF,0.1575775264777486,0.18580294968357328,0.6566195238386782
ID_KR88Y90B,0.11356152660003666,0.20210186161185353,0.6843366117881099
ID_YMK5WFEQ,0.2987809733898766,0.22401512349889552,0.477203903111228
ID_BK1X6A61,0.2478230540066115,0.20141961980181336,0.5507573261915751
ID_YSOEYNCU,0.25396759857147005,0.25089714812577063,0.4951352533027593
ID_QHZJNHVX,0.12351612395037087,0.20868043161715844,0.6678034444324706
ID_9UVQHS74,0.4569693778192736,0.30007766862009405,0.24295295356063232
ID_UOTGKHS3,0.1635713198999592,0.3487112770154182,0.4877174030846225
ID_IG3ZU2ZF,0.16365469223072823,0.2119564742674892,0.6243888335017825
ID_85W3ZWMS,0.4145012155265493,0.27876762172199604,0.3067311627514547
ID_F2M9J1QJ,0.33236901733777197,0.31222379694250463,0.3554071857197234
ID_PK1XYY2J,0.3890930560326258,0.370504226291944,0.24040271767543023
ID_LUDJ2HBX,0.12700073666326675,0.2787078864751866,0.5942913768615465
ID_7Q5V45IR,0.6444187365723477,0.1648399696670462,0.190741293760606
ID_3SHIZPTH,0.08459666367804108,0.5745118706418811,0.34089146568007767
ID_IPWDET7J,0.4401273380463094,0.26399088873714893,0.29588177321654163
ID_2WSDLFNM,0.518318117880668,0.20771197887586593,0.2739699032434661
ID_5RTFVRBT,0.18600386437907165,0.38225650738644185,0.4317396282344865
ID_YU30VY06,0.5982354638573678,0.13522669702270151,0.2665378391199306
ID_PBON8UC5,0.13661413473639436,0.587037048415798,0.27634881684780765
ID_4KXP34GC,0.46495913537096945,0.28675768165630094,0.24828318297272964
ID_B8ZVJSX7,0.15232772276023437,0.5901151908605536,0.25755708637921193
ID_064HV3UA,0.14003307031991083,0.29301909423985223,0.566947835440237
ID_TFI6B51W,0.1220444013152538,0.3999413573533235,0.47801424133142273
ID_P98LF0O1,0.13551312218350411,0.20099108223110407,0.6634957955853918
ID_JHECYNWP,0.3435478995153043,0.3370688909583654,0.3193832095263304
ID_GOMKISKS,0.1294873634189414,0.7204035182809166,0.15010911830014198
ID_AOLHJTW3,0.22113828466634058,0.18993779738266567,0.5889239179509937
ID_VEHWAM3N,0.13872096374753587,0.1964435060576215,0.6648355301948426
ID_H5QG5VMD,0.15307309987415174,0.21406988521242745,0.6328570149134207
ID_JMF7GIUY,0.16538355107074318,0.6816555922567656,0.15296085667249104
ID_KJBPWWIH,0.42120985500051117,0.22356255753454102,0.3552275874649478
ID_MJ8THLEX,0.416777305070091,0.21470840208200612,0.3685142928479029
ID_IBRGSBOA,0.2840655910312904,0.2042961742746893,0.5116382346940203
ID_0OW7LBXH,0.33301622519432034,0.18169339943191995,0.4852903753737598
ID_1YF71544,0.44812119607464407,0.2700927140350649,0.281786089890291
ID_YP3N91A2,0.11392605495781255,0.5507362819328584,0.33533766310932894
ID_MWXN4B53,0.17657202563295057,0.2514966772990937,0.5719312970679558
ID_RRYKCVJW,0.14184101661030254,0.6843805325752726,0.17377845081442486
ID_08N8KYTM,0.17845999085920128,0.17615095305029607,0.6453890560905026
ID_CVL86B7P,0.22518568677531073,0.35273096324898395,0.42208334997570524
ID_OBSKQ4V1,0.14539270757374892,0.2826478280989027,0.5719594643273483
ID_ON6TBDP7,0.422758157458697,0.2424494743999053,0.33479236814139773
ID_9P65QCMQ,0.2457905248276777,0.2846021058819879,0.46960736929033436
ID_UIJNWDX2,0.11101522207109134,0.4153273961098374,0.47365738181907124
ID_Q0QMD9X9,0.08156404470159602,0.5637486633775161,0.35468729192088794
ID_0D97CTM2,0.12019993654611523,0.40837207937778075,0.471427984076104
ID_W5BFF5QC,0.426898463376338,0.2887267478417633,0.2843747887818986
ID_WDL1IC3Y,0.29968053625579766,0.39304812265018824,0.3072713410940142
ID_25GTI42K,0.41650910498528254,0.21978027645902187,0.36371061855569553
ID_LVP6C9HW,0.6473170019496847,0.15292813337166997,0.19975486467864534
ID_XBT7BBZD,0.14079217010481904,0.6910427041192163,0.16816512577596465
ID_FEOI64KN,0.1489176144209637,0.18622423686251385,0.6648581487165225
ID_1KCBWUKE,0.3883276831433855,0.3361089931734806,0.2755633236831339
ID_568NZHSC,0.2387608396382285,0.311986717056408,0.4492524433053635
ID_K06LVF2G,0.11813533053150517,0.6858477974142833,0.1960168720542117
ID_MP4ONP0P,0.44459456823717663,0.38554344837877563,0.1698619833840478
ID_ZQOB9ZQL,0.6289153623044514,0.17384706064265631,0.19723757705289227
ID_GLACPTCA,0.1799037819483608,0.15308291599924814,0.667013302052391
ID_1JGSZL4I,0.16435267002593215,0.21360867439546052,0.6220386555786074
ID_6NMJFGI6,0.1355668444724879,0.18456654991939692,0.6798666056081152
ID_V8L2BWZV,0.34223696487194744,0.3538171637119776,0.30394587141607493
ID_ZUPS2JD2,0.4207914330209392,0.3658342268134791,0.21337434016558174
ID_O50PFEVT,0.4443752552338651,0.2673105723665267,0.28831417239960816
ID_JXNNMUJK,0.2521043678671482,0.2515884442287057,0.49630718790414613
ID_IM6OHCK8,0.11921078467474029,0.6384138099946154,0.2423754053306444
ID_6DCVCZN8,0.23058853793210796,0.43848409295177543,0.3309273691161167
ID_RT5HR95R,0.10786365396815246,0.6185306666582578,0.27360567937358965
ID_7HWNZT53,0.3864459409576713,0.22768350981903285,0.38587054922329583
ID_7SH1NGU4,0.13687995572504605,0.18876014385997006,0.674359900414984
ID_IGWZ8LQR,0.302897435425244,0.1955039175935853,0.5015986469811707
ID_QR4DQRG1,0.15746726920376844,0.6238806612061678,0.21865206959006378
ID_133YXY0T,0.15311491320577197,0.6225401648981898,0.2243449218960382
ID_XVGLDCOL,0.44820107435968715,0.3236368345039537,0.2281620911363591
ID_GI90U9RD,0.16092292386291784,0.6213152948547296,0.21776178128235255
ID_BXLQY78T,0.14965925854662257,0.625105531249628,0.22523521020374945
ID_YLIXN9AV,0.15390490781096713,0.6270037875988166,0.21909130459021622
ID_530FN5PE,0.15390490781096713,0.6270037875988166,0.21909130459021622
ID_FRUGDE4G,0.15311491320577197,0.6225401648981898,0.2243449218960382
ID_LTB6HGNO,0.15390490781096713,0.6270037875988166,0.21909130459021622
ID_KD5JPIY4,0.15311491320577197,0.6225401648981898,0.2243449218960382
ID_GVX36W01,0.15311491320577197,0.6225401648981898,0.2243449218960382
ID_EMIAV5PV,0.15311491320577197,0.6225401648981898,0.2243449218960382
ID_QKQ00O16,0.15311491320577197,0.6225401648981898,0.2243449218960382
ID_172V2IXW,0.16092292386291784,0.6213152948547296,0.21776178128235255
ID_2ZK5TE39,0.14965925854662257,0.625105531249628,0.22523521020374945
ID_IS54QGW9,0.16092292386291784,0.6213152948547296,0.21776178128235255
ID_YG9IONLS,0.16092292386291784,0.6213152948547296,0.21776178128235255
