Game_ID,Away win,Draw,Home Win
ID_QPA4T2QH,0.024532872641713915,0.9086983975012336,0.06676872985705257
ID_VP9Q1486,0.11219465976399813,0.5077773943080365,0.38002794592796546
ID_PK7PTLYZ,0.1754118453960333,0.16081568691296175,0.6637724676910051
ID_EU409IWG,0.9577753740284269,0.024297882030981113,0.017926743940591947
ID_XWL7CYH2,0.021453977489111587,0.16727091558858406,0.8112751069223043
ID_1J98M9UL,0.05977269765714638,0.6137597432993839,0.32646755904346975
ID_EETOBLMQ,0.4691898413749747,0.14841160881648008,0.38239854980854526
ID_ZD3UQK1K,0.02862625426971981,0.9573531412729707,0.014020604457309457
ID_DSZ1VC2A,0.032144758592297776,0.08200576607320843,0.8858494753344938
ID_3SIVKWL4,0.42788177412619677,0.2907870682308602,0.28133115764294303
ID_BR430MM1,0.1595380293718351,0.30008822791139234,0.5403737427167726
ID_4G117ZRE,0.6461712771928191,0.20151652079853105,0.1523122020086498
ID_XK39LD7P,0.05610508993054815,0.8762572598913544,0.06763765017809743
ID_QQYS31OV,0.032171754906029776,0.7236609875947966,0.24416725749917362
ID_EVSAW1BF,0.07309154582021227,0.24530558068719407,0.6816028734925936
ID_7ZBSNKA9,0.4736396562533087,0.27594848328847454,0.25041186045821673
ID_4M8BH80D,0.1316792243585576,0.024270741123447296,0.8440500345179951
ID_QV0XBIAB,0.016577295515816288,0.025436046433290685,0.9579866580508931
ID_ZMO6O1V6,0.19997455095741495,0.6951728218225041,0.10485262722008096
ID_EVTW8X2J,0.12989174825294714,0.5544466882401505,0.31566156350690244
ID_TEHN7MG2,0.5768756128944207,0.17109132698441784,0.2520330601211615
ID_DN9ALJT4,0.5322927815391504,0.4257059918633764,0.04200122659747333
ID_3I1STYJX,0.03327192527764933,0.05885485858522363,0.907873216137127
ID_X9050P7D,0.013646706318450236,0.9585142677324561,0.02783902594909373
ID_PJ53WB0E,0.17024401257006058,0.38231268443413047,0.4474433029958089
ID_AB2XN1F5,0.20818288490319736,0.13410713332173108,0.6577099817750716
ID_N0UG6G1F,0.14609308759288794,0.05444747567428728,0.7994594367328247
ID_PYMMJPRC,0.12248154510776268,0.1576635839674042,0.7198548709248331
ID_0H4KVTOZ,0.01837451783966547,0.10006789953254021,0.8815575826277943
ID_KSKX84HK,0.05336653111533454,0.9003670354023361,0.04626643348232923
ID_8QTW09GB,0.06947504141096417,0.8389683668564676,0.09155659173256825
ID_HRER0KI5,0.04209644167557701,0.9102636220873941,0.047639936237028904
ID_FKNOHQ2F,0.045128968958684935,0.11118586373294602,0.8436851673083692
ID_9H3FH940,0.8101057633754797,0.09547363247019712,0.09442060415432327
ID_TRXZ1689,0.06629779845944268,0.45504952636908247,0.4786526751714748
ID_H6H66KH2,0.2449890641565958,0.09994143514144996,0.6550695007019541
ID_U8OKJQV2,0.31596004070445494,0.6285090121433049,0.05553094715224023
ID_WRQ0YFYZ,0.4774526445951121,0.16461925370978364,0.3579281016951042
ID_AFHJCI8U,0.006072668095447747,0.02183620310384252,0.9720911288007097
ID_JZ6N5FRO,0.017013272419932404,0.9460435959481625,0.03694313163190504
ID_3TIWWKU9,0.6751049624063488,0.30292161688831926,0.02197342070533207
ID_JFIU2R4K,0.07333410022826006,0.07822782441367554,0.8484380753580644
ID_56ZZJ9EI,0.29671830879086447,0.4288261371598967,0.2744555540492388
ID_OBS64UDF,0.184260483609604,0.0901155907162086,0.7256239256741873
ID_SA37C0V7,0.46108527595713156,0.4976111050677302,0.041303618975138234
ID_HTSWMY3T,0.013169721828566315,0.8968286665321267,0.09000161163930696
ID_NFN5I5XU,0.49440158569719145,0.12223285677088479,0.3833655575319238
ID_S2N3NDJS,0.6642430390298304,0.10511735183509192,0.23063960913507772
ID_05YW7A1R,0.028138253288391035,0.21349595406776883,0.7583657926438402
ID_W1EF4MOT,0.09236071240531031,0.04762226624765016,0.8600170213470395
ID_OB71L9F1,0.17914441141048373,0.6952781027926924,0.12557748579682376
ID_LJF4GEZC,0.207180668883646,0.3313424992663059,0.4614768318500482
ID_7MWJO1RG,0.030826675106630265,0.01415630874953336,0.9550170161438364
ID_9FMP4X22,0.006988936561749917,0.6744124846204242,0.3185985788178258
ID_8ZJMCSAG,0.6033596979916775,0.37006710061013137,0.026573201398191075
ID_A84IUATV,0.09052242939815712,0.4984089672660284,0.4110686033358144
ID_ANHOSW6K,0.4849775105297811,0.22067008716252431,0.2943524023076946
ID_MPA7FT70,0.45612860202180106,0.3791878676243186,0.16468353035388028
ID_7DM8G9SL,0.8556023132674073,0.09087328345388104,0.053524403278711746
ID_06SV1XSM,0.45471473761682973,0.39605076366553676,0.1492344987176336
ID_JNE2K1SS,0.7421173910331821,0.12196530814183246,0.1359173008249854
ID_86GTEWAA,0.6387126672187833,0.32261191690073887,0.03867541588047779
ID_2DMNO9QP,0.019883712400774283,0.9575374711749499,0.02257881642427567
ID_JA9L72HB,0.005962939291859175,0.047641166119957085,0.9463958945881837
ID_A0EALXUP,0.012549489058533488,0.02430718509717572,0.9631433258442909
ID_MNGV4C4L,0.0952885467697817,0.19239536124902237,0.7123160919811959
ID_5LFD56QF,0.08175879793549218,0.06797898156592905,0.8502622204985788
ID_KR88Y90B,0.014267617770687774,0.10270896311800651,0.8830234191113057
ID_YMK5WFEQ,0.2653122716001826,0.1848080060386357,0.5498797223611817
ID_BK1X6A61,0.09937470326836731,0.11877153731516203,0.7818537594164707
ID_YSOEYNCU,0.1783940198494467,0.18418183953467493,0.6374241406158783
ID_QHZJNHVX,0.012509480755247434,0.09120447117610962,0.8962860480686431
ID_9UVQHS74,0.40452846376764046,0.5455125389842078,0.049958997248151796
ID_UOTGKHS3,0.03564588255652979,0.2510195131432763,0.7133346043001939
ID_IG3ZU2ZF,0.15691259484776032,0.11680494687416446,0.7262824582780754
ID_85W3ZWMS,0.8003015352050211,0.09678081594598956,0.10291764884898942
ID_F2M9J1QJ,0.4781625210013595,0.35224918884766676,0.16958829015097365
ID_PK1XYY2J,0.3143708273196655,0.5210957196359377,0.16453345304439682
ID_LUDJ2HBX,0.02558005733308112,0.3873388355275146,0.5870811071394043
ID_7Q5V45IR,0.9585806854112056,0.018626097110007928,0.022793217478786452
ID_3SHIZPTH,0.008920629160066213,0.865449230310392,0.12563014052954175
ID_IPWDET7J,0.7903394726169926,0.10177091920177078,0.1078896081812366
ID_2WSDLFNM,0.5711635499641557,0.18056311364369493,0.24827333639214932
ID_5RTFVRBT,0.052824652587405735,0.49652244580377625,0.4506529016088181
ID_YU30VY06,0.8670338913396076,0.0716515216310829,0.061314587029309454
ID_PBON8UC5,0.026631787300781088,0.8056676779789319,0.16770053472028698
ID_4KXP34GC,0.8176898846397579,0.12452170049023265,0.05778841487000948
ID_B8ZVJSX7,0.015531929828833956,0.8897849190352856,0.09468315113588048
ID_064HV3UA,0.040665757293570366,0.2797294376659083,0.6796048050405212
ID_TFI6B51W,0.031491157451209395,0.5471073765644168,0.42140146598437384
ID_P98LF0O1,0.05409570902737487,0.0995391026643099,0.8463651883083152
ID_JHECYNWP,0.3555220780313062,0.4195769784953133,0.22490094347338047
ID_GOMKISKS,0.04261596266496893,0.9269648988173338,0.030419138517697168
ID_AOLHJTW3,0.08495290752232597,0.12032969422498602,0.7947173982526881
ID_VEHWAM3N,0.03142157723610675,0.04028171472396408,0.9282967080399291
ID_H5QG5VMD,0.011911195631750946,0.044161872049270336,0.9439269323189787
ID_JMF7GIUY,0.033716373869877504,0.9443430526124388,0.02194057351768374
ID_KJBPWWIH,0.6950588333072442,0.16616316804338294,0.13877799864937285
ID_MJ8THLEX,0.2988832431475381,0.21465179520561983,0.48646496164684205
ID_IBRGSBOA,0.08204700573003042,0.028526000062025436,0.8894269942079442
ID_0OW7LBXH,0.5601434919477142,0.12439089079853943,0.31546561725374644
ID_1YF71544,0.7333231156227141,0.1568185551827727,0.10985832919451313
ID_YP3N91A2,0.017039980409607067,0.8542745456927754,0.12868547389761756
ID_MWXN4B53,0.03642337999116566,0.16217153928617106,0.8014050807226631
ID_RRYKCVJW,0.009463370713829262,0.9711337626110945,0.019402866675076215
ID_08N8KYTM,0.029578818841046125,0.08127711314435647,0.8891440680145974
ID_CVL86B7P,0.08962320072728097,0.29781643029027094,0.6125603689824481
ID_OBSKQ4V1,0.04695106323318764,0.16378975726407982,0.7892591795027325
ID_ON6TBDP7,0.3484492541677924,0.1606898111129308,0.4908609347192769
ID_9P65QCMQ,0.4540150924547824,0.23213593055603843,0.3138489769891792
ID_UIJNWDX2,0.015208433667651643,0.7264004405628391,0.2583911257695093
ID_Q0QMD9X9,0.00998612632507189,0.866508665791243,0.1235052078836851
ID_0D97CTM2,0.039255138967682325,0.28982281991890113,0.6709220411134165
ID_W5BFF5QC,0.38815366395245754,0.2881175860187701,0.32372875002877227
ID_WDL1IC3Y,0.17683812033897645,0.6720177614275537,0.15114411823346985
ID_25GTI42K,0.6088102085554798,0.126786883847593,0.26440290759692725
ID_LVP6C9HW,0.9520605495724466,0.03058085779184752,0.017358592635705834
ID_XBT7BBZD,0.0096482744565251,0.9595740894960485,0.030777636047426386
ID_FEOI64KN,0.04138237613592432,0.024832269210239427,0.9337853546538363
ID_1KCBWUKE,0.6390494895013497,0.2703545927228517,0.09059591777579856
ID_568NZHSC,0.19136231074979743,0.5405358518520927,0.2681018373981099
ID_K06LVF2G,0.010242993049014552,0.9393378845037411,0.05041912244724419
ID_MP4ONP0P,0.4006097037726286,0.5542170242246655,0.04517327200270596
ID_ZQOB9ZQL,0.9468331536105791,0.0355722709070351,0.017594575482385803
ID_GLACPTCA,0.02148055689762257,0.028334219655888032,0.9501852234464894
ID_1JGSZL4I,0.024545788291870072,0.11839954107032313,0.8570546706378068
ID_6NMJFGI6,0.037321302726696065,0.031560545664807996,0.9311181516084959
ID_V8L2BWZV,0.7866869808429688,0.1585973687896286,0.054715650367402585
ID_ZUPS2JD2,0.3805438194999714,0.5035264487501057,0.11592973174992291
ID_O50PFEVT,0.5742233001913435,0.3518006752586559,0.0739760245500007
ID_JXNNMUJK,0.0960573765606186,0.1991850364196242,0.7047575870197572
ID_IM6OHCK8,0.015703084133617283,0.8585695494517627,0.12572736641462
ID_6DCVCZN8,0.18234583953450703,0.544596999249332,0.2730571612161609
ID_RT5HR95R,0.01196637089198585,0.6958537337313552,0.29217989537665906
ID_7HWNZT53,0.5951787691333961,0.1440699913429121,0.26075123952369184
ID_7SH1NGU4,0.019714295105586095,0.04690967508031965,0.9333760298140943
ID_IGWZ8LQR,0.7364522124470368,0.056240256182600604,0.20730753137036262
ID_QR4DQRG1,0.042173534844079125,0.9103679035155503,0.04745856164037046
ID_133YXY0T,0.05848758539531988,0.889637914814116,0.05187449979056419
ID_XVGLDCOL,0.4001843218569288,0.5266485501001128,0.07316712804295847
ID_GI90U9RD,0.04778016169670199,0.9013652045474072,0.05085463375589071
ID_BXLQY78T,0.048309400765493116,0.9087213488355648,0.04296925039894204
ID_YLIXN9AV,0.04279690069819265,0.9087614477824333,0.04844165151937409
ID_530FN5PE,0.044028687838213454,0.8924913485760628,0.06347996358572369
ID_FRUGDE4G,0.048308601053845754,0.8907069711373218,0.060984427808832314
ID_LTB6HGNO,0.05286052320569427,0.8909219944493627,0.05621748234494312
ID_KD5JPIY4,0.05995694803249663,0.8369322743619134,0.10311077760559006
ID_GVX36W01,0.060922985411295205,0.844544200365246,0.09453281422345883
ID_EMIAV5PV,0.0392876373311146,0.9118513014011497,0.0488610612677357
ID_QKQ00O16,0.0468748539309666,0.900546414375226,0.05257873169380753
ID_172V2IXW,0.0486426786076147,0.9035835879278011,0.04777373346458433
ID_2ZK5TE39,0.03777068374737415,0.9188369117090595,0.043392404543566396
ID_IS54QGW9,0.05369334061256009,0.8858726664975557,0.0604339928898841
ID_YG9IONLS,0.04755121225604385,0.90145684671013,0.05099194103382619
