Game_ID,Away win,Draw,Home Win
ID_5RTFVRBT,0.11675030563010091,0.3653346237325028,0.5179150706373963
ID_YU30VY06,0.7837632344724119,0.11558915079119113,0.10064761473639697
ID_PBON8UC5,0.07834823089105354,0.7956160304637417,0.12603573864520481
ID_4KXP34GC,0.5022291907223735,0.22361731440421984,0.2741534948734067
ID_B8ZVJSX7,0.06647058068712501,0.7320362894369978,0.20149312987587709
ID_064HV3UA,0.06890773043103816,0.23023476117467007,0.7008575083942916
ID_TFI6B51W,0.08812791437361187,0.5092713892632109,0.4026006963631772
ID_P98LF0O1,0.04454515826872812,0.18054902753983532,0.7749058141914366
ID_JHECYNWP,0.20552400745398589,0.42178521956601506,0.372690772979999
ID_GOMKISKS,0.08197750302250713,0.8335134670305058,0.08450902994698713
ID_AOLHJTW3,0.12840896813046088,0.2047185864899798,0.6668724453795594
ID_VEHWAM3N,0.07805760246334524,0.1810188632985234,0.7409235342381314
ID_H5QG5VMD,0.048955166705642206,0.14659899597194306,0.8044458373224148
ID_JMF7GIUY,0.13714400945671168,0.7768663195741862,0.08598967096910214
ID_KJBPWWIH,0.5803035382799485,0.23845248604670588,0.1812439756733457
ID_MJ8THLEX,0.38396494372412693,0.28435834143997374,0.3316767148358993
ID_IBRGSBOA,0.2655622508234016,0.1630079757296087,0.5714297734469896
ID_0OW7LBXH,0.49530894323723895,0.1883462441940172,0.3163448125687438
ID_1YF71544,0.7515431890832417,0.17399552704736948,0.07446128386938888
ID_YP3N91A2,0.08021514609596965,0.7125932588247796,0.20719159507925058
ID_MWXN4B53,0.07343636925215986,0.1435942848909829,0.7829693458568573
ID_RRYKCVJW,0.0894925927374667,0.842836810981831,0.0676705962807023
ID_08N8KYTM,0.07494746604311471,0.14670802649914427,0.778344507457741
ID_CVL86B7P,0.2127700668096613,0.3155982088202362,0.4716317243701025
ID_OBSKQ4V1,0.17525301808352647,0.27759482295916693,0.5471521589573065
ID_ON6TBDP7,0.3238821175022568,0.2572011430428448,0.4189167394548984
ID_9P65QCMQ,0.29706670175798977,0.31320574701573667,0.38972755122627367
ID_UIJNWDX2,0.07080855359780613,0.348726156780758,0.5804652896214358
ID_Q0QMD9X9,0.09789170304044016,0.7252001148506143,0.17690818210894546
ID_0D97CTM2,0.08985367012361387,0.5133580955594822,0.39678823431690385
ID_W5BFF5QC,0.44998196477710123,0.3260043000912329,0.2240137351316659
ID_WDL1IC3Y,0.26617346505192874,0.5232194224433341,0.2106071125047372
ID_25GTI42K,0.4774971068101575,0.26606909413604424,0.2564337990537983
ID_LVP6C9HW,0.7618985687434557,0.124565980368081,0.1135354508884632
ID_XBT7BBZD,0.07774350869678459,0.8091803549219425,0.1130761363812729
ID_FEOI64KN,0.07541719176029688,0.0894371984219387,0.8351456098177644
ID_1KCBWUKE,0.5872423009919748,0.27954587421953647,0.13321182478848856
ID_568NZHSC,0.2181886748814919,0.3125086695800728,0.46930265553843525
ID_K06LVF2G,0.0709148852441803,0.7847372557283363,0.1443478590274834
ID_MP4ONP0P,0.7311634757511649,0.22446731290921332,0.04436921133962177
ID_ZQOB9ZQL,0.8645100362788182,0.09528642674006124,0.04020353698112063
ID_GLACPTCA,0.04567736046098143,0.07013402840369962,0.884188611135319
ID_1JGSZL4I,0.06503051841238192,0.22144530548693842,0.7135241761006796
ID_6NMJFGI6,0.1270203651924876,0.10942073153189838,0.7635589032756139
ID_V8L2BWZV,0.746902800361099,0.17784737723829058,0.07524982240061037
ID_ZUPS2JD2,0.3739688802730271,0.41113455253382003,0.21489656719315292
ID_O50PFEVT,0.5920206958165217,0.28912751369489453,0.11885179048858367
ID_JXNNMUJK,0.1582513475034299,0.3356915033915777,0.5060571491049923
ID_IM6OHCK8,0.08239842349966318,0.7138267766931795,0.2037747998071573
ID_6DCVCZN8,0.19878330160551919,0.6358227735120151,0.1653939248824657
ID_RT5HR95R,0.05032782710816906,0.7079230745132994,0.24174909837853148
ID_7HWNZT53,0.294813421206889,0.37682806178339057,0.3283585170097203
ID_7SH1NGU4,0.0903379371897116,0.12739112110427397,0.7822709417060144
ID_IGWZ8LQR,0.33332747916817634,0.22656579452464376,0.44010672630717984
ID_QR4DQRG1,0.20897695709627667,0.5779758148935716,0.21304722801015172
ID_133YXY0T,0.22250726042968894,0.5574302130318387,0.22006252653847236
ID_XVGLDCOL,0.7503689063469728,0.19163191720322978,0.05799917644979736
ID_GI90U9RD,0.20705641198386182,0.5787353348840837,0.21420825313205444
ID_BXLQY78T,0.22392229380785306,0.563532333007922,0.21254537318422495
ID_YLIXN9AV,0.20687453654007498,0.5811330072338173,0.21199245622610763
ID_530FN5PE,0.20793569054488031,0.5711852187597046,0.22087909069541511
ID_FRUGDE4G,0.2093235705833798,0.5771621200411584,0.21351430937546184
ID_LTB6HGNO,0.2139202040043952,0.563944024675323,0.22213577132028176
ID_KD5JPIY4,0.2120073100852265,0.5607308928775381,0.2272617970372354
ID_GVX36W01,0.2185348349738142,0.5503480346893669,0.2311171303368189
ID_EMIAV5PV,0.20644676819094027,0.5886789536350718,0.20487427817398796
ID_QKQ00O16,0.21692460485530424,0.566728491197511,0.2163469039471847
ID_172V2IXW,0.2151392277649749,0.5622070536406457,0.22265371859437946
ID_2ZK5TE39,0.21962051482101572,0.5699886793282561,0.21039080585072814
ID_IS54QGW9,0.20634444424140805,0.5755200795197317,0.2181354762388602
ID_YG9IONLS,0.2063305082980617,0.5804195352751151,0.21324995642682312
