Game_ID,Away win,Draw,Home Win
ID_OHS6RR07,0.21650600404806872,0.3515688675100095,0.43192512844192193
ID_0BFR12C0,0.2586104581902495,0.3773781559965319,0.3640113858132187
ID_O3EQ8WEA,0.1652229222532982,0.40215355803375713,0.43262351971294477
ID_PD70LTRE,0.18139391610894726,0.268824353646884,0.5497817302441688
ID_B9JSESNH,0.40531617709209844,0.3378357906858448,0.25684803222205677
ID_7ZQ7E7Q2,0.39642903757066256,0.3246424624074722,0.2789285000218653
ID_S2ZLOYQU,0.4902900739976549,0.27076217585927587,0.2389477501430692
ID_UUQYAGBP,0.16165586113437114,0.3209118841843311,0.5174322546812977
ID_2BHM1MAF,0.40531617709209844,0.3378357906858448,0.25684803222205677
ID_2B96PJLU,0.4231001916630503,0.32003656192128327,0.25686324641566655
ID_QKWD8147,0.40531617709209844,0.3378357906858448,0.25684803222205677
ID_NMRV6S78,0.2435987465742529,0.3523037864245361,0.4040974670012111
ID_NQX0L8NJ,0.3200682622887469,0.3121619049181025,0.36776983279315056
ID_GGRLN92Z,0.25213850082497885,0.3711532617832617,0.3767082373917595
ID_8LEIJZJI,0.37576098766055593,0.35845217862829165,0.2657868337111525
ID_H4WRH27A,0.29051139128867826,0.41492768452861906,0.2945609241827028
ID_TRN20YF5,0.26422393496578167,0.36895229196537493,0.36682377306884334
ID_313CQJ6L,0.23735909231818778,0.41500104892880035,0.3476398587530119
ID_60EADYBI,0.26544970849470956,0.3546018709780994,0.379948420527191
ID_4Q60CD7W,0.28302541106914475,0.29918899090115647,0.4177855980296988
ID_LWI3010X,0.22172113545323327,0.34334863073481386,0.43493023381195284
ID_N4FNUPW8,0.18141724794044586,0.32744366023458266,0.49113909182497145
ID_G91KCS98,0.23527801010824106,0.32545515243308304,0.43926683745867584
ID_RFU5FMC8,0.1723653208027489,0.40866141118865945,0.4189732680085915
ID_GBP5RWBW,0.24368971520929067,0.35195575786036437,0.4043545269303449
ID_EWFWK6L1,0.33702077418899734,0.22883475732395764,0.4341444684870451
ID_QCQ20X8Y,0.25570222608268245,0.30432519707038147,0.4399725768469361
ID_03VRW8WV,0.2941571037057144,0.35224869253361746,0.3535942037606681
ID_XQGYMP2Q,0.25213850082497885,0.3711532617832617,0.3767082373917595
ID_A46DVQWP,0.23186661361698227,0.37854182384290297,0.38959156254011473
ID_0UB8ADG9,0.20726978133356397,0.38405573429951895,0.40867448436691695
ID_FDCEHVOD,0.24368971520929067,0.35195575786036437,0.4043545269303449
ID_SY9KA6L3,0.35153104436575455,0.3137932765315292,0.33467567910271623
ID_RX2CNZIS,0.296177969734207,0.4098948278488853,0.2939272024169077
ID_B3NVY9HP,0.18374829400584142,0.46068887420017546,0.35556283179398324
ID_MXDJNYS9,0.335638393987905,0.2806324367404011,0.3837291692716938
ID_WJIU8X3N,0.24328057748518017,0.32917576060071313,0.42754366191410675
ID_DYAVEIYE,0.19080248465717806,0.2952371336622187,0.5139603816806033
ID_L80OJ6QI,0.1834487897154887,0.37287007655152554,0.44368113373298584
ID_A5U63MGQ,0.28016010257843293,0.32084405782262787,0.39899583959893914
ID_B5ED50XX,0.3080582985546627,0.28454127647656824,0.4074004249687691
ID_2X3AC0BS,0.2842703250860331,0.2525727410952438,0.46315693381872314
ID_ZTDZNU6I,0.3091758325707639,0.31170687517354445,0.3791172922556917
ID_B32VWKSX,0.23227051670409476,0.3988459822652789,0.3688835010306263
ID_D8RLSTH5,0.29623523054522627,0.2748101184262513,0.4289546510285224
ID_7RVSY2WQ,0.29832765563668956,0.2955034148189423,0.4061689295443681
ID_DLPZZFIJ,0.2826929111338915,0.3059017686248417,0.4114053202412668
ID_IPJJKELT,0.2576447201361043,0.31140332391064784,0.4309519559532479
ID_MM9562CN,0.1834487897154887,0.37287007655152554,0.44368113373298584
ID_ZJC5BV5Z,0.25433530231478607,0.36280601638569576,0.3828586812995181
ID_HNY0SOAW,0.22802592129252205,0.3691770266256754,0.40279705208180244
ID_RPNHBU1X,0.19080248465717806,0.2952371336622187,0.5139603816806033
ID_L1OMXXIV,0.3150719030598833,0.37381636091754455,0.31111173602257214
ID_QPA4T2QH,0.3080582985546627,0.28454127647656824,0.4074004249687691
ID_VP9Q1486,0.32077607891611226,0.32381824459232117,0.3554056764915665
ID_PK7PTLYZ,0.36167168575556197,0.29236671346904,0.34596160077539795
ID_EU409IWG,0.3382647430720788,0.3050265629896407,0.35670869393828053
ID_XWL7CYH2,0.20045364052880857,0.3939161726099742,0.40563018686121716
ID_1J98M9UL,0.2886942742124527,0.35223167731533994,0.35907404847220736
ID_EETOBLMQ,0.33813154524888284,0.28634666341418236,0.3755217913369347
ID_ZD3UQK1K,0.3010640400220711,0.36365391200718555,0.3352820479707434
ID_DSZ1VC2A,0.21053698862699602,0.3149651795242209,0.474497831848783
ID_3SIVKWL4,0.4947137715723551,0.30764130844103743,0.19764491998660738
ID_BR430MM1,0.2886942742124527,0.35223167731533994,0.35907404847220736
ID_4G117ZRE,0.4717779685503859,0.27452931065415015,0.2536927207954639
ID_XK39LD7P,0.20613600634934803,0.35454426901781777,0.43931972463283414
ID_QQYS31OV,0.3847534587308877,0.3106912953206844,0.304555245948428
ID_EVSAW1BF,0.3318631383892473,0.35318787108093436,0.3149489905298183
ID_7ZBSNKA9,0.33633220441221234,0.38580181411848896,0.27786598146929864
ID_4M8BH80D,0.30314053925054574,0.33564401995057686,0.36121544079887746
ID_QV0XBIAB,0.37275486160084054,0.2673093281660217,0.3599358102331377
ID_ZMO6O1V6,0.22373214612014167,0.4124452484361185,0.3638226054437398
ID_EVTW8X2J,0.1585007888336245,0.36174975690724176,0.4797494542591339
ID_TEHN7MG2,0.2189077840695805,0.2850361472928985,0.496056068637521
ID_DN9ALJT4,0.29958953538017313,0.3242606601253482,0.37614980449447855
ID_3I1STYJX,0.1689553920471109,0.32226922710386,0.5087753808490291
ID_X9050P7D,0.29958953538017313,0.3242606601253482,0.37614980449447855
ID_PJ53WB0E,0.17953578474925236,0.3058999406119383,0.5145642746388094
ID_AB2XN1F5,0.2793519914531444,0.33486530901704015,0.3857826995298154
ID_N0UG6G1F,0.39637423457370763,0.2731471726650085,0.33047859276128383
ID_PYMMJPRC,0.3473778841734401,0.32705753084931594,0.32556458497724394
ID_0H4KVTOZ,0.27259463571228687,0.39503607018370746,0.33236929410400573
ID_KSKX84HK,0.3473778841734401,0.32705753084931594,0.32556458497724394
ID_8QTW09GB,0.3289309076258089,0.3612415764121839,0.30982751596200725
ID_HRER0KI5,0.21326563949586771,0.44318129564539505,0.3435530648587372
ID_FKNOHQ2F,0.28556002164938693,0.27309480334579356,0.44134517500481957
ID_9H3FH940,0.28016010257843293,0.32084405782262787,0.39899583959893914
ID_TRXZ1689,0.26898277550918254,0.2770745476380326,0.45394267685278483
ID_H6H66KH2,0.23890103003252644,0.4303684209802343,0.33073054898723925
ID_U8OKJQV2,0.3619849933811049,0.3353450549848254,0.3026699516340697
ID_WRQ0YFYZ,0.1913882252918254,0.39399209231136173,0.4146196823968129
ID_AFHJCI8U,0.24723925804793218,0.29359426960735735,0.4591664723447104
ID_JZ6N5FRO,0.230951755280512,0.3711683049402021,0.39787993977928593
ID_3TIWWKU9,0.24539454146731882,0.33084274255628104,0.4237627159764001
ID_JFIU2R4K,0.27032163883071636,0.29650188810656747,0.4331764730627162
ID_56ZZJ9EI,0.29468013859481207,0.323290121928334,0.3820297394768538
ID_OBS64UDF,0.38296196606012933,0.37913734992068093,0.2379006840191897
ID_SA37C0V7,0.2576447201361043,0.31140332391064784,0.4309519559532479
ID_HTSWMY3T,0.284382895757018,0.365595045626674,0.350022058616308
ID_NFN5I5XU,0.21483890600017275,0.41313556904704046,0.3720255249527868
ID_S2N3NDJS,0.2094517912935374,0.4938453914713584,0.2967028172351041
ID_05YW7A1R,0.3239181735333159,0.2593943347976338,0.4166874916690502
ID_W1EF4MOT,0.2527690917428798,0.3788752469451995,0.3683556613119207
ID_OB71L9F1,0.3023085620533573,0.35452557934556994,0.34316585860107274
ID_LJF4GEZC,0.257042066458312,0.3186951161485851,0.42426281739310295
ID_7MWJO1RG,0.28016010257843293,0.32084405782262787,0.39899583959893914
ID_9FMP4X22,0.335638393987905,0.2806324367404011,0.3837291692716938
ID_8ZJMCSAG,0.23331609906678283,0.36705180386250663,0.3996320970707105
ID_A84IUATV,0.17642839037505909,0.343455196662286,0.480116412962655
ID_ANHOSW6K,0.3080582985546627,0.28454127647656824,0.4074004249687691
ID_MPA7FT70,0.17401474345597567,0.3998098629138299,0.4261753936301944
ID_7DM8G9SL,0.2808184983193055,0.3087622645323679,0.41041923714832673
ID_06SV1XSM,0.18775131607196366,0.33400457788540583,0.4782441060426306
ID_JNE2K1SS,0.18775131607196366,0.33400457788540583,0.4782441060426306
ID_86GTEWAA,0.34455938757947707,0.3618485534594084,0.29359205896111457
ID_2DMNO9QP,0.17798171067903593,0.284792964127993,0.5372253251929711
ID_JA9L72HB,0.29362724116603134,0.406405250818426,0.2999675080155427
ID_A0EALXUP,0.18258976256679232,0.31936561494814086,0.498044622485067
ID_MNGV4C4L,0.25433530231478607,0.36280601638569576,0.3828586812995181
ID_5LFD56QF,0.23980830084748528,0.4063135010451006,0.35387819810741417
ID_KR88Y90B,0.2918371392934811,0.38383224338404626,0.32433061732247265
ID_YMK5WFEQ,0.2914415572222348,0.3126260060120864,0.39593243676567874
ID_BK1X6A61,0.3218711441744664,0.24206540508826213,0.43606345073727143
ID_YSOEYNCU,0.266771697428144,0.33665324897604365,0.39657505359581235
ID_QHZJNHVX,0.3150719030598833,0.37381636091754455,0.31111173602257214
ID_9UVQHS74,0.1834487897154887,0.37287007655152554,0.44368113373298584
ID_UOTGKHS3,0.22572759154989044,0.4480870241451176,0.326185384304992
ID_IG3ZU2ZF,0.3092811881901931,0.3786968511960596,0.3120219606137473
ID_85W3ZWMS,0.335638393987905,0.2806324367404011,0.3837291692716938
ID_F2M9J1QJ,0.257042066458312,0.3186951161485851,0.42426281739310295
ID_PK1XYY2J,0.24029494007585644,0.35305285605945613,0.4066522038646875
ID_LUDJ2HBX,0.26761767316465984,0.34643940170191284,0.3859429251334273
ID_7Q5V45IR,0.25565334115480953,0.3139182302090023,0.4304284286361881
ID_3SHIZPTH,0.3798086735969823,0.2962354385812306,0.32395588782178725
ID_IPWDET7J,0.43481129095670346,0.3188441974400757,0.24634451160322093
ID_2WSDLFNM,0.3220420870654296,0.26994149588438254,0.4080164170501879
ID_5RTFVRBT,0.4281505283890496,0.3240139799296301,0.2478354916813204
ID_YU30VY06,0.3798086735969823,0.2962354385812306,0.32395588782178725
ID_PBON8UC5,0.46024739112141,0.23784095708703717,0.30191165179155294
ID_4KXP34GC,0.2336092844436788,0.31055509235505663,0.45583562320126453
ID_B8ZVJSX7,0.17918833931093045,0.4129528305353165,0.40785883015375307
ID_064HV3UA,0.3092811881901931,0.3786968511960596,0.3120219606137473
ID_TFI6B51W,0.30332134590000753,0.3340608739515999,0.36261778014839263
ID_P98LF0O1,0.24328057748518017,0.32917576060071313,0.42754366191410675
ID_JHECYNWP,0.446668772016865,0.3612371781925245,0.1920940497906105
ID_GOMKISKS,0.35794753224595144,0.3207944652049925,0.32125800254905595
ID_AOLHJTW3,0.2559672232290241,0.4930116795741438,0.25102109719683213
ID_VEHWAM3N,0.24328057748518017,0.32917576060071313,0.42754366191410675
ID_H5QG5VMD,0.2907445735972126,0.3698601988362466,0.33939522756654067
ID_JMF7GIUY,0.36854976475689366,0.28242063031776105,0.34902960492534535
ID_KJBPWWIH,0.22802592129252205,0.3691770266256754,0.40279705208180244
ID_MJ8THLEX,0.19705426694285316,0.4235446442309033,0.3794010888262435
ID_IBRGSBOA,0.22080477088614833,0.2500717955305097,0.529123433583342
ID_0OW7LBXH,0.308603919398527,0.43811028637911403,0.253285794222359
ID_1YF71544,0.17113008059407467,0.28391651860384615,0.5449534008020792
ID_YP3N91A2,0.4536042344146058,0.35546299094517975,0.1909327746402146
ID_MWXN4B53,0.26527359049742616,0.4167154429183223,0.3180109665842516
ID_RRYKCVJW,0.16541525573073831,0.45613805075523,0.3784466935140317
ID_08N8KYTM,0.22802592129252205,0.3691770266256754,0.40279705208180244
ID_CVL86B7P,0.24563379437548966,0.2739326323049871,0.48043357331952313
ID_OBSKQ4V1,0.21955027137839483,0.42819327706511934,0.3522564515564857
ID_ON6TBDP7,0.15428383377869656,0.4023189541709547,0.44339721205034877
ID_9P65QCMQ,0.257042066458312,0.3186951161485851,0.42426281739310295
ID_UIJNWDX2,0.24552553380324443,0.3441063167406182,0.4103681494561373
ID_Q0QMD9X9,0.2962215971591176,0.26881730849046764,0.43496109435041475
ID_0D97CTM2,0.27060062250094324,0.4118933791982446,0.31750599830081216
ID_W5BFF5QC,0.17909072722002148,0.24925535880427543,0.5716539139757031
ID_WDL1IC3Y,0.2527690917428798,0.3788752469451995,0.3683556613119207
ID_25GTI42K,0.2576447201361043,0.31140332391064784,0.4309519559532479
ID_LVP6C9HW,0.2527690917428798,0.3788752469451995,0.3683556613119207
ID_XBT7BBZD,0.3079409796387362,0.34992506762378234,0.3421339527374815
ID_FEOI64KN,0.3798086735969823,0.2962354385812306,0.32395588782178725
ID_1KCBWUKE,0.27442940722306636,0.34474851491137737,0.3808220778655563
ID_568NZHSC,0.2912776066566712,0.38694525375763333,0.3217771395856954
ID_K06LVF2G,0.2613591597472963,0.48777666082412124,0.25086417942858247
ID_MP4ONP0P,0.1858985185855519,0.45166252374921684,0.36243895766523127
ID_ZQOB9ZQL,0.22572759154989044,0.4480870241451176,0.326185384304992
ID_GLACPTCA,0.15271271993842028,0.4882615834751515,0.35902569658642813
ID_1JGSZL4I,0.266771697428144,0.33665324897604365,0.39657505359581235
ID_6NMJFGI6,0.19080248465717806,0.2952371336622187,0.5139603816806033
ID_V8L2BWZV,0.2566304643045919,0.2912968024005831,0.45207273329482506
ID_ZUPS2JD2,0.38036409368393453,0.2327743115475204,0.38686159476854504
ID_O50PFEVT,0.25433530231478607,0.36280601638569576,0.3828586812995181
ID_JXNNMUJK,0.299308946151379,0.4014145441996531,0.2992765096489679
ID_IM6OHCK8,0.3640558532385208,0.316144734028831,0.31979941273264817
ID_6DCVCZN8,0.3092811881901931,0.3786968511960596,0.3120219606137473
ID_RT5HR95R,0.16560381174525857,0.3609028914860672,0.4734932967686743
ID_7HWNZT53,0.29643007223134293,0.39795466714919325,0.30561526061946376
ID_7SH1NGU4,0.266771697428144,0.33665324897604365,0.39657505359581235
ID_IGWZ8LQR,0.2566304643045919,0.2912968024005831,0.45207273329482506
ID_QR4DQRG1,0.266771697428144,0.33665324897604365,0.39657505359581235
ID_133YXY0T,0.2948088757807288,0.4366135449408749,0.26857757927839637
ID_XVGLDCOL,0.17561799191698035,0.32106734567114864,0.503314662411871
ID_GI90U9RD,0.24368971520929067,0.35195575786036437,0.4043545269303449
ID_BXLQY78T,0.3473778841734401,0.32705753084931594,0.32556458497724394
ID_YLIXN9AV,0.22572759154989044,0.4480870241451176,0.326185384304992
ID_530FN5PE,0.2344483339960245,0.30456673997590833,0.46098492602806707
ID_FRUGDE4G,0.266771697428144,0.33665324897604365,0.39657505359581235
ID_LTB6HGNO,0.19705426694285316,0.4235446442309033,0.3794010888262435
ID_KD5JPIY4,0.2886942742124527,0.35223167731533994,0.35907404847220736
ID_GVX36W01,0.20471562930305617,0.4650895019734079,0.33019486872353593
ID_EMIAV5PV,0.2566304643045919,0.2912968024005831,0.45207273329482506
ID_QKQ00O16,0.266771697428144,0.33665324897604365,0.39657505359581235
ID_172V2IXW,0.19705426694285316,0.4235446442309033,0.3794010888262435
ID_2ZK5TE39,0.3150719030598833,0.37381636091754455,0.31111173602257214
ID_IS54QGW9,0.25213850082497885,0.3711532617832617,0.3767082373917595
ID_YG9IONLS,0.19176084750038636,0.37073000851969024,0.4375091439799235
