Game_ID,Away win,Draw,Home Win
ID_NMRV6S78,0.08343443812601457,0.17179024523519967,0.7447753166387857
ID_NQX0L8NJ,0.2939730726615318,0.3585768601875241,0.3474500671509442
ID_GGRLN92Z,0.1767282158898008,0.6184851566021977,0.20478662750800145
ID_8LEIJZJI,0.5722552344488948,0.23042504604373124,0.19731971950737381
ID_H4WRH27A,0.42825642795006624,0.2394033015287299,0.3323402705212039
ID_TRN20YF5,0.42550340827446315,0.3038215911551513,0.27067500057038557
ID_313CQJ6L,0.4478033623036594,0.2992254550064452,0.25297118268989544
ID_60EADYBI,0.4324740589276919,0.2770588602154694,0.29046708085683876
ID_4Q60CD7W,0.38748083197225935,0.35338714195184506,0.2591320260758954
ID_LWI3010X,0.36636163038521924,0.36915969962951456,0.2644786699852662
ID_N4FNUPW8,0.3157623551804439,0.2734787008188446,0.4107589440007115
ID_G91KCS98,0.129281591332196,0.40412385705784565,0.46659455160995833
ID_RFU5FMC8,0.056015404670764185,0.37422655503058827,0.5697580402986476
ID_GBP5RWBW,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_EWFWK6L1,0.11151953237296436,0.28193280204585064,0.606547665581185
ID_QCQ20X8Y,0.08962133969488635,0.26741093699023666,0.642967723314877
ID_03VRW8WV,0.09420661543856539,0.46896536936284594,0.43682801519858866
ID_XQGYMP2Q,0.31111964329570063,0.46260081092511446,0.22627954577918494
ID_A46DVQWP,0.22564841474036723,0.4079734074118231,0.3663781778478096
ID_0UB8ADG9,0.5809310660932117,0.34568600524104265,0.07338292866574571
ID_FDCEHVOD,0.3918549935632349,0.43500201510052716,0.173142991336238
ID_SY9KA6L3,0.2191984069561819,0.4084184710457421,0.372383121998076
ID_RX2CNZIS,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_B3NVY9HP,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_MXDJNYS9,0.31858563751995406,0.5322787589903851,0.14913560348966073
ID_WJIU8X3N,0.29520089759069407,0.43756779385625894,0.26723130855304705
ID_DYAVEIYE,0.11223240279727369,0.1351133881940326,0.7526542090086937
ID_L80OJ6QI,0.5936350783657068,0.21667948413096538,0.18968543750332775
ID_A5U63MGQ,0.16791295379957827,0.20735840804192907,0.6247286381584927
ID_B5ED50XX,0.47244652710992896,0.24580596933767693,0.28174750355239414
ID_2X3AC0BS,0.09635719897141715,0.2866434096487634,0.6169993913798195
ID_ZTDZNU6I,0.21176194752481647,0.3386033669110118,0.4496346855641717
ID_B32VWKSX,0.4788913060967275,0.3542527140862195,0.1668559798170531
ID_D8RLSTH5,0.4385211265338531,0.3238510921649414,0.23762778130120552
ID_7RVSY2WQ,0.41544352876403634,0.32585334508433533,0.25870312615162827
ID_DLPZZFIJ,0.7087549819225508,0.20018833891038165,0.09105667916706743
ID_IPJJKELT,0.5138057993747475,0.3319285821215572,0.15426561850369525
ID_MM9562CN,0.6287584884402567,0.175342506327736,0.19589900523200723
ID_ZJC5BV5Z,0.19784704243407433,0.530519151910667,0.2716338056552587
ID_HNY0SOAW,0.3423585717175073,0.263937850148106,0.3937035781343868
ID_RPNHBU1X,0.4703949392214711,0.371114700035656,0.1584903607428729
ID_L1OMXXIV,0.2980385056245782,0.44766534365495186,0.2542961507204699
ID_QPA4T2QH,0.45619381141182697,0.2487866845443879,0.2950195040437851
ID_VP9Q1486,0.358694886409946,0.4602562958805265,0.18104881770952738
ID_PK7PTLYZ,0.06156167594449719,0.2275597002317956,0.7108786238237074
ID_EU409IWG,0.5266952085967667,0.37994770071867073,0.09335709068456256
ID_XWL7CYH2,0.07118280163325323,0.23919087034067676,0.6896263280260699
ID_1J98M9UL,0.07255368385835166,0.33487750590714366,0.5925688102345047
ID_EETOBLMQ,0.24141931757424862,0.6185917116357192,0.1399889707900321
ID_ZD3UQK1K,0.30374929745068013,0.5450726621446912,0.1511780404046287
ID_DSZ1VC2A,0.07684174761104577,0.1636337475542691,0.7595245048346851
ID_3SIVKWL4,0.37023149635790725,0.442826157504135,0.18694234613795765
ID_BR430MM1,0.1642146547630853,0.5892354916631327,0.246549853573782
ID_4G117ZRE,0.32255997518837026,0.4093894079986849,0.26805061681294484
ID_XK39LD7P,0.4597198934162778,0.29490989125263145,0.2453702153310907
ID_QQYS31OV,0.10854857570482214,0.2666706949556099,0.6247807293395679
ID_EVSAW1BF,0.2552265593943983,0.491539421247597,0.25323401935800477
ID_7ZBSNKA9,0.5167973607947084,0.29366796050175487,0.1895346787035367
ID_4M8BH80D,0.27391300204857355,0.2719500016366666,0.4541369963147599
ID_QV0XBIAB,0.09669409719616419,0.16649466011412445,0.7368112426897113
ID_ZMO6O1V6,0.31314817608308093,0.2632446544896179,0.42360716942730114
ID_EVTW8X2J,0.3827768620548464,0.3726281677887182,0.2445949701564353
ID_TEHN7MG2,0.4505345163289825,0.42353412880897784,0.12593135486203952
ID_DN9ALJT4,0.35331379520171896,0.5205081998852102,0.1261780049130707
ID_3I1STYJX,0.06713976815855661,0.17149607156804478,0.7613641602733985
ID_X9050P7D,0.13131841179916193,0.5707503929455292,0.297931195255309
ID_PJ53WB0E,0.3924194135952046,0.3829944117097015,0.22458617469509398
ID_AB2XN1F5,0.29105161398490564,0.2439535720197746,0.4649948139953198
ID_N0UG6G1F,0.2589674171397625,0.15009001812848674,0.5909425647317508
ID_PYMMJPRC,0.161701775715579,0.3779099073274588,0.4603883169569622
ID_0H4KVTOZ,0.10835050088438984,0.19324057431487143,0.6984089248007388
ID_KSKX84HK,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_8QTW09GB,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_HRER0KI5,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_FKNOHQ2F,0.1179768042017304,0.2670883844003861,0.6149348113978835
ID_9H3FH940,0.4521358290943626,0.2399268767317738,0.3079372941738636
ID_TRXZ1689,0.2292579721619671,0.4464383968280261,0.32430363101000675
ID_H6H66KH2,0.13818553035813216,0.3692412848811637,0.49257318476070405
ID_U8OKJQV2,0.3665829571749624,0.4742224836920177,0.1591945591330197
ID_WRQ0YFYZ,0.5086059633681,0.275398114830538,0.21599592180136187
ID_AFHJCI8U,0.04695860429607468,0.14194840228701458,0.8110929934169108
ID_JZ6N5FRO,0.2969688103749771,0.4334016947147203,0.2696294949103026
ID_3TIWWKU9,0.5166636177473871,0.3381184031769169,0.14521797907569603
ID_JFIU2R4K,0.12899174504613162,0.2694705056700976,0.6015377492837707
ID_56ZZJ9EI,0.27250603508046156,0.5521790136051027,0.17531495131443567
ID_OBS64UDF,0.1292052044876223,0.35417448048796457,0.5166203150244132
ID_SA37C0V7,0.4105581450732086,0.41034837967580157,0.17909347525098981
ID_HTSWMY3T,0.11082304238764656,0.3812085590132281,0.5079683985991253
ID_NFN5I5XU,0.33043980386350275,0.2812345784305465,0.3883256177059507
ID_S2N3NDJS,0.1517345291378418,0.3318465248496745,0.5164189460124837
ID_05YW7A1R,0.1559619549430346,0.3876362498599888,0.4564017951969766
ID_W1EF4MOT,0.1607804888694788,0.37650179761313035,0.4627177135173908
ID_OB71L9F1,0.44906967856091323,0.3795341152293585,0.1713962062097284
ID_LJF4GEZC,0.42440852771674864,0.37017805121809716,0.20541342106515414
ID_7MWJO1RG,0.09234710773382775,0.22454000897602924,0.6831128832901429
ID_9FMP4X22,0.09539150970352427,0.2565044319720379,0.6481040583244377
ID_8ZJMCSAG,0.7181636332918014,0.2147889227318421,0.06704744397635647
ID_A84IUATV,0.381657662737556,0.4256479628318026,0.19269437443064133
ID_ANHOSW6K,0.6863622062814988,0.20941637014713618,0.10422142357136499
ID_MPA7FT70,0.29157034147810956,0.4216656848376024,0.28676397368428796
ID_7DM8G9SL,0.5777005199819878,0.252277166225434,0.17002231379257815
ID_06SV1XSM,0.37419989471995746,0.27846720177301587,0.3473329035070267
ID_JNE2K1SS,0.46427646805129513,0.3386948732037031,0.19702865874500175
ID_86GTEWAA,0.30523711009611826,0.5080153777800643,0.1867475121238175
ID_2DMNO9QP,0.5192794630168981,0.34490988542015283,0.13581065156294905
ID_JA9L72HB,0.04898650183490477,0.21086536558715988,0.7401481325779353
ID_A0EALXUP,0.07043321141713371,0.2317607532020455,0.6978060353808208
ID_MNGV4C4L,0.1511796344266123,0.42235492681186776,0.42646543876151993
ID_5LFD56QF,0.06687019789688116,0.24668244615062054,0.6864473559524983
ID_KR88Y90B,0.05874432374988862,0.259622219063814,0.6816334571862974
ID_YMK5WFEQ,0.3834103840218018,0.3233391175879004,0.2932504983902978
ID_BK1X6A61,0.18346556366189182,0.37805258457279983,0.43848185176530824
ID_YSOEYNCU,0.41798281471823695,0.2232299005751872,0.3587872847065759
ID_QHZJNHVX,0.06060625428065802,0.4214681471357989,0.517925598583543
ID_9UVQHS74,0.45816307259035255,0.4047027729659763,0.1371341544436712
ID_UOTGKHS3,0.20775913874371812,0.34379368681482303,0.4484471744414588
ID_IG3ZU2ZF,0.1616044255504008,0.18928812376321405,0.6491074506863851
ID_85W3ZWMS,0.5409269100271494,0.2619895385787427,0.19708355139410785
ID_F2M9J1QJ,0.5809193027037215,0.11466828221295744,0.3044124150833211
ID_PK1XYY2J,0.452745025185694,0.40873890944802577,0.13851606536628033
ID_LUDJ2HBX,0.06663883687138597,0.2820030828210822,0.6513580803075317
ID_7Q5V45IR,0.3957510160408934,0.43853837776840016,0.16571060619070646
ID_3SHIZPTH,0.10162163046899282,0.30458761110174226,0.5937907584292649
ID_IPWDET7J,0.5308126035351824,0.37925601764006583,0.0899313788247517
ID_2WSDLFNM,0.4049626495557343,0.3639068900469811,0.23113046039728447
ID_5RTFVRBT,0.2940699065329621,0.4441285673983786,0.2618015260686593
ID_YU30VY06,0.3716905031141909,0.532719444010982,0.09559005287482691
ID_PBON8UC5,0.21780482096608786,0.3708083182633944,0.4113868607705176
ID_4KXP34GC,0.587742809681587,0.2773417680356362,0.13491542228277684
ID_B8ZVJSX7,0.12106226348079956,0.4361284485902798,0.4428092879289207
ID_064HV3UA,0.13522264819097904,0.3242933996336828,0.5404839521753382
ID_TFI6B51W,0.06843283920600439,0.35177183428319364,0.5797953265108019
ID_P98LF0O1,0.0990193998073875,0.23447271405891268,0.6665078861336998
ID_JHECYNWP,0.31126749250198305,0.39185288257419,0.296879624923827
ID_GOMKISKS,0.23202755189307955,0.5438356434149277,0.22413680469199262
ID_AOLHJTW3,0.11147587103839407,0.20286870165712856,0.6856554273044774
ID_VEHWAM3N,0.09131156381570822,0.24069846414408488,0.6679899720402069
ID_H5QG5VMD,0.09190836656403645,0.22738380751491172,0.6807078259210518
ID_JMF7GIUY,0.5426146228263579,0.30379574174725904,0.1535896354263832
ID_KJBPWWIH,0.5714767928217814,0.272883286590148,0.1556399205880706
ID_MJ8THLEX,0.3895373776055009,0.40701868540846387,0.20344393698603527
ID_IBRGSBOA,0.24589901747984508,0.14145142966592525,0.6126495528542297
ID_0OW7LBXH,0.4248439338748715,0.2990135377054461,0.2761425284196824
ID_1YF71544,0.3951065671244369,0.3086787718290252,0.2962146610465379
ID_YP3N91A2,0.15588628567741572,0.2797368979791205,0.5643768163434638
ID_MWXN4B53,0.2214318547220373,0.2796207525203729,0.4989473927575898
ID_RRYKCVJW,0.1959438603430169,0.6429151386073981,0.16114100104958495
ID_08N8KYTM,0.1096096841111311,0.23754385738865746,0.6528464585002113
ID_CVL86B7P,0.28358450530905105,0.28321112241848007,0.43320437227246883
ID_OBSKQ4V1,0.11327406057497964,0.2947741040967317,0.5919518353282887
ID_ON6TBDP7,0.37819579702872447,0.35610156584337505,0.26570263712790054
ID_9P65QCMQ,0.08898057000750265,0.3866455536669864,0.5243738763255109
ID_UIJNWDX2,0.08963958723464804,0.3342271711610773,0.5761332416042747
ID_Q0QMD9X9,0.16464951212473763,0.22368789549455861,0.6116625923807039
ID_0D97CTM2,0.08756327814572003,0.2412544896818055,0.6711822321724746
ID_W5BFF5QC,0.5798451806477501,0.22356969845371552,0.19658512089853444
ID_WDL1IC3Y,0.250877560582408,0.5765402561276853,0.17258218328990652
ID_25GTI42K,0.35672463380877956,0.35691588849112305,0.28635947770009734
ID_LVP6C9HW,0.4694185703276344,0.357583216022721,0.1729982136496446
ID_XBT7BBZD,0.18477709478495416,0.48913506980970584,0.32608783540534003
ID_FEOI64KN,0.06604217025118662,0.16797233091178718,0.7659854988370262
ID_1KCBWUKE,0.4018016223828198,0.2691167021572524,0.3290816754599278
ID_568NZHSC,0.18431248117477084,0.49844581960875606,0.3172416992164731
ID_K06LVF2G,0.19661127417687774,0.42220439004523486,0.3811843357778874
ID_MP4ONP0P,0.45912788697794116,0.3981631197390359,0.142708993283023
ID_ZQOB9ZQL,0.5302070284588203,0.3225905115823447,0.14720245995883502
ID_GLACPTCA,0.11548411185772785,0.2081980976958967,0.6763177904463754
ID_1JGSZL4I,0.07524606176772133,0.2784959570641122,0.6462579811681666
ID_6NMJFGI6,0.09673837385318355,0.22822192690771084,0.6750396992391057
ID_V8L2BWZV,0.2993042027294931,0.5098470727978051,0.19084872447270188
ID_ZUPS2JD2,0.6091463241952485,0.2469638536060794,0.1438898221986721
ID_O50PFEVT,0.47966368393528375,0.34844079781757636,0.17189551824713992
ID_JXNNMUJK,0.09365488899812152,0.44220696305684504,0.46413814794503344
ID_IM6OHCK8,0.08734944128327267,0.3573276863848451,0.5553228723318823
ID_6DCVCZN8,0.20369304633729016,0.5432713134031796,0.25303564025953035
ID_RT5HR95R,0.06949590170680198,0.28458933459350927,0.6459147636996887
ID_7HWNZT53,0.4139539872184184,0.40340402802031977,0.1826419847612617
ID_7SH1NGU4,0.09041680285037455,0.24600697967753174,0.6635762174720937
ID_IGWZ8LQR,0.25711875398304834,0.3827362492581264,0.3601449967588252
ID_QR4DQRG1,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_133YXY0T,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_XVGLDCOL,0.4567299015667617,0.39955795662673504,0.1437121418065034
ID_GI90U9RD,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_BXLQY78T,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_YLIXN9AV,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_530FN5PE,0.3516442525884326,0.2933529896930362,0.35500275771853124
ID_FRUGDE4G,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_LTB6HGNO,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_KD5JPIY4,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_GVX36W01,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_EMIAV5PV,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_QKQ00O16,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_172V2IXW,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_2ZK5TE39,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_IS54QGW9,0.39265884264607154,0.26830333828037994,0.3390378190735485
ID_YG9IONLS,0.39265884264607154,0.26830333828037994,0.3390378190735485
