Game_ID,Away win,Draw,Home Win
ID_SY9KA6L3,0.20440940450943534,0.4577218174885981,0.3378687780019666
ID_RX2CNZIS,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_B3NVY9HP,0.46209222817123574,0.23514143870877569,0.3027663331199886
ID_MXDJNYS9,0.3328244197699668,0.48526138158157595,0.1819141986484572
ID_WJIU8X3N,0.33323528195517305,0.39856310585371035,0.26820161219111666
ID_DYAVEIYE,0.15929041661837404,0.1915321915580685,0.6491773918235575
ID_L80OJ6QI,0.5970518809642007,0.22432288825877408,0.17862523077702527
ID_A5U63MGQ,0.17861306649925826,0.22836305233332754,0.5930238811674142
ID_B5ED50XX,0.3818984126391456,0.287702424010111,0.3303991633507435
ID_2X3AC0BS,0.08580071019752113,0.3083073784937865,0.6058919113086925
ID_ZTDZNU6I,0.2243010355904476,0.29212506573421454,0.48357389867533784
ID_B32VWKSX,0.4542598735863673,0.29798299981504106,0.24775712659859161
ID_D8RLSTH5,0.43773191822887353,0.35390062696501917,0.20836745480610722
ID_7RVSY2WQ,0.4377309582221381,0.3460411539485926,0.21622788782926936
ID_DLPZZFIJ,0.667359809942052,0.20355018641890804,0.12909000363904002
ID_IPJJKELT,0.47971923099340424,0.3477810362133951,0.1724997327932006
ID_MM9562CN,0.6224553990892583,0.1908316281686468,0.18671297274209497
ID_ZJC5BV5Z,0.16984525307216886,0.5076300300080988,0.32252471691973233
ID_HNY0SOAW,0.3192526386243756,0.3090288134365945,0.3717185479390299
ID_RPNHBU1X,0.36360551836298666,0.4117293337506147,0.22466514788639858
ID_L1OMXXIV,0.24760943898534177,0.5051182652830306,0.24727229573162762
ID_QPA4T2QH,0.5271985125709461,0.18640241319342282,0.2863990742356311
ID_VP9Q1486,0.34089223283681597,0.41318767256857447,0.24592009459460956
ID_PK7PTLYZ,0.06750999170626307,0.1641862933212343,0.7683037149725027
ID_EU409IWG,0.525793702098474,0.36600007693776815,0.10820622096375775
ID_XWL7CYH2,0.07058958134032686,0.22263481098436744,0.7067756076753058
ID_1J98M9UL,0.08347687347117073,0.28508479422162575,0.6314383323072035
ID_EETOBLMQ,0.24537939895618777,0.5988576012812049,0.15576299976260738
ID_ZD3UQK1K,0.2517564650569639,0.5851405903084725,0.16310294463456354
ID_DSZ1VC2A,0.07390659600001752,0.16761970831891848,0.758473695681064
ID_3SIVKWL4,0.3695657828629466,0.39207692760972657,0.23835728952732677
ID_BR430MM1,0.16626067047356974,0.5138189298214769,0.3199203997049533
ID_4G117ZRE,0.35986881860544434,0.37960490136292385,0.26052628003163186
ID_XK39LD7P,0.39021122821132204,0.3500029177576503,0.25978585403102766
ID_QQYS31OV,0.1423462512600191,0.3353215316664964,0.5223322170734845
ID_EVSAW1BF,0.19757734604663524,0.4795925629128083,0.3228300910405566
ID_7ZBSNKA9,0.5561832680997836,0.2820990588595976,0.1617176730406188
ID_4M8BH80D,0.3010870234581887,0.23065425205259665,0.4682587244892147
ID_QV0XBIAB,0.11069244741141365,0.17274691570442324,0.7165606368841632
ID_ZMO6O1V6,0.3288073890765486,0.2805425081790851,0.3906501027443662
ID_EVTW8X2J,0.40199845351953223,0.36373282343743496,0.2342687230430328
ID_TEHN7MG2,0.48458024597639415,0.34542462626165904,0.16999512776194678
ID_DN9ALJT4,0.2621613305714955,0.5883451326139855,0.149493536814519
ID_3I1STYJX,0.063596303944003,0.19691903212153467,0.7394846639344623
ID_X9050P7D,0.12160686248238016,0.5737268991437552,0.30466623837386475
ID_PJ53WB0E,0.3059740164225378,0.4815155014249962,0.212510482152466
ID_AB2XN1F5,0.38026937803390404,0.18532483674778114,0.43440578521831474
ID_N0UG6G1F,0.21715513980850612,0.15284092639443486,0.630003933797059
ID_PYMMJPRC,0.20852966760847239,0.33134804532185147,0.4601222870696761
ID_0H4KVTOZ,0.10535511943679177,0.2156562340596797,0.6789886465035286
ID_KSKX84HK,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_8QTW09GB,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_HRER0KI5,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_FKNOHQ2F,0.12708676896557045,0.2782070284459711,0.5947062025884584
ID_9H3FH940,0.48148535108327173,0.2816200588443244,0.23689459007240382
ID_TRXZ1689,0.1576116969549671,0.5539636248014239,0.28842467824360907
ID_H6H66KH2,0.1794922920587271,0.33434840043510605,0.4861593075061668
ID_U8OKJQV2,0.31134492408795245,0.4910393625186921,0.1976157133933554
ID_WRQ0YFYZ,0.5461724447874392,0.2539189757681426,0.19990857944441806
ID_AFHJCI8U,0.0680416086198289,0.21005368723448242,0.7219047041456886
ID_JZ6N5FRO,0.3009127945141566,0.3568399835007337,0.34224722198510965
ID_3TIWWKU9,0.527211860487077,0.316216035351602,0.15657210416132092
ID_JFIU2R4K,0.17922241383432413,0.3503853189897054,0.4703922671759704
ID_56ZZJ9EI,0.2835481408517495,0.5219516441187299,0.1945002150295207
ID_OBS64UDF,0.15508998509195432,0.23898744530209315,0.6059225696059525
ID_SA37C0V7,0.3216349263965248,0.4573351419317184,0.22102993167175672
ID_HTSWMY3T,0.1177424382130479,0.35359385070880234,0.5286637110781498
ID_NFN5I5XU,0.3692380989424652,0.26952993927415647,0.3612319617833783
ID_S2N3NDJS,0.1610141571149044,0.30566950682511673,0.5333163360599789
ID_05YW7A1R,0.13317102625178243,0.4926546120815194,0.37417436166669815
ID_W1EF4MOT,0.12380003617422378,0.3912692586014051,0.4849307052243711
ID_OB71L9F1,0.4362109092305049,0.3635865435821326,0.2002025471873625
ID_LJF4GEZC,0.4494532075243475,0.30082320285440767,0.24972358962124488
ID_7MWJO1RG,0.09995202656773966,0.24091878364814023,0.6591291897841202
ID_9FMP4X22,0.10725032962177113,0.19336503394281893,0.6993846364354099
ID_8ZJMCSAG,0.6435536082300135,0.26316467949091177,0.09328171227907472
ID_A84IUATV,0.3534266447062014,0.4077814536096564,0.23879190168414224
ID_ANHOSW6K,0.7021778755573316,0.1830657737237068,0.11475635071896162
ID_MPA7FT70,0.31679749492934495,0.43658283931353314,0.2466196657571219
ID_7DM8G9SL,0.5509129328799574,0.2749820272652267,0.17410503985481596
ID_06SV1XSM,0.3220699110403097,0.2628659330801367,0.41506415587955364
ID_JNE2K1SS,0.5338969780961349,0.3118552660421573,0.15424775586170775
ID_86GTEWAA,0.31390230979638634,0.42173649466222024,0.2643611955413935
ID_2DMNO9QP,0.42379851785501116,0.39655277081485585,0.179648711330133
ID_JA9L72HB,0.06112353162648224,0.20226834035223906,0.7366081280212787
ID_A0EALXUP,0.07685505237777762,0.15114433636187743,0.7720006112603448
ID_MNGV4C4L,0.12231365497579505,0.34239258079752904,0.5352937642266759
ID_5LFD56QF,0.08062985074725156,0.31232013007467757,0.6070500191780709
ID_KR88Y90B,0.08154053481159455,0.3177591059127099,0.6007003592756957
ID_YMK5WFEQ,0.34922052335860476,0.31110659508779925,0.3396728815535959
ID_BK1X6A61,0.18461172671627424,0.35623616516996987,0.45915210811375584
ID_YSOEYNCU,0.4287174046257338,0.2345536936853455,0.33672890168892067
ID_QHZJNHVX,0.08786310871912983,0.3121982388539718,0.5999386524268984
ID_9UVQHS74,0.33766789607786235,0.441427097315338,0.22090500660679968
ID_UOTGKHS3,0.2964316816951917,0.2629509720033135,0.44061734630149474
ID_IG3ZU2ZF,0.16776846210607674,0.15470402221756574,0.6775275156763576
ID_85W3ZWMS,0.5592697020639082,0.27738245072417256,0.16334784721191922
ID_F2M9J1QJ,0.5908014995858488,0.09424674583163538,0.31495175458251584
ID_PK1XYY2J,0.43798628711616366,0.39169897073783777,0.17031474214599862
ID_LUDJ2HBX,0.07317332670017801,0.2672520359617803,0.6595746373380417
ID_7Q5V45IR,0.44721858086129607,0.3771924606715216,0.17558895846718223
ID_3SHIZPTH,0.09707228067407869,0.29839863459072524,0.6045290847351961
ID_IPWDET7J,0.48996897412674834,0.3668053386589015,0.14322568721435008
ID_2WSDLFNM,0.42224997419159044,0.29078494773824415,0.2869650780701654
ID_5RTFVRBT,0.20421866936371438,0.47624917243829795,0.31953215819798764
ID_YU30VY06,0.40941896507210057,0.45073456128214284,0.13984647364575659
ID_PBON8UC5,0.22367351172155958,0.32171651150147634,0.4546099767769641
ID_4KXP34GC,0.6307747062247568,0.2499526588000169,0.1192726349752263
ID_B8ZVJSX7,0.12227187108077184,0.41657264606119826,0.46115548285803
ID_064HV3UA,0.11270706974956292,0.2910718247041568,0.5962211055462803
ID_TFI6B51W,0.06945875173535139,0.3263526968327385,0.6041885514319101
ID_P98LF0O1,0.12161243541857776,0.2500010390728303,0.628386525508592
ID_JHECYNWP,0.2683526151752483,0.49089318983650787,0.24075419498824388
ID_GOMKISKS,0.23752754387545424,0.5261849177940913,0.23628753833045454
ID_AOLHJTW3,0.11684802948920607,0.25597554247225085,0.6271764280385431
ID_VEHWAM3N,0.07600147248206411,0.2054527982551716,0.7185457292627644
ID_H5QG5VMD,0.10350069537471364,0.24481001498190758,0.6516892896433788
ID_JMF7GIUY,0.5158238756584306,0.2986841018020143,0.1854920225395552
ID_KJBPWWIH,0.5236583124901258,0.2933848294306939,0.18295685807918022
ID_MJ8THLEX,0.40689667637326693,0.37580726489492494,0.21729605873180807
ID_IBRGSBOA,0.2512447178460942,0.1693342897764369,0.5794209923774689
ID_0OW7LBXH,0.44418794592311917,0.27028329896832737,0.28552875510855347
ID_1YF71544,0.4376767237532985,0.310786125018664,0.25153715122803744
ID_YP3N91A2,0.19131743397824352,0.22018115128469748,0.5885014147370591
ID_MWXN4B53,0.23710987118219348,0.24849015307202793,0.5143999757457786
ID_RRYKCVJW,0.17859441831629702,0.6201562296991443,0.2012493519845586
ID_08N8KYTM,0.12604520174921274,0.25905175790329893,0.6149030403474882
ID_CVL86B7P,0.23019012306510017,0.25693599854833227,0.5128738783865675
ID_OBSKQ4V1,0.16286027813481846,0.3140366432188032,0.5231030786463784
ID_ON6TBDP7,0.30138768762751567,0.5231103541545856,0.17550195821789866
ID_9P65QCMQ,0.11968182014082562,0.26772367345932857,0.6125945063998458
ID_UIJNWDX2,0.12551688299886285,0.30574240282182025,0.5687407141793169
ID_Q0QMD9X9,0.16060399561002786,0.1650934721225851,0.674302532267387
ID_0D97CTM2,0.09931395968826055,0.25388577949314695,0.6468002608185925
ID_W5BFF5QC,0.5623613434278332,0.2767512120635305,0.16088744450863646
ID_WDL1IC3Y,0.18318317754191688,0.5991562235037247,0.21766059895435835
ID_25GTI42K,0.38639905984577466,0.26624336493304324,0.34735757522118205
ID_LVP6C9HW,0.40570848912677454,0.44528919357013275,0.14900231730309263
ID_XBT7BBZD,0.1956146053397745,0.5060512270767563,0.2983341675834692
ID_FEOI64KN,0.07521981338137378,0.17080418916017487,0.7539759974584513
ID_1KCBWUKE,0.4738958458544762,0.2199180177072653,0.3061861364382585
ID_568NZHSC,0.16614931218101883,0.46103960226537005,0.37281108555361114
ID_K06LVF2G,0.17308397024372302,0.5097909674331722,0.3171250623231048
ID_MP4ONP0P,0.44448331284034004,0.39624535534107735,0.1592713318185826
ID_ZQOB9ZQL,0.5023832513841204,0.277784082250983,0.21983266636489657
ID_GLACPTCA,0.12529342163660745,0.22188899342116913,0.6528175849422234
ID_1JGSZL4I,0.09456630509690069,0.26690702535885064,0.6385266695442489
ID_6NMJFGI6,0.0809106532066578,0.22904427577110154,0.6900450710222407
ID_V8L2BWZV,0.29421858192991573,0.44463768479527427,0.26114373327481
ID_ZUPS2JD2,0.6256696060216616,0.23632042743989712,0.1380099665384413
ID_O50PFEVT,0.4360475513241249,0.3908946018295096,0.1730578468463655
ID_JXNNMUJK,0.1025649571666229,0.4649645183668505,0.43247052446652656
ID_IM6OHCK8,0.09863686752376438,0.5026751555082154,0.3986879769680201
ID_6DCVCZN8,0.24247575327165885,0.47241623221477425,0.285108014513567
ID_RT5HR95R,0.087034411887362,0.38179224733444533,0.5311733407781927
ID_7HWNZT53,0.33107178172661655,0.42938321747476627,0.23954500079861718
ID_7SH1NGU4,0.11092000284556656,0.2849457093932717,0.6041342877611617
ID_IGWZ8LQR,0.20214177897404112,0.3829569622477845,0.4149012587781744
ID_QR4DQRG1,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_133YXY0T,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_XVGLDCOL,0.4562405418612969,0.3900046734660577,0.15375478467264525
ID_GI90U9RD,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_BXLQY78T,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_YLIXN9AV,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_530FN5PE,0.4080199810194357,0.30878008240478383,0.28319993657578046
ID_FRUGDE4G,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_LTB6HGNO,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_KD5JPIY4,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_GVX36W01,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_EMIAV5PV,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_QKQ00O16,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_172V2IXW,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_2ZK5TE39,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_IS54QGW9,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_YG9IONLS,0.46209222817123574,0.23514143870877569,0.3027663331199886
