Game_ID,Away win,Draw,Home Win
ID_MXDJNYS9,0.48686688121248384,0.407248432354181,0.1058846864333352
ID_WJIU8X3N,0.15568431649216363,0.48031807727398,0.36399760623385635
ID_DYAVEIYE,0.14370990351755322,0.35298554349456907,0.5033045529878778
ID_L80OJ6QI,0.4287874790501228,0.35393659677009826,0.21727592417977895
ID_A5U63MGQ,0.03876404788337306,0.23974911510237001,0.721486837014257
ID_B5ED50XX,0.3338407983266268,0.33100727854067746,0.3351519231326958
ID_2X3AC0BS,0.08968934283963303,0.3417878411320491,0.568522816028318
ID_ZTDZNU6I,0.23866111680598331,0.5412593974622611,0.22007948573175548
ID_B32VWKSX,0.5311885155438109,0.36213601425127206,0.10667547020491715
ID_D8RLSTH5,0.38275856917380385,0.42071127445120854,0.19653015637498744
ID_7RVSY2WQ,0.2908712647344097,0.3187343283432198,0.3903944069223705
ID_DLPZZFIJ,0.7627138593524758,0.19423474190297518,0.04305139874454894
ID_IPJJKELT,0.27129785774239595,0.4947334494689228,0.2339686927886812
ID_MM9562CN,0.41879524949987273,0.38844388568187455,0.19276086481825278
ID_ZJC5BV5Z,0.07452815513895335,0.30087661321864195,0.6245952316424047
ID_HNY0SOAW,0.07153235462886826,0.3900556756925164,0.5384119696786153
ID_RPNHBU1X,0.4428449914254959,0.39435408596560967,0.1628009226088944
ID_L1OMXXIV,0.1841890913563039,0.48624956188166424,0.3295613467620319
ID_QPA4T2QH,0.3281361197650087,0.3344821343944717,0.3373817458405195
ID_VP9Q1486,0.14866368003603955,0.46221045007533856,0.3891258698886218
ID_PK7PTLYZ,0.16595740900920625,0.25350490686083776,0.580537684129956
ID_EU409IWG,0.7324248104885506,0.21107736365401925,0.05649782585743017
ID_XWL7CYH2,0.014488639069485287,0.09961194531498375,0.8858994156155309
ID_1J98M9UL,0.29438490636159714,0.3481040919094046,0.3575110017289982
ID_EETOBLMQ,0.5160257833657933,0.2854421942368693,0.19853202239733744
ID_ZD3UQK1K,0.1491706726153136,0.634979801011916,0.21584952637277036
ID_DSZ1VC2A,0.06305903123510326,0.20732996150452163,0.7296110072603751
ID_3SIVKWL4,0.2617100091930308,0.43656401791905497,0.3017259728879143
ID_BR430MM1,0.390937406780485,0.3991754874556358,0.20988710576387912
ID_4G117ZRE,0.4409357489382049,0.29005688028852944,0.26900737077326564
ID_XK39LD7P,0.13518748401419203,0.47127132555096823,0.39354119043483965
ID_QQYS31OV,0.2203870700677765,0.5738436657641695,0.205769264168054
ID_EVSAW1BF,0.05931402302099169,0.18702575872168234,0.753660218257326
ID_7ZBSNKA9,0.4270244171263832,0.4353443649724556,0.1376312179011611
ID_4M8BH80D,0.40462906311798885,0.28401797066267453,0.31135296621933656
ID_QV0XBIAB,0.11369935342299149,0.12854902915922067,0.7577516174177878
ID_ZMO6O1V6,0.15589778211768435,0.6735929752096119,0.1705092426727038
ID_EVTW8X2J,0.08887852495294754,0.5255972885351085,0.385524186511944
ID_TEHN7MG2,0.2269441499601666,0.2956178434688815,0.47743800657095187
ID_DN9ALJT4,0.44486118641842537,0.42645335049788086,0.1286854630836939
ID_3I1STYJX,0.008713173447248342,0.09662072332741843,0.8946661032253332
ID_X9050P7D,0.2001778942512375,0.48336423204706,0.3164578737017026
ID_PJ53WB0E,0.12705680817660892,0.45989073651402435,0.41305245530936674
ID_AB2XN1F5,0.255697730918488,0.5356461195883562,0.20865614949315586
ID_N0UG6G1F,0.07309010503459941,0.1652987495846835,0.7616111453807172
ID_PYMMJPRC,0.02216474285428116,0.10059499380030218,0.8772402633454167
ID_0H4KVTOZ,0.23993460456713883,0.4791061829099594,0.28095921252290196
ID_KSKX84HK,0.3992766049661645,0.3757230394115237,0.22500035562231172
ID_8QTW09GB,0.3372687511549419,0.42128527408431854,0.24144597476073956
ID_HRER0KI5,0.2108546512082118,0.545608976196394,0.2435363725953941
ID_FKNOHQ2F,0.03439989968576704,0.1342203852371132,0.8313797150771197
ID_9H3FH940,0.28937949480224096,0.31280052572167355,0.3978199794760856
ID_TRXZ1689,0.14504471799114102,0.26098065312209073,0.5939746288867683
ID_H6H66KH2,0.2581906052875509,0.5431453258796183,0.19866406883283086
ID_U8OKJQV2,0.35616647045204375,0.5522295599112114,0.09160396963674484
ID_WRQ0YFYZ,0.4016723448305373,0.485857868286872,0.11246978688259059
ID_AFHJCI8U,0.037585961651835566,0.26102342461193984,0.7013906137362246
ID_JZ6N5FRO,0.23679497516778703,0.4551604154934474,0.3080446093387656
ID_3TIWWKU9,0.5882213546651093,0.25341190303806055,0.15836674229683018
ID_JFIU2R4K,0.034308387029116996,0.18583278317681917,0.7798588297940638
ID_56ZZJ9EI,0.11491791291651475,0.35538774205674833,0.5296943450267368
ID_OBS64UDF,0.06705185882426379,0.29674268131929643,0.6362054598564397
ID_SA37C0V7,0.5173898642650282,0.3126105154694578,0.1699996202655141
ID_HTSWMY3T,0.24525538232233676,0.41026975888981165,0.3444748587878516
ID_NFN5I5XU,0.5921042879124828,0.3231615660827619,0.0847341460047552
ID_S2N3NDJS,0.37506296599335887,0.43653082442178687,0.18840620958485418
ID_05YW7A1R,0.1308983868462809,0.27421146911883426,0.5948901440348848
ID_W1EF4MOT,0.05063653700656272,0.23676841785627842,0.7125950451371589
ID_OB71L9F1,0.5071758915299271,0.22325009963501105,0.2695740088350619
ID_LJF4GEZC,0.5680978962755576,0.2610978893152837,0.1708042144091586
ID_7MWJO1RG,0.104422856157297,0.3169201117551546,0.5786570320875484
ID_9FMP4X22,0.04641723075743227,0.16698207279408847,0.7866006964484793
ID_8ZJMCSAG,0.5514773171590521,0.3611251925952449,0.08739749024570305
ID_A84IUATV,0.12350405371918344,0.5409504558511083,0.33554549042970827
ID_ANHOSW6K,0.6104055622778932,0.26399966184004264,0.1255947758820641
ID_MPA7FT70,0.2664315115823441,0.5041875242273924,0.2293809641902634
ID_7DM8G9SL,0.14949918368828163,0.4742855128723145,0.37621530343940396
ID_06SV1XSM,0.4507827700135728,0.40463784712167183,0.14457938286475533
ID_JNE2K1SS,0.27815756405822867,0.3403797135537679,0.3814627223880035
ID_86GTEWAA,0.37594032179649917,0.4269062885289923,0.19715338967450846
ID_2DMNO9QP,0.1902980806061579,0.5442605028090816,0.26544141658476045
ID_JA9L72HB,0.05377826737226714,0.29392049795742775,0.652301234670305
ID_A0EALXUP,0.09159949715778873,0.2655995516005265,0.6428009512416848
ID_MNGV4C4L,0.04233158705198807,0.32201866715200667,0.6356497457960052
ID_5LFD56QF,0.048090675354067906,0.409428104914467,0.542481219731465
ID_KR88Y90B,0.10148350709310462,0.4936433668360948,0.4048731260708005
ID_YMK5WFEQ,0.3631143794337537,0.3570134927839544,0.27987212778229204
ID_BK1X6A61,0.2820317965694794,0.3534217699543105,0.36454643347621013
ID_YSOEYNCU,0.24827286072952245,0.5764155686487802,0.17531157062169744
ID_QHZJNHVX,0.1740708587857906,0.4000189837718808,0.42591015744232874
ID_9UVQHS74,0.2832724288442201,0.4746380839157699,0.24208948724001
ID_UOTGKHS3,0.15720423912025566,0.6066453209879146,0.2361504398918299
ID_IG3ZU2ZF,0.2250799641410773,0.37283595570850414,0.40208408015041847
ID_85W3ZWMS,0.7155895885916947,0.2334217153116534,0.050988696096651756
ID_F2M9J1QJ,0.6437768245274869,0.23118442274092496,0.12503875273158807
ID_PK1XYY2J,0.13664726877854164,0.6375253446065705,0.2258273866148878
ID_LUDJ2HBX,0.3502598730049061,0.3936418802992505,0.25609824669584347
ID_7Q5V45IR,0.4311767395344175,0.35761549614930777,0.2112077643162748
ID_3SHIZPTH,0.4173488165816021,0.2806905174382161,0.30196066598018195
ID_IPWDET7J,0.35941516816917596,0.45564203310335044,0.1849427987274736
ID_2WSDLFNM,0.16276855939436524,0.2966092361465269,0.5406222044591078
ID_5RTFVRBT,0.21752994014518573,0.444712477675129,0.3377575821796853
ID_YU30VY06,0.6644129327018623,0.22589817511745816,0.10968889218067947
ID_PBON8UC5,0.25131002877911646,0.19677872372035196,0.5519112475005317
ID_4KXP34GC,0.44209965974567356,0.40295161841626537,0.15494872183806113
ID_B8ZVJSX7,0.05760566334004078,0.44870871208727436,0.493685624572685
ID_064HV3UA,0.12585739388705958,0.3652699842708633,0.5088726218420772
ID_TFI6B51W,0.18969244917037725,0.4185072178182791,0.3918003330113436
ID_P98LF0O1,0.04329329652272592,0.16942788609853185,0.7872788173787423
ID_JHECYNWP,0.36229316222631275,0.4871615210525253,0.15054531672116206
ID_GOMKISKS,0.47964194991244957,0.40067521118167376,0.11968283890587654
ID_AOLHJTW3,0.16552452462850548,0.5387953851958949,0.2956800901755997
ID_VEHWAM3N,0.02305406119999698,0.1967371823604699,0.7802087564395331
ID_H5QG5VMD,0.031858393184990515,0.2055396194040262,0.7626019874109834
ID_JMF7GIUY,0.5096732554186668,0.36279669991445845,0.12753004466687462
ID_KJBPWWIH,0.6485874872263229,0.2669585070125689,0.08445400576110812
ID_MJ8THLEX,0.10958618810718478,0.5234618030461795,0.3669520088466357
ID_IBRGSBOA,0.023801750462640565,0.04854393051005401,0.9276543190273054
ID_0OW7LBXH,0.1517338413402057,0.734396951232311,0.11386920742748335
ID_1YF71544,0.23284870827883225,0.3818229479251899,0.38532834379597797
ID_YP3N91A2,0.4292167899983517,0.35046153506632555,0.2203216749353227
ID_MWXN4B53,0.19992285312319943,0.41737120651618437,0.3827059403606162
ID_RRYKCVJW,0.05541701573124825,0.5855191706856727,0.35906381358307893
ID_08N8KYTM,0.01934012730345564,0.2151523402915296,0.7655075324050148
ID_CVL86B7P,0.22039176267724503,0.3272115132219022,0.4523967241008529
ID_OBSKQ4V1,0.010387970009149003,0.30400752438895173,0.6856045056018993
ID_ON6TBDP7,0.16176568371283367,0.5333622072968536,0.3048721089903128
ID_9P65QCMQ,0.24774000994096448,0.3323997843782132,0.41986020568082233
ID_UIJNWDX2,0.1682890273779516,0.5542156072666249,0.27749536535542346
ID_Q0QMD9X9,0.594936745424424,0.2342689903335853,0.17079426424199073
ID_0D97CTM2,0.047576278417148885,0.5608439930094031,0.391579728573448
ID_W5BFF5QC,0.47204907761592046,0.32388124063228085,0.20406968175179876
ID_WDL1IC3Y,0.09380081920670397,0.5300820238618079,0.37611715693148823
ID_25GTI42K,0.16947893435322767,0.13839215303935715,0.6921289126074152
ID_LVP6C9HW,0.4751894788038464,0.39165119111535507,0.13315933008079864
ID_XBT7BBZD,0.12345542637214468,0.5070552511560815,0.36948932247177374
ID_FEOI64KN,0.03904933143581529,0.23630002717887852,0.7246506413853062
ID_1KCBWUKE,0.4067684111585012,0.36204009714249635,0.2311914916990024
ID_568NZHSC,0.40060050792313767,0.5284523902533275,0.07094710182353486
ID_K06LVF2G,0.13467171492592392,0.3904963107675986,0.47483197430647733
ID_MP4ONP0P,0.29451056425223765,0.5495939417994286,0.15589549394833388
ID_ZQOB9ZQL,0.38311575393591946,0.4524890836405259,0.1643951624235547
ID_GLACPTCA,0.044108004867106844,0.39854427360284356,0.5573477215300496
ID_1JGSZL4I,0.06383771638669367,0.27956866257496277,0.6565936210383435
ID_6NMJFGI6,0.13803398462725489,0.2714485521403885,0.5905174632323567
ID_V8L2BWZV,0.4047047869859327,0.3797817800347863,0.21551343297928113
ID_ZUPS2JD2,0.8387865256801,0.09278660943963347,0.06842686488026639
ID_O50PFEVT,0.4401075156790181,0.35372555860146393,0.2061669257195179
ID_JXNNMUJK,0.0967650206457371,0.40598442736640183,0.49725055198786106
ID_IM6OHCK8,0.2740174933549583,0.42953385992472926,0.2964486467203124
ID_6DCVCZN8,0.43160184119065315,0.49080230104550826,0.07759585776383866
ID_RT5HR95R,0.02421708584271746,0.20916502233264428,0.7666178918246381
ID_7HWNZT53,0.32802307303633077,0.46456638446126564,0.20741054250240376
ID_7SH1NGU4,0.05032727390728029,0.42802302085052185,0.5216497052421979
ID_IGWZ8LQR,0.12615515311998424,0.4651335627421042,0.4087112841379116
ID_QR4DQRG1,0.3157411301285327,0.40827597203986277,0.2759828978316045
ID_133YXY0T,0.33231649905692967,0.48223307917548835,0.18545042176758206
ID_XVGLDCOL,0.41758584781603836,0.4572928902990711,0.12512126188489048
ID_GI90U9RD,0.27184080463951943,0.41808525635457605,0.31007393900590463
ID_BXLQY78T,0.3992766049661645,0.3757230394115237,0.22500035562231172
ID_YLIXN9AV,0.2590914977180634,0.5166387239198418,0.2242697783620949
ID_530FN5PE,0.2246701242899496,0.3903429932451705,0.38498688246487994
ID_FRUGDE4G,0.3157411301285327,0.40827597203986277,0.2759828978316045
ID_LTB6HGNO,0.24459743629351588,0.5183234392671672,0.23707912443931703
ID_KD5JPIY4,0.2762020776079999,0.4361129437099724,0.2876849786820277
ID_GVX36W01,0.22215857720075205,0.5268954181292654,0.25094600466998246
ID_EMIAV5PV,0.3209395913209862,0.35954535395791903,0.3195150547210947
ID_QKQ00O16,0.3157411301285327,0.40827597203986277,0.2759828978316045
ID_172V2IXW,0.24459743629351588,0.5183234392671672,0.23707912443931703
ID_2ZK5TE39,0.3662248685138987,0.4345999446619391,0.1991751868241621
ID_IS54QGW9,0.2613110767352989,0.4485250396203328,0.29016388364436824
ID_YG9IONLS,0.22913232942844808,0.4803575360355818,0.2905101345359701
