Game_ID,Away win,Draw,Home Win
ID_EWFWK6L1,0.05718008144864803,0.5469294384542738,0.39589048009707833
ID_QCQ20X8Y,0.02804569497967554,0.6425485979786755,0.329405707041649
ID_03VRW8WV,0.03247374899931058,0.8279543387851782,0.13957191221551118
ID_XQGYMP2Q,0.5280049611495954,0.31778570828573977,0.15420933056466476
ID_A46DVQWP,0.06326534818946665,0.7612957843657397,0.17543886744479364
ID_0UB8ADG9,0.5297072698176246,0.4158772482375859,0.054415481944789554
ID_FDCEHVOD,0.07786813857532192,0.7642196103499902,0.15791225107468781
ID_SY9KA6L3,0.2617933437051229,0.5824188338898232,0.15578782240505384
ID_RX2CNZIS,2.887871316679517e-10,0.9997073424380768,0.00029265727313604133
ID_B3NVY9HP,4.0288119301380365e-10,0.9995343951142973,0.0004656044828214343
ID_MXDJNYS9,0.24139168113495504,0.6875159302785314,0.07109238858651355
ID_WJIU8X3N,0.06357601415691237,0.7820863115211086,0.15433767432197903
ID_DYAVEIYE,0.10093415738089802,0.23042334320854777,0.6686424994105542
ID_L80OJ6QI,0.3871862210978896,0.37346012773317905,0.2393536511689314
ID_A5U63MGQ,0.041928126887752735,0.2701084638155165,0.6879634092967308
ID_B5ED50XX,0.6277749412864422,0.32057328118445744,0.05165177752910045
ID_2X3AC0BS,0.01983591812152328,0.6189091232283414,0.36125495865013546
ID_ZTDZNU6I,0.17621515500808763,0.6200718403527417,0.2037130046391707
ID_B32VWKSX,0.4382828567043466,0.3746949641128741,0.1870221791827793
ID_D8RLSTH5,0.06669957423245537,0.7347104192326992,0.19859000653484538
ID_7RVSY2WQ,0.3699741725690902,0.4408012499451314,0.18922457748577842
ID_DLPZZFIJ,0.841541515935265,0.14069552455512954,0.017762959509605505
ID_IPJJKELT,0.3946295606110273,0.5339787797792984,0.07139165960967424
ID_MM9562CN,0.6235140389692037,0.3362105405697664,0.04027542046103
ID_ZJC5BV5Z,0.1394412504821476,0.25627207573951427,0.6042866737783382
ID_HNY0SOAW,0.14229499553804578,0.3460224370691283,0.5116825673928259
ID_RPNHBU1X,0.6981283524911339,0.23589659159590573,0.06597505591296024
ID_L1OMXXIV,0.09934589057870637,0.8106062227556544,0.09004788666563918
ID_QPA4T2QH,0.41677345567100993,0.26950218915792684,0.3137243551710633
ID_VP9Q1486,0.04496138506397586,0.8202453804639565,0.1347932344720677
ID_PK7PTLYZ,0.0157463116896641,0.14438529524164687,0.8398683930686891
ID_EU409IWG,0.5766646291284216,0.40263130327352636,0.020704067598051896
ID_XWL7CYH2,0.024656871998695214,0.1301091683632597,0.8452339596380452
ID_1J98M9UL,0.020051293420763693,0.18332274207436763,0.7966259645048686
ID_EETOBLMQ,0.353044660588977,0.5975920402132463,0.04936329919777668
ID_ZD3UQK1K,0.0851616852127356,0.8917999703530303,0.023038344434234054
ID_DSZ1VC2A,0.013507812014489484,0.09126810191315432,0.8952240860723563
ID_3SIVKWL4,0.2378103591870147,0.7061823178267919,0.056007322986193424
ID_BR430MM1,0.2657707113243141,0.5983281336068635,0.13590115506882233
ID_4G117ZRE,0.07572236247127873,0.8524518198454052,0.07182581768331621
ID_XK39LD7P,0.6224580538153723,0.18465122247818638,0.19289072370644136
ID_QQYS31OV,0.1673618390729885,0.48564482823680427,0.3469933326902071
ID_EVSAW1BF,0.03160715375949399,0.46077443545885577,0.5076184107816503
ID_7ZBSNKA9,0.3615680248144022,0.5482777579025231,0.09015421728307468
ID_4M8BH80D,0.23592807469556867,0.06302447602876318,0.7010474492756682
ID_QV0XBIAB,0.02856548000556072,0.05964076392479769,0.9117937560696416
ID_ZMO6O1V6,0.15387853594676312,0.37557840037000206,0.4705430636832347
ID_EVTW8X2J,0.11092977753727748,0.38735160844159305,0.5017186140211295
ID_TEHN7MG2,0.897310299539594,0.08799567676158113,0.014694023698824867
ID_DN9ALJT4,0.3053576553219572,0.6379834510705141,0.056658893607528724
ID_3I1STYJX,0.031495903123757295,0.22098936986188625,0.7475147270143565
ID_X9050P7D,0.07473448865933086,0.7559298285471602,0.16933568279350888
ID_PJ53WB0E,0.21297590762540694,0.5591184977327518,0.2279055946418413
ID_AB2XN1F5,0.07301404823532796,0.3378901610618925,0.5890957907027796
ID_N0UG6G1F,0.04333791307410393,0.1521176063736592,0.8045444805522369
ID_PYMMJPRC,0.026498458493725657,0.48773101629057325,0.48577052521570124
ID_0H4KVTOZ,0.09057290199673355,0.22658316636494083,0.6828439316383256
ID_KSKX84HK,3.320982419386794e-10,0.9997350094626508,0.0002649902052510107
ID_8QTW09GB,7.568236359193957e-10,0.9991811143614044,0.0008188848817719518
ID_HRER0KI5,3.4105462236174993e-10,0.9997121593120813,0.0002878403468639518
ID_FKNOHQ2F,0.05577644301812206,0.36388217949052304,0.580341377491355
ID_9H3FH940,0.5345579966087408,0.38670928277460354,0.0787327206166556
ID_TRXZ1689,0.0762689941146781,0.7998821784727264,0.12384882741259555
ID_H6H66KH2,0.2308487357743551,0.6561527414529256,0.11299852277271927
ID_U8OKJQV2,0.1623655427971635,0.8039919144391054,0.03364254276373107
ID_WRQ0YFYZ,0.3911251406321345,0.5028594403889747,0.10601541897889086
ID_AFHJCI8U,0.008348427289800469,0.08426972162439426,0.9073818510858053
ID_JZ6N5FRO,0.17759174759257815,0.5833762929722464,0.23903195943517552
ID_3TIWWKU9,0.5505013979348545,0.2967065299129162,0.1527920721522292
ID_JFIU2R4K,0.03754276441221925,0.28713990851915133,0.6753173270686293
ID_56ZZJ9EI,0.46250144534233156,0.41012312530431916,0.1273754293533494
ID_OBS64UDF,0.03305669062195894,0.39694160612487284,0.5700017032531682
ID_SA37C0V7,0.7106572832745881,0.2546046932504536,0.03473802347495827
ID_HTSWMY3T,0.13682030659549568,0.6174322382398728,0.24574745516463153
ID_NFN5I5XU,0.43658151958055214,0.2794088646163181,0.2840096158031298
ID_S2N3NDJS,0.521287274098482,0.20675077966860797,0.27196194623291
ID_05YW7A1R,0.10376524200150913,0.5109379014686039,0.38529685652988716
ID_W1EF4MOT,0.13876667783484015,0.24627236998177696,0.614960952183383
ID_OB71L9F1,0.44769087222069903,0.4620992743169631,0.09020985346233777
ID_LJF4GEZC,0.3122320094914429,0.5783572669772961,0.10941072353126102
ID_7MWJO1RG,0.06187874673078787,0.21057074671177506,0.7275505065574371
ID_9FMP4X22,0.015591381367315743,0.37596107811007745,0.6084475405226067
ID_8ZJMCSAG,0.7066246239953,0.2888063815261137,0.004568994478586336
ID_A84IUATV,0.017702277113311127,0.9365234593018205,0.045774263584868274
ID_ANHOSW6K,0.9497960481579093,0.04331980800359613,0.0068841438384945036
ID_MPA7FT70,0.32952046462022405,0.581995400081403,0.08848413529837282
ID_7DM8G9SL,0.35193846746989466,0.5441925701542571,0.10386896237584817
ID_06SV1XSM,0.5821863094298471,0.2310594652751218,0.18675422529503125
ID_JNE2K1SS,0.22492257344134362,0.15456659460276886,0.6205108319558875
ID_86GTEWAA,0.43921679882303016,0.47801961380404545,0.08276358737292441
ID_2DMNO9QP,0.17706353226327792,0.3778985266136938,0.4450379411230284
ID_JA9L72HB,0.004965698611547295,0.14459532461262406,0.8504389767758288
ID_A0EALXUP,0.01978379345236841,0.16685149583671754,0.8133647107109141
ID_MNGV4C4L,0.034301549218260084,0.2809661012712868,0.6847323495104531
ID_5LFD56QF,0.014902483584486582,0.2841320428362732,0.7009654735792402
ID_KR88Y90B,0.049621808254890855,0.5326935338242852,0.41768465792082393
ID_YMK5WFEQ,0.4598208395140478,0.4065836979543502,0.13359546253160212
ID_BK1X6A61,0.11526491666861197,0.39118946918451936,0.4935456141468687
ID_YSOEYNCU,0.4353910253201937,0.33131600249936477,0.23329297218044143
ID_QHZJNHVX,0.1347746893664117,0.413445791030256,0.4517795196033321
ID_9UVQHS74,0.4116792942751827,0.48818029512262434,0.10014041060219306
ID_UOTGKHS3,0.3106149476957369,0.344508331397568,0.3448767209066951
ID_IG3ZU2ZF,0.05566901757870575,0.18457144707026116,0.7597595353510331
ID_85W3ZWMS,0.599151093464114,0.3300848797080585,0.07076402682782748
ID_F2M9J1QJ,0.8105970940839365,0.10138564080794447,0.08801726510811883
ID_PK1XYY2J,0.17632400896008818,0.7157526808298978,0.10792331021001415
ID_LUDJ2HBX,0.0237375400637629,0.2632613483618335,0.7130011115744036
ID_7Q5V45IR,0.259978007911312,0.5615444630526251,0.17847752903606284
ID_3SHIZPTH,0.0975875073083072,0.30451057072907867,0.5979019219626142
ID_IPWDET7J,0.3044085380655544,0.614650376110812,0.08094108582363353
ID_2WSDLFNM,0.19587072622331947,0.6813321052378607,0.1227971685388198
ID_5RTFVRBT,0.048307906319683326,0.8410926585620156,0.11059943511830096
ID_YU30VY06,0.5752395890826318,0.3789786251168894,0.045781785800478696
ID_PBON8UC5,0.04354317903063549,0.4258730362643321,0.5305837847050324
ID_4KXP34GC,0.3570204006800341,0.5457234076013675,0.09725619171859841
ID_B8ZVJSX7,0.01650999313588592,0.7834191620361565,0.2000708448279576
ID_064HV3UA,0.07353447720322559,0.2640692594736527,0.6623962633231217
ID_TFI6B51W,0.05745510329309336,0.7410946108595267,0.20145028584737998
ID_P98LF0O1,0.049332107952801664,0.33376187943551044,0.6169060126116879
ID_JHECYNWP,0.0749832665253304,0.895756930028025,0.029259803446644556
ID_GOMKISKS,0.2722965773291666,0.6533825748132556,0.07432084785757775
ID_AOLHJTW3,0.06566611456759205,0.2364816060821793,0.6978522793502286
ID_VEHWAM3N,0.014610021152771588,0.14003720549786172,0.8453527733493666
ID_H5QG5VMD,0.04303321245923748,0.2964298456891567,0.6605369418516058
ID_JMF7GIUY,0.7140382244673033,0.206280985716078,0.07968078981661865
ID_KJBPWWIH,0.845430830587215,0.13011090711730458,0.02445826229548045
ID_MJ8THLEX,0.2406696880834656,0.6445713269115605,0.11475898500497393
ID_IBRGSBOA,0.16775838223492243,0.07419806687278109,0.7580435508922965
ID_0OW7LBXH,0.25932696333539046,0.5146067002280096,0.2260663364366
ID_1YF71544,0.10309793122789096,0.6075465362692783,0.2893555325028307
ID_YP3N91A2,0.2428438050784869,0.46005823281542485,0.2970979621060883
ID_MWXN4B53,0.14165405191068564,0.4808099232674843,0.3775360248218301
ID_RRYKCVJW,0.03334712120699879,0.8862634555110891,0.08038942328191209
ID_08N8KYTM,0.07320825053850076,0.590016365586611,0.3367753838748883
ID_CVL86B7P,0.18645664834849301,0.2526397800016156,0.5609035716498915
ID_OBSKQ4V1,0.04352887029920547,0.5753050976436868,0.38116603205710775
ID_ON6TBDP7,0.3627024910523221,0.521112569389526,0.1161849395581519
ID_9P65QCMQ,0.03240580288842793,0.3688329903485764,0.5987612067629956
ID_UIJNWDX2,0.06489467010157061,0.5907600492680968,0.3443452806303327
ID_Q0QMD9X9,0.3201622446278905,0.43828330574152796,0.24155444963058156
ID_0D97CTM2,0.023808037533363063,0.43592116926422314,0.5402707932024139
ID_W5BFF5QC,0.657073250498827,0.18006287474502258,0.16286387475615052
ID_WDL1IC3Y,0.21854910069492442,0.7046309037303079,0.07681999557476775
ID_25GTI42K,0.13575467736915364,0.29086023740066574,0.5733850852301806
ID_LVP6C9HW,0.564936129811428,0.33264369051032755,0.10242017967824443
ID_XBT7BBZD,0.06753555004018394,0.7236686097543409,0.20879584020547526
ID_FEOI64KN,0.008700656491860076,0.24053260122660874,0.7507667422815312
ID_1KCBWUKE,0.1605374228035196,0.5275362866207369,0.31192629057574345
ID_568NZHSC,0.10263190122065889,0.7712481952963628,0.1261199034829783
ID_K06LVF2G,0.04317242037185124,0.5818278527145596,0.37499972691358924
ID_MP4ONP0P,0.49317857110642366,0.47962200457954174,0.02719942431403466
ID_ZQOB9ZQL,0.7524088474539045,0.21556752283802652,0.03202362970806898
ID_GLACPTCA,0.0958766279251465,0.48912478067245146,0.41499859140240203
ID_1JGSZL4I,0.036424965592704896,0.6262775564301848,0.33729747797711024
ID_6NMJFGI6,0.17727180485997715,0.2143742420867535,0.6083539530532693
ID_V8L2BWZV,0.11087134882225744,0.8119001400972294,0.07722851108051312
ID_ZUPS2JD2,0.8777470307827848,0.09709345952906027,0.02515950968815493
ID_O50PFEVT,0.4151403595456238,0.5484993021529734,0.03636033830140273
ID_JXNNMUJK,0.040262532335136325,0.7392515423018649,0.22048592536299877
ID_IM6OHCK8,0.0693204506149327,0.6821720989697146,0.24850745041535266
ID_6DCVCZN8,0.11970693104720584,0.7951158016107507,0.08517726734204362
ID_RT5HR95R,0.012637943366536621,0.22961257827880366,0.7577494783546597
ID_7HWNZT53,0.5863278625233675,0.3783769486317679,0.03529518884486454
ID_7SH1NGU4,0.05561148936688568,0.408928850801703,0.5354596598314114
ID_IGWZ8LQR,0.0913126026938573,0.6205712773709575,0.28811611993518527
ID_QR4DQRG1,3.1182280735191483e-10,0.9997296086510349,0.00027039103714214936
ID_133YXY0T,6.612703077614267e-10,0.9993805389455812,0.0006194603931484074
ID_XVGLDCOL,0.3963116946078434,0.48780143736666126,0.11588686802549523
ID_GI90U9RD,3.1713929856605065e-10,0.9996836933068829,0.0003163063759777945
ID_BXLQY78T,6.665773298574321e-10,0.9995026327749321,0.0004973665584905343
ID_YLIXN9AV,3.5913643060029457e-10,0.9996663749474168,0.00033362469344690827
ID_530FN5PE,2.4670147192708766e-10,0.9994621900172684,0.0005378097360299822
ID_FRUGDE4G,7.359293805346371e-10,0.9991535634245731,0.0008464358394975927
ID_LTB6HGNO,3.498235749613553e-10,0.9996203752549783,0.00037962439519815947
ID_KD5JPIY4,7.474597677982127e-10,0.9990872375394371,0.0009127617131031277
ID_GVX36W01,5.106644706247606e-10,0.9994008158712199,0.0005991836181157596
ID_EMIAV5PV,7.256963438853145e-10,0.9992672978100983,0.0007327014642054873
ID_QKQ00O16,6.559492777034989e-10,0.9993128483579587,0.0006871509860921143
ID_172V2IXW,2.788733848278152e-10,0.9997205609631156,0.00027943875801109586
ID_2ZK5TE39,5.960668616476373e-10,0.9995516685181187,0.00044833088581427326
ID_IS54QGW9,3.1653913247186147e-10,0.9996473359407057,0.00035266374275518827
ID_YG9IONLS,2.351111149761315e-10,0.9996715741060462,0.00032842565884263006
