Game_ID,Away win,Draw,Home Win
ID_0H4KVTOZ,0.07051884227171865,0.1929810532914929,0.7365001044367886
ID_KSKX84HK,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_8QTW09GB,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_HRER0KI5,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_FKNOHQ2F,0.12570986536498013,0.2705387883832878,0.603751346251732
ID_9H3FH940,0.40943188689533494,0.33999956904020456,0.2505685440644604
ID_TRXZ1689,0.16487509928145108,0.5734257445620324,0.26169915615651645
ID_H6H66KH2,0.1807649895939444,0.3210846414429461,0.49815036896310955
ID_U8OKJQV2,0.34392034279379724,0.4777699386251923,0.17830971858101047
ID_WRQ0YFYZ,0.5373974661101247,0.2986538432173086,0.16394869067256673
ID_AFHJCI8U,0.0653797201264874,0.18613487715487878,0.7484854027186337
ID_JZ6N5FRO,0.32326355678818763,0.38948986668444324,0.2872465765273691
ID_3TIWWKU9,0.6238962581153331,0.23958247848179332,0.13652126340287363
ID_JFIU2R4K,0.15870131661713446,0.359372176596555,0.4819265067863105
ID_56ZZJ9EI,0.29548117497052295,0.46744748326609786,0.23707134176337924
ID_OBS64UDF,0.14359245292107817,0.29156544021008574,0.5648421068688361
ID_SA37C0V7,0.39898601310898363,0.38452849357230734,0.2164854933187091
ID_HTSWMY3T,0.1267027457106631,0.32978365952801664,0.5435135947613202
ID_NFN5I5XU,0.4832653683378741,0.19351421858821527,0.32322041307391075
ID_S2N3NDJS,0.1505303509659422,0.32202856923375994,0.5274410798002979
ID_05YW7A1R,0.13276495679245706,0.4027150645026767,0.46451997870486617
ID_W1EF4MOT,0.13499716937677825,0.4621425153152228,0.402860315307999
ID_OB71L9F1,0.5139922131911047,0.31280542185898885,0.17320236494990643
ID_LJF4GEZC,0.5172321611753714,0.28429777929106753,0.19847005953356103
ID_7MWJO1RG,0.09127341314116352,0.17364741922006094,0.7350791676387756
ID_9FMP4X22,0.07471336496499419,0.1758480386981781,0.7494385963368277
ID_8ZJMCSAG,0.7307473708292844,0.20318141005832632,0.06607121911238936
ID_A84IUATV,0.34910579266538405,0.4686174609729905,0.18227674636162539
ID_ANHOSW6K,0.7435983257939229,0.17703499566908337,0.0793666785369938
ID_MPA7FT70,0.23788541192406187,0.4772394874833082,0.28487510059262994
ID_7DM8G9SL,0.5167383290458597,0.299485254120242,0.1837764168338984
ID_06SV1XSM,0.3619057664268661,0.22215398088583868,0.41594025268729523
ID_JNE2K1SS,0.5321802012644508,0.28409049237542633,0.183729306360123
ID_86GTEWAA,0.3466757500644871,0.4567335420220854,0.1965907079134275
ID_2DMNO9QP,0.4357935780415521,0.3989260160586777,0.16528040589977017
ID_JA9L72HB,0.045127281817341956,0.15968580554326892,0.7951869126393892
ID_A0EALXUP,0.0626944003419192,0.14274127730979252,0.7945643223482882
ID_MNGV4C4L,0.162940897349708,0.3394600298780342,0.49759907277225784
ID_5LFD56QF,0.06891072115719832,0.2557543213454051,0.6753349574973966
ID_KR88Y90B,0.059390649439653796,0.23652005308382756,0.7040892974765186
ID_YMK5WFEQ,0.3804988407213837,0.27275118626468975,0.3467499730139265
ID_BK1X6A61,0.21086256506719864,0.2743872711020028,0.5147501638307985
ID_YSOEYNCU,0.4071377688475474,0.24178998878534216,0.3510722423671104
ID_QHZJNHVX,0.054468381471062866,0.33813270411162416,0.607398914417313
ID_9UVQHS74,0.429715506775992,0.4340867650638865,0.1361977281601215
ID_UOTGKHS3,0.33456950086054454,0.26460513027086313,0.4008253688685923
ID_IG3ZU2ZF,0.19890882781465796,0.15491234716583122,0.6461788250195107
ID_85W3ZWMS,0.49947759348995124,0.29782168733329145,0.20270071917675736
ID_F2M9J1QJ,0.6656058378174403,0.08347877072924681,0.2509153914533129
ID_PK1XYY2J,0.3920454367187478,0.4743740091023043,0.13358055417894785
ID_LUDJ2HBX,0.0652507208131897,0.2121828818790228,0.7225663973077875
ID_7Q5V45IR,0.3892119041152566,0.46871650785933616,0.14207158802540723
ID_3SHIZPTH,0.08470316634220074,0.36162044842486823,0.5536763852329311
ID_IPWDET7J,0.5401988911478598,0.36110311380664667,0.09869799504549355
ID_2WSDLFNM,0.4165398104789036,0.3592565932235131,0.22420359629758332
ID_5RTFVRBT,0.2794976181514227,0.477692739286468,0.2428096425621092
ID_YU30VY06,0.43877845430773393,0.48898891530682426,0.0722326303854417
ID_PBON8UC5,0.19419496880414702,0.29140053999269044,0.5144044912031626
ID_4KXP34GC,0.5734639573736429,0.29122768441041796,0.13530835821593915
ID_B8ZVJSX7,0.13034230916352701,0.43922945312405987,0.43042823771241306
ID_064HV3UA,0.10533014520278641,0.38273510289829593,0.5119347518989177
ID_TFI6B51W,0.06411781840423542,0.37006720918075997,0.5658149724150047
ID_P98LF0O1,0.09315250290628227,0.240216944466863,0.6666305526268548
ID_JHECYNWP,0.284855126627003,0.503369470485709,0.21177540288728808
ID_GOMKISKS,0.22011114167677204,0.5536165634860246,0.2262722948372034
ID_AOLHJTW3,0.08505865476725527,0.15979631259210558,0.755145032640639
ID_VEHWAM3N,0.07097090054697587,0.15107451446391834,0.7779545849891056
ID_H5QG5VMD,0.06976726431058845,0.17664096576325244,0.7535917699261592
ID_JMF7GIUY,0.4699733121822004,0.3367367611054589,0.19328992671234063
ID_KJBPWWIH,0.6335934411186229,0.24180132048706104,0.124605238394316
ID_MJ8THLEX,0.36452082217874954,0.39458517515331437,0.24089400266793612
ID_IBRGSBOA,0.1833167197515455,0.13783176129949204,0.6788515189489626
ID_0OW7LBXH,0.5810497779126007,0.18947533881181822,0.22947488327558113
ID_1YF71544,0.35084074935242743,0.2495852345531911,0.39957401609438153
ID_YP3N91A2,0.1502075093887906,0.2632894211393627,0.5865030694718467
ID_MWXN4B53,0.224288932086189,0.2281359243297476,0.5475751435840633
ID_RRYKCVJW,0.15109993368568114,0.6994205187437936,0.1494795475705252
ID_08N8KYTM,0.10670863728162275,0.2533097057746,0.6399816569437773
ID_CVL86B7P,0.2787711338926434,0.27526345649926987,0.4459654096080867
ID_OBSKQ4V1,0.12714621903630152,0.3429415434160027,0.5299122375476959
ID_ON6TBDP7,0.281067619863985,0.49190986229102435,0.22702251784499067
ID_9P65QCMQ,0.07542128476189175,0.31017867700889395,0.6144000382292143
ID_UIJNWDX2,0.11885842649247458,0.34714122528465025,0.5340003482228751
ID_Q0QMD9X9,0.15097977636615525,0.16786556084022947,0.6811546627936153
ID_0D97CTM2,0.08580710609222911,0.2181737557373177,0.6960191381704532
ID_W5BFF5QC,0.5763408774789156,0.19411640024051824,0.2295427222805663
ID_WDL1IC3Y,0.1802611420621459,0.6967377732307053,0.1230010847071487
ID_25GTI42K,0.36688101477858304,0.3266959623198697,0.30642302290154727
ID_LVP6C9HW,0.3810980477332992,0.4649479765232066,0.1539539757434943
ID_XBT7BBZD,0.141814820179288,0.5965597490628846,0.26162543075782735
ID_FEOI64KN,0.06531723905517306,0.1338577585461318,0.8008250023986951
ID_1KCBWUKE,0.4468729407836419,0.2821820661304671,0.27094499308589093
ID_568NZHSC,0.17634713377939137,0.5131492210162437,0.31050364520436485
ID_K06LVF2G,0.14772712245619243,0.509564053077252,0.34270882446655554
ID_MP4ONP0P,0.4709804531568377,0.4095018126941274,0.11951773414903484
ID_ZQOB9ZQL,0.5444774761985822,0.28320840443918005,0.17231411936223767
ID_GLACPTCA,0.10578627908414133,0.172057185414127,0.7221565355017318
ID_1JGSZL4I,0.07192863777547245,0.2502421712736872,0.6778291909508404
ID_6NMJFGI6,0.07855782243638554,0.16419319526896659,0.7572489822946479
ID_V8L2BWZV,0.3111283938599459,0.44765501481209496,0.24121659132795922
ID_ZUPS2JD2,0.6471740810753911,0.21953092934176924,0.13329498958283975
ID_O50PFEVT,0.4902168839242381,0.3770382804405643,0.13274483563519757
ID_JXNNMUJK,0.09156429468251666,0.38501436741000433,0.523421337907479
ID_IM6OHCK8,0.11448045204796169,0.42244361985107554,0.46307592810096276
ID_6DCVCZN8,0.2025194477073192,0.49734616579353225,0.30013438649914864
ID_RT5HR95R,0.09037908759824283,0.29924810632384957,0.6103728060779076
ID_7HWNZT53,0.337756293056594,0.4362928502679407,0.22595085667546527
ID_7SH1NGU4,0.09674109201852352,0.2884762525955491,0.6147826553859275
ID_IGWZ8LQR,0.24057738965467607,0.3632335065812867,0.39618910376403715
ID_QR4DQRG1,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_133YXY0T,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_XVGLDCOL,0.5381282687864714,0.2983779721464955,0.16349375906703312
ID_GI90U9RD,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_BXLQY78T,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_YLIXN9AV,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_530FN5PE,0.3657800734622702,0.34795290324141054,0.28626702329631926
ID_FRUGDE4G,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_LTB6HGNO,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_KD5JPIY4,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_GVX36W01,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_EMIAV5PV,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_QKQ00O16,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_172V2IXW,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_2ZK5TE39,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_IS54QGW9,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_YG9IONLS,0.4346131613623201,0.29762513484219766,0.26776170379548225
