Game_ID,Away win,Draw,Home Win
ID_BK1X6A61,0.05819473339843767,0.20997492693588785,0.7318303396656745
ID_YSOEYNCU,0.12263897148263349,0.10511037660821768,0.7722506519091488
ID_QHZJNHVX,0.01317011610576188,0.12552101336315125,0.8613088705310868
ID_9UVQHS74,0.41062086538231457,0.5442946893741769,0.04508444524350856
ID_UOTGKHS3,0.0255377710687721,0.22295366628318794,0.75150856264804
ID_IG3ZU2ZF,0.1607710217659728,0.13967484336454467,0.6995541348694826
ID_85W3ZWMS,0.8149188301716837,0.10956564651486012,0.07551552331345633
ID_F2M9J1QJ,0.6563880483126805,0.23964348167515181,0.10396847001216766
ID_PK1XYY2J,0.34591615418906685,0.5750800138218022,0.07900383198913095
ID_LUDJ2HBX,0.04643997958986907,0.36033895290957074,0.5932210675005603
ID_7Q5V45IR,0.9193159133725515,0.029437809428033437,0.051246277199415186
ID_3SHIZPTH,0.010204220073307915,0.7983490816773906,0.19144669824930138
ID_IPWDET7J,0.8077528231560778,0.11092749293921991,0.08131968390470229
ID_2WSDLFNM,0.554784328987557,0.21666333457552528,0.2285523364369177
ID_5RTFVRBT,0.06873295864944173,0.5736354935817467,0.35763154776881156
ID_YU30VY06,0.9386044571757304,0.03587275537839328,0.025522787445876237
ID_PBON8UC5,0.03314227220224887,0.8308391266193645,0.13601860117838657
ID_4KXP34GC,0.3610817156887499,0.32774958809192595,0.3111686962193241
ID_B8ZVJSX7,0.01867007162585523,0.8743017396186984,0.10702818875544629
ID_064HV3UA,0.03797197848991372,0.2524685599919094,0.7095594615181768
ID_TFI6B51W,0.03300551332425054,0.6592389937024681,0.30775549297328136
ID_P98LF0O1,0.047856597219833846,0.12767229535382987,0.8244711074263363
ID_JHECYNWP,0.29336425244253256,0.42647262371533873,0.2801631238421286
ID_GOMKISKS,0.05289659781863999,0.910931572395449,0.036171829785911144
ID_AOLHJTW3,0.1349303439199852,0.17354768587520344,0.6915219702048114
ID_VEHWAM3N,0.10727971879627379,0.08851468118503994,0.8042056000186864
ID_H5QG5VMD,0.027997789558003132,0.05978767365278223,0.9122145367892146
ID_JMF7GIUY,0.037775470093020014,0.9457365662723887,0.01648796363459114
ID_KJBPWWIH,0.7637581643289019,0.1400499366925646,0.0961918989785335
ID_MJ8THLEX,0.34707771988640224,0.23530074438101561,0.4176215357325821
ID_IBRGSBOA,0.15027976751805044,0.06661434006601007,0.7831058924159395
ID_0OW7LBXH,0.7376694287392288,0.07409582977088264,0.1882347414898886
ID_1YF71544,0.6925233007898761,0.2169023401408073,0.09057435906931655
ID_YP3N91A2,0.010994861345100783,0.8310309281399123,0.1579742105149869
ID_MWXN4B53,0.036157950358935986,0.1256151159930631,0.8382269336480009
ID_RRYKCVJW,0.011690861248190429,0.97069910934509,0.01761002940671965
ID_08N8KYTM,0.028094796037829828,0.06923879702858177,0.9026664069335884
ID_CVL86B7P,0.06403816225964051,0.25068010333417623,0.6852817344061832
ID_OBSKQ4V1,0.11375841044536585,0.20507441774518045,0.6811671718094536
ID_ON6TBDP7,0.10184407914721368,0.19855025661775774,0.6996056642350286
ID_9P65QCMQ,0.29274046481533944,0.16122770471567274,0.5460318304689878
ID_UIJNWDX2,0.015230237638395932,0.5974523924887625,0.38731736987284154
ID_Q0QMD9X9,0.012505595083626846,0.8861055957505858,0.10138880916578734
ID_0D97CTM2,0.05152605194500795,0.3180445048590384,0.6304294431959536
ID_W5BFF5QC,0.2957512257534341,0.3845439350827879,0.319704839163778
ID_WDL1IC3Y,0.20645559097410227,0.6417056195137949,0.1518387895121029
ID_25GTI42K,0.6574001830908696,0.13826254862493725,0.20433726828419307
ID_LVP6C9HW,0.9174505143583339,0.052518672855808704,0.030030812785857522
ID_XBT7BBZD,0.009861490756368201,0.9156134895175423,0.07452501972608955
ID_FEOI64KN,0.05086892210996297,0.01790248277574697,0.93122859511429
ID_1KCBWUKE,0.7253511411658438,0.23099505284115684,0.04365380599299942
ID_568NZHSC,0.21536657809046095,0.4852329822849324,0.2994004396246067
ID_K06LVF2G,0.008759115489478251,0.8806951761495858,0.11054570836093586
ID_MP4ONP0P,0.4274295054778603,0.5368225444312993,0.035747950090840475
ID_ZQOB9ZQL,0.9535342002886575,0.039293095083435065,0.007172704627907273
ID_GLACPTCA,0.02197648508561496,0.03569206461115847,0.9423314503032265
ID_1JGSZL4I,0.04507221980226914,0.16940161553197172,0.7855261646657592
ID_6NMJFGI6,0.06750921712219408,0.04410191217192879,0.8883888707058771
ID_V8L2BWZV,0.8404552461677008,0.12487845786715851,0.034666295965140634
ID_ZUPS2JD2,0.21321442034919735,0.5679644999130155,0.2188210797377873
ID_O50PFEVT,0.6425708989622121,0.2934002822374955,0.06402881880029232
ID_JXNNMUJK,0.17440729901477342,0.223174470309289,0.6024182306759377
ID_IM6OHCK8,0.010530999496575166,0.7440790439302646,0.24538995657316032
ID_6DCVCZN8,0.18168881216904867,0.6170381904680902,0.20127299736286117
ID_RT5HR95R,0.013545142702774021,0.7317514061199555,0.25470345117727056
ID_7HWNZT53,0.4360668531369595,0.16686607316926763,0.397067073693773
ID_7SH1NGU4,0.03294190552414901,0.0568009085972987,0.9102571858785523
ID_IGWZ8LQR,0.6762741508666792,0.0651308879451742,0.2585949611881466
ID_QR4DQRG1,0.0387899124273753,0.871169014496844,0.09004107307578056
ID_133YXY0T,0.05146126028431165,0.8496133833213229,0.09892535639436552
ID_XVGLDCOL,0.601813577399985,0.3534175834544635,0.04476883914555152
ID_GI90U9RD,0.04059161354664421,0.8581872675432974,0.10122111891005836
ID_BXLQY78T,0.04883731868589901,0.8693277552082384,0.08183492610586261
ID_YLIXN9AV,0.03853066310664573,0.868799714187288,0.09266962270606631
ID_530FN5PE,0.02724266133568913,0.8537605780290088,0.11899676063530207
ID_FRUGDE4G,0.04037483675059325,0.8481255721140077,0.11149959113539906
ID_LTB6HGNO,0.04195606993373489,0.8521671773451939,0.10587675272107128
ID_KD5JPIY4,0.05013700042353944,0.791781299028347,0.15808170054811355
ID_GVX36W01,0.05128735511506337,0.7979136398235451,0.15079900506139143
ID_EMIAV5PV,0.03800955298819861,0.8698718885356662,0.09211855847613526
ID_QKQ00O16,0.037767703614444974,0.8609853359574401,0.10124696042811489
ID_172V2IXW,0.03825371505170838,0.8642455719872034,0.09750071296108818
ID_2ZK5TE39,0.03555987630159992,0.880727694301072,0.08371242939732808
ID_IS54QGW9,0.04132074814266386,0.8498559571926405,0.10882329466469566
ID_YG9IONLS,0.04055138513703785,0.8572034252927476,0.10224518957021449
